unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE2|R10_0.170|R10|0.170|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D170,R10,225,0.17,0.554791847198287,0.0797918471982869,0.965,0.45,YAW_PITCH,0,0,0,0.80619789438265,-3.02655361780104,-0.476160194909112,1.56427769476998,0.132590169584656,-0.471906748376566,-0.830986851272455,0.289571708993855,1.09463580509089,1.43820583041534,0.00253959779842861,0.000659260018009228
PHASE2|R10_0.180|R10|0.180|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D180,R10,225,0.18,0.547720779386421,0.0727207793864215,0.965,0.45,YAW_PITCH,0,0,0.0349065850398866,0.743169461574113,-3.01517179291924,-0.518212424342007,1.63902156596984,0.106692905837739,-0.522247812298127,-0.786583068064958,0.263150187701873,1.05258357565799,1.46410309416226,0.00253961171867045,0.000659260018009228
PHASE2|R10_0.190|R10|0.190|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D190,R10,225,0.19,0.540649711574556,0.065649711574556,0.965,0.45,YAW_PITCH,0,0,0,0.788118184352803,-3.0392056918719,-0.529260726199838,1.62761954222877,0.0854153178267681,-0.531987910868772,-0.77690790247541,0.253410089131228,1.04153527380016,1.48538068217323,0.00253961184817175,0.000659260018009228
PHASE2|R10_0.200|R10|0.200|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D200,R10,225,0.2,0.53357864376269,0.0585786437626905,0.965,0.45,YAW_PITCH,0,0,0,0.761659578940511,-3.07881899568434,-0.520382397094985,1.65619183980112,0.0233025272506193,-0.523341604883994,-0.746699911277378,0.237306331110554,1.05041360290501,1.54749347274938,0.0025396119987382,0.000659260018009228
PHASE2|R10_0.210|R10|0.210|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D210,R10,225,0.21,0.526507575950825,0.051507575950825,0.965,0.45,YAW_PITCH,0,0,0.10471975511966,0.568780026118049,-3.08590318250899,-0.555063261361146,1.79621121271057,-0.0745206745400026,-0.553081073237077,-0.666592394008747,0.230222144285904,1.01573273863885,1.49627532546,0.00253959456946151,0.000659260018009228
PHASE2|R10_0.220|R10|0.220|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D220,R10,225,0.22,0.519436508138959,0.0444365081389595,0.965,0.45,YAW_PITCH,0,0,0,0.755685763167477,-3.08495612141884,-0.591218714760064,1.70719574812348,-0.0236230539351545,-0.593191964633051,-0.688743961242188,0.192206035366949,0.979577285239936,1.54717294606485,0.00253961226398403,0.000659260018009228
PHASE2|R10_0.230|R10|0.230|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D230,R10,225,0.23,0.512365440327094,0.037365440327094,0.965,0.45,YAW_PITCH,0,0,0,0.73289673747238,-3.12106450746463,-0.593060121680254,1.72962631809398,-0.0819673426568918,-0.588362123940779,-0.660496189010727,0.195060819330265,0.977735878319746,1.48882865734311,0.00253956957939705,0.000659260018009228
PHASE2|R10_0.232|R10|0.232|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D232,R10,225,0.232,0.510951226764721,0.035951226764721,0.965,0.45,YAW_PITCH,0,0,0,0.726139358706905,-3.13162540130521,-0.590265882227827,1.7338657374517,-0.0966202499057101,-0.583312154356135,-0.65559096340061,0.184499925489682,0.980530117772173,1.47417575009429,0.00253963273780533,0.000659260018009228
PHASE2|R10_0.234|R10|0.234|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D234,R10,225,0.234,0.509537013202348,0.0345370132023479,0.965,0.45,YAW_PITCH,0,0,0.191986217719376,0.393431931813526,-3.11910338555978,-0.643035375399714,1.92486477173363,-0.229313349673698,-0.606616673776062,-0.566749752805675,0.178781326223938,0.927760624600286,1.3414826503263,0.00253982924435481,0.000659260018009228
PHASE2|R10_0.236|R10|0.236|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D236,R10,225,0.236,0.508122799639975,0.0331227996399747,0.965,0.45,YAW_PITCH,0,0,0,0.728971578705721,-3.1288167982808,-0.610160264176307,1.74209721944298,-0.103446702534905,-0.602551439208862,-0.642377624323606,0.182846560791138,0.960635735823693,1.4673492974651,0.00253961183280582,0.000659260018009228
PHASE2|R10_0.238|R10|0.238|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D238,R10,225,0.238,0.506708586077602,0.0317085860776017,0.965,0.45,YAW_PITCH,0,0,0.174532925199433,0.412948546162033,-3.13890260372662,-0.640161778562406,1.91587620565498,-0.243833548224459,-0.598038055915807,-0.563624485894354,0.177222723068273,0.930634221437594,1.32696245177554,0.00120761277175696,0.000659260018009228
PHASE2|R10_0.239|R10|0.239|0.450|YAW_PITCH|0,PHASE2,PHASE2_R10_D239,R10,225,0.239,0.506001479296415,0.0310014792964151,0.965,0.45,YAW_PITCH,0,0,0,0.722146327248838,-3.13984294781844,-0.611408872760164,1.74805412024672,-0.120912496401431,-0.600842220314986,-0.634445553349936,0.176282378976461,0.959387127239836,1.44988350359857,0.000500506343672547,0.000659260018009228
PHASE2|R12_0.000|R12|0.000|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D0,R12,270,0,0.675,0.2,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.24536195945175,-0.50215286998902,1.547906636825,0.51201377244472,1.54739538343613,-0.142488746619393,-1.25326279808439,0.0228893631750036,0.0228893631750036,0.0234006165638689,0.00253983333577246,0.000659260018009242
PHASE2|R12_0.010|R12|0.010|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D10,R12,270,0.01,0.675,0.19,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.24627571209013,-0.487719265645029,1.54799003569812,0.530505883207973,1.5474337599219,-0.17543375539376,-1.25307595555504,0.0228059643018761,0.0228059643018761,0.0233622400781044,0.00253985744247864,0.000659260018009242
PHASE2|R12_0.020|R12|0.020|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D20,R12,270,0.02,0.675,0.18,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.2472324115156,-0.470896984318393,1.5480672344778,0.544382462751008,1.54748284331578,-0.206152901235955,-1.25294307547408,0.0227287655221977,0.0227287655221977,0.02331315668422,0.00253987753274143,0.000659260018009242
PHASE2|R12_0.030|R12|0.030|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D30,R12,270,0.03,0.675,0.17,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.24821803532365,-0.451867524306958,1.54810662018289,0.553957288224578,1.54757202476421,-0.234778357998046,-1.25286773542949,0.0226893798171079,0.0226893798171079,0.0232239752357897,0.00253983907925148,0.000659260018009242
PHASE2|R12_0.040|R12|0.040|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D40,R12,270,0.04,0.675,0.16,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.24924903218043,-0.430761067976544,1.54818151739671,0.559438340431511,1.54763271050182,-0.261387826234971,-1.25282789433593,0.0226144826032937,0.0226144826032937,0.0231632894981828,0.00253988962592278,0.000659260018009242
PHASE2|R12_0.050|R12|0.050|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D50,R12,270,0.05,0.675,0.15,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.25021873540541,-0.4076447098429,1.54791277493631,0.560910873199708,1.54802940381191,-0.285999488072379,-1.25292351331717,0.0227665961880885,0.0228832250636914,0.0227665961880885,0.0025396195682823,0.000659260018009242
PHASE2|R12_0.060|R12|0.060|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D60,R12,270,0.06,0.675,0.14,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.2514814912205,-0.382582884816103,1.54858889304535,0.558435096322251,1.54751513976022,-0.308608832976005,-1.25280555279179,0.0222071069546548,0.0222071069546548,0.0232808602397807,0.00253961249083945,0.000659260018009242
PHASE2|R12_0.070|R12|0.070|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D70,R12,270,0.07,0.675,0.13,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.25248945026597,-0.355562383744045,1.54821917063027,0.55195262048932,1.54802712702859,-0.329171136201854,-1.25301381117484,0.022576829369731,0.022576829369731,0.0227688729714128,0.00253965948376278,0.000659260018009242
PHASE2|R12_0.080|R12|0.080|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D80,R12,270,0.08,0.675,0.12,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.2536113594392,-0.32655494321996,1.54813692586785,0.541336708564616,1.54826701361328,-0.347587591872579,-1.25318698452628,0.0225289863867217,0.0226590741321495,0.0225289863867217,0.0025397587866276,0.000659260018009242
PHASE2|R12_0.090|R12|0.090|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D90,R12,270,0.09,0.675,0.11,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.2551000405498,-0.295467465307816,1.54932622497327,0.526335227293542,1.54722060173221,-0.363698895085634,-1.25306393771023,0.0214697750267252,0.0214697750267252,0.0235753982677931,0.00253961259791469,0.000659260018009242
PHASE2|R12_0.100|R12|0.100|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D100,R12,270,0.1,0.675,0.1,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.25598935136914,-0.26215697036365,1.54802713771447,0.506648674005458,1.54871981478311,-0.377349793103281,-1.25365779167453,0.022076185216894,0.0227688622855322,0.022076185216894,0.00253996873307161,0.000659260018009242
PHASE2|R12_0.110|R12|0.110|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D110,R12,270,0.11,0.675,0.09,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.25705702726007,-0.226365289057909,1.54715774671648,0.48167285575847,1.54980901778913,-0.388192954844264,-1.25417753144311,0.020986982210875,0.0236382532835206,0.020986982210875,0.00253962601564717,0.000659260018009242
PHASE2|R12_0.120|R12|0.120|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D120,R12,270,0.12,0.675,0.08,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.25825792725423,-0.187742972535352,1.54651017922756,0.450655290808898,1.55068929483279,-0.395826008684603,-1.25468414573339,0.020106705167207,0.0242858207724419,0.020106705167207,0.00253961542557612,0.000659260018009242
PHASE2|R12_0.130|R12|0.130|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D130,R12,270,0.13,0.675,0.07,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.26019509489864,-0.145733274740252,1.5489947923219,0.412397583163451,1.54827718373165,-0.399608973416943,-1.25454365268273,0.0218012076781031,0.0218012076781031,0.0225188162683463,0.00254118616214316,0.000659260018009242
PHASE2|R12_0.140|R12|0.140|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D140,R12,270,0.14,0.675,0.06,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.26158361456754,-0.0990883842495048,1.54846239285273,0.36439673565767,1.54905474134724,-0.398285417087253,-1.25521412001704,0.0217412586527568,0.02233360714727,0.0217412586527568,0.00254015614200287,0.000659260018009242
PHASE2|R12_0.150|R12|0.150|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D150,R12,270,0.15,0.675,0.05,0.965,0.3,YAW_ONLY,0,-0.139626340159546,0,-1.26325347156593,-0.045776728876998,1.54862025774723,0.302474125687084,1.54912349941615,-0.389709897411983,-1.2558927621328,0.0216725005838538,0.0221757422527702,0.0216725005838538,0.00253983604144881,0.000659260018009242
PHASE2|R12_0.160|R12|0.160|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D160,R12,270,0.16,0.675,0.04,0.965,0.3,YAW_ONLY,0,-0.15707963267949,0,-1.2624539788517,-0.0402688116963639,1.54523413557481,0.304391951253508,1.54668168372186,-0.413704422244559,-1.2535275500857,0.0241143162781359,0.0255618644251916,0.0241143162781359,0.00253960702729072,0.000659260018009228
PHASE2|R12_0.170|R12|0.170|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D170,R12,270,0.17,0.675,0.03,0.965,0.3,YAW_ONLY,0,-0.15707963267949,0,-1.26454517467557,0.0295356382614564,1.54325630060038,0.208387932574933,1.54910971990208,-0.387559443665906,-1.25497529140336,0.0216862800979205,0.0275396993996166,0.0216862800979205,0.00254098696196214,0.000659260018009228
PHASE2|R12_0.180|R12|0.180|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D180,R12,270,0.18,0.675,0.02,0.965,0.3,YAW_ONLY,0,-0.174532925199433,0,-1.26508806674404,0.0442921704904289,1.54637623373619,0.191033035232999,1.53993870443082,-0.401541629474652,-1.25227663133303,0.0244197662638053,0.0244197662638053,0.0308572955691753,0.00254167722443799,0.000659260018009242
PHASE2|R12_0.182|R12|0.182|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D182,R12,270,0.182,0.675,0.018,0.965,0.3,YAW_ONLY,0,-0.174532925199433,0,-1.26531074318543,0.0644244357433398,1.54130143198925,0.159252057352166,1.54535313142206,-0.389912264746157,-1.2532458785484,0.0254428685779415,0.0294945680107457,0.0254428685779415,0.00254144331750905,0.000659260018009242
PHASE2|R12_0.184|R12|0.184|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D184,R12,270,0.184,0.675,0.016,0.965,0.3,YAW_ONLY,0,-0.174532925199433,0,-1.26470099107302,0.0891636286990211,1.51672442787687,0.118239342485559,1.57076343371356,-0.373618865610983,-1.25538786265436,3.25662864362197e-05,0.0540715721231344,3.25662864362197e-05,0.00253962772511729,0.000659260018009242
PHASE2|R12_0.186|R12|0.186|0.300|YAW_ONLY|0,PHASE2,PHASE2_R12_D186,R12,270,0.186,0.675,0.014,0.965,0.3,YAW_ONLY,0,-0.174532925199433,0,-1.2673875295589,0.126439430916334,1.54170507339241,0.0516406976137532,1.54524671039915,-0.34436937414468,-1.254689155799,0.0255492896008518,0.0290909266075918,0.0255492896008518,0.00254122967951242,0.000659260018009242
PHASE2|R12_0.000|R12|0.000|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D0,R12,270,0,0.675,0.2,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.15268780154744,-2.7628255861184,-0.49087783554319,0.98000032939882,0.59204469550688,-0.158438352507197,-0.874018643541453,0.243575198452557,1.07991816445681,0.97875130449312,0.00253965279831991,0.000659260018009241
PHASE2|R12_0.010|R12|0.010|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D10,R12,270,0.01,0.675,0.19,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.09481598312369,-3.12209805958912,0.170647650772303,0.990676963745218,-0.0777485213051669,0.153294516604314,-0.78115275227183,0.19402726720578,1.4001483492277,1.49304747869483,0.00253948067215348,0.000659260018009241
PHASE2|R12_0.020|R12|0.020|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D20,R12,270,0.02,0.675,0.18,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.08520575766287,-3.02770178776322,-0.061106190721305,0.998770816266413,0.128763289305209,0.0105046065726089,-0.781170585919676,0.288423539031679,1.5096898092787,1.44203271069479,0.00253961191866381,0.000659260018009241
PHASE2|R12_0.030|R12|0.030|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D30,R12,270,0.03,0.675,0.17,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.04226265478775,-2.8177947917853,-0.477418818262099,1.10042372264777,0.519045285474685,-0.246595535289766,-0.812527422834103,0.354000345212249,1.0933771817379,1.05175071452532,0.00253962469256663,0.000659260018009241
PHASE2|R12_0.040|R12|0.040|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D40,R12,270,0.04,0.675,0.16,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.08145183322944,-3.1361262289046,0.0297830719187032,1.00739668748661,-0.0112834668506435,0.0280972366711965,-0.773568582171146,0.1799990978903,1.5410129280813,1.55951253314936,0.00253983185791196,0.000659260018009241
PHASE2|R12_0.050|R12|0.050|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D50,R12,270,0.05,0.675,0.15,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.1993010234843,-2.81852308224999,-0.681778891433977,1.00795862766227,0.673366407389097,-0.342658899549251,-0.89153767183833,0.196961976515698,0.889017108566023,0.897429592610903,0.00253963154011605,0.000659260018009241
PHASE2|R12_0.060|R12|0.060|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D60,R12,270,0.06,0.675,0.14,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.17800536122131,-2.87512777215684,-0.611844483541529,1.00603372751503,0.581431319545841,-0.333265007776302,-0.863470192295951,0.218257638778694,0.958951516458471,0.989364680454159,0.00253964802231987,0.000659260018009241
PHASE2|R12_0.070|R12|0.070|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D70,R12,270,0.07,0.675,0.13,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.09352469893839,-3.10407385756923,-0.195658793568162,1.00161040276712,0.138166942414599,-0.143928740028066,-0.780863690063008,0.212051469225667,1.37513720643184,1.4326290575854,0.00253961170156747,0.000659260018009241
PHASE2|R12_0.080|R12|0.080|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D80,R12,270,0.08,0.675,0.12,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.10579604510792,-3.09292658893447,-0.275159034002463,0.994667561491827,0.193782714346523,-0.202451845589642,-0.788360118151102,0.223198737860431,1.29563696599754,1.37701328565348,0.00253961261339919,0.000659260018009241
PHASE2|R12_0.090|R12|0.090|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D90,R12,270,0.09,0.675,0.11,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.087227231098,-2.93878068780017,-0.612825345407848,1.08230987419122,0.504348260657299,-0.41476516118188,-0.813127703796577,0.309035768901996,0.957970654592152,1.0664477393427,0.0025397004016785,0.000659260018009241
PHASE2|R12_0.100|R12|0.100|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D100,R12,270,0.1,0.675,0.1,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.01510373537945,-3.11986293319215,-0.320782811574693,1.07090063520734,0.17747788200968,-0.26949747306933,-0.7516146214926,0.196262393602748,1.25001318842531,1.39331811799032,0.00253962169352895,0.000659260018009241
PHASE2|R12_0.110|R12|0.110|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D110,R12,270,0.11,0.675,0.09,0.965,0.3,PITCH_ONLY,0,0,0.349065850398866,1.18274410950337,-2.87411517642065,-0.925506469337983,1.08776722823811,0.795551372913333,-0.593910838889419,-0.911802048070501,0.191487161110581,0.645289530662018,0.775244627086667,0.00253961481274767,0.000659260018009227
PHASE2|R12_0.120|R12|0.120|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D120,R12,270,0.12,0.675,0.08,0.965,0.3,PITCH_ONLY,0,0,0.279252680319093,1.18279912686683,-3.08356490816515,-0.562142149994624,0.940769775391667,0.40324124756044,-0.406914930101231,-0.839818679914895,0.21346387313317,1.00865385000538,1.16755475243956,0.00253961260584656,0.000659260018009241
PHASE2|R12_0.130|R12|0.130|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D130,R12,270,0.13,0.675,0.07,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.18249755019441,-2.98328548622562,-0.837724612758546,1.02149686178173,0.664469022516404,-0.574687163000117,-0.87980697688261,0.210710836999883,0.733071387241454,0.906326977483596,0.00253981153016758,0.000659260018009241
PHASE2|R12_0.140|R12|0.140|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D140,R12,270,0.14,0.675,0.06,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.16077333197001,-3.04412726855682,-0.766893876160859,0.99970081878567,0.565867496443783,-0.556732268623743,-0.854645806048873,0.228665731376257,0.803902123839141,1.00492850355622,0.00253961975563444,0.000659260018009241
PHASE2|R12_0.150|R12|0.150|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D150,R12,270,0.15,0.675,0.05,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.17930977538423,-3.06725243109656,-0.801355006452802,0.975058542909591,0.588878647592482,-0.583855651265334,-0.868875727212101,0.201542348734666,0.769440993547198,0.981917352407518,0.00253965081016072,0.000659260018009241
PHASE2|R12_0.160|R12|0.160|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D160,R12,270,0.16,0.675,0.04,0.965,0.3,PITCH_ONLY,0,0,0.349065850398866,1.11315098374829,-3.13967336032709,-0.684032791118082,0.980302746841269,0.427854626153327,-0.551363468705578,-0.82251688902736,0.176451966467807,0.886763208881918,1.14294137384667,0.00253961455526697,0.000659260018009227
PHASE2|R12_0.170|R12|0.170|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D170,R12,270,0.17,0.675,0.03,0.965,0.3,PITCH_ONLY,0,0,0.349065850398866,1.15770873240551,-3.13575363762441,-0.789400196424197,0.950177186307816,0.535229617516702,-0.611547346681662,-0.859755339157608,0.173850653318338,0.781395803575803,1.0355663824833,0.0025399472423242,0.000659260018009227
PHASE2|R12_0.180|R12|0.180|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D180,R12,270,0.18,0.675,0.02,0.965,0.3,PITCH_ONLY,0,0,0.366519142918809,1.11588108561548,-3.18389677523809,-0.738140759732567,0.949837728857731,0.449738921774132,-0.608225628400876,-0.836322529311123,0.132228551556809,0.832655240267433,1.12105707822587,0.00253961728823437,0.000659260018009227
PHASE2|R12_0.190|R12|0.190|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D190,R12,270,0.19,0.675,0.00999999999999998,0.965,0.3,PITCH_ONLY,0,0,0.331612557878923,1.24391908326457,-3.18943086318506,-0.890466804569375,0.844072837938563,0.652534288199276,-0.658684174443876,-0.929430197356974,0.126694463609837,0.680329195430626,0.918261711800724,0.00253992010557269,0.000659260018009241
PHASE2|R12_0.200|R12|0.200|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D200,R12,270,0.2,0.675,-2.77555756156289e-17,0.965,0.3,PITCH_ONLY,0,0,0.349065850398866,1.22099629508234,-3.22039359840347,-0.886045696728978,0.838612022703628,0.627857850470898,-0.677570343200169,-0.923329258708312,0.0957317283914256,0.684750303271022,0.942938149529102,0.00253961179339335,0.000659260018009227
PHASE2|R12_0.210|R12|0.210|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D210,R12,270,0.21,0.675,-0.01,0.965,0.3,PITCH_ONLY,0,0,0.366519142918809,1.20496892491583,-3.24752386713311,-0.899214083173543,0.829738176289921,0.626167648730473,-0.701916875756617,-0.925155450741981,0.0686014596617817,0.671581916826457,0.944628351269527,0.00253967834077073,0.000659260018009227
PHASE2|R12_0.220|R12|0.220|0.300|PITCH_ONLY|0,PHASE2,PHASE2_R12_D220,R12,270,0.22,0.675,-0.02,0.965,0.3,PITCH_ONLY,0,0,0.366519142918809,1.25318998615225,-3.26445882253941,-0.999992505178162,0.78076951344437,0.757376293479983,-0.740753577355924,-0.980510089978229,0.0446444226440764,0.570803494821838,0.813419706520017,0.00253945106327724,0.000659260018009227
