unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE2|R6_0.236|R6|0.236|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D236,R6,135,0.236,0.508122799639975,0.366877200360025,0.965,0.45,YAW_PITCH,0,1,1408,844,0,0,0.542803389017863,-2.3966211930243,0.26700071289903,1.40854543240657,0.732476029198238,0.305655826744948,-0.967376148962054,0.479742173255052,1.30379528710097,0.838319970801762,0.174533,0.174533,0.174533,0.174641545533597,0.263418568582369,0.415011015784663,0.423544950213419,0.266845590007156,0.305413416672217,0.192074544064903,0.5,0.181818276521958,0.00253899843513428,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,19234.990334,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.238|R6|0.238|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D238,R6,135,0.238,0.506708586077602,0.368291413922398,0.965,0.45,YAW_PITCH,0,1,1408,843,0,0,0.53622551475931,-1.94866995570927,-0.271880078899274,1.40967926449512,1.20696358390112,0.0513332424204259,-1.34550779012344,0.225288209876559,1.29891592110073,0.363832416098879,0.174533,0.174533,0.174533,0.175987561340388,0.391747163739797,0.413457865025352,0.423080923127025,0.115811479052302,0.467320236096587,0.0717114793635069,0.5,0.181818276521958,0.00120772750392834,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000005,19030.684013,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R6_0.239|R6|0.239|0.450|YAW_PITCH|0",PHASE2,PHASE2_R6_D239,R6,135,0.239,0.506001479296415,0.368998520703585,0.965,0.45,YAW_PITCH,0,1,1408,758,0,0,0.482083921123486,-2.2034897323569,0.0873632760824398,1.41021072938923,0.928758723982408,0.180859252774895,-1.11422218105281,0.456573818947188,1.48343272391756,0.642037276017592,0.174533,0.174533,0.174533,0.187066435452932,0.318746664507951,0.47219139974814,0.422863418164139,0.204366854772228,0.38486139971397,0.14533199057904,0.5,0.181818276521958,0.000500506552537361,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,19101.531913,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.000|R8|0.000|0.300|LOCKED|0",PHASE2,PHASE2_R8_D0,R8,180,0,0.675,0.2,0.965,0.3,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,811.495662,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE2|R8_0.000|R8|0.000|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D0,R8,180,0,0.675,0.2,0.965,0.3,YAW_ONLY,0,1,72,72,-0.139626340159546,0,-1.24536195945175,-0.50215286998902,1.547906636825,0.51201377244472,1.54739538343613,-0.142488746619393,-1.25326279808439,0.0228893631750036,0.0228893631750036,0.0234006165638689,0.0349066598404536,0.174533,0.0228893631750036,0.459450148897045,0.193856156402066,0.00728591210284581,0.209544483191964,0.0074486491447231,0.409288827690297,0.101073978389177,0.100000171430198,0.181818276521958,0.00253983333577246,0.000659260018009242,0.17,0.17,0,0,0,0.0200000000000002,8315.783048,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.010|R8|0.010|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D10,R8,180,0.01,0.665,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.139626340159546,0,-1.23547241106795,-0.578598772194711,1.54663946885637,0.661786680590862,1.54620589757176,-0.215432529341451,-1.24367837125751,0.0241565311436305,0.0241565311436305,0.0245901024282378,0.0349066598404536,0.174533,0.0241565311436305,0.461473825228242,0.215756297351334,0.00768926427863022,0.270839878594691,0.00782727433359831,0.36285136367711,0.104124796836282,0.100000171430198,0.181818276521958,0.00253962239371641,0.000659260018009242,0.17,0.17,0,0,0,0.0199999999999998,6257.352179,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.020|R8|0.020|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D20,R8,180,0.02,0.655,0.2,0.965,0.3,YAW_ONLY,0,1,104,104,-0.139626340159546,0,-1.22574551855695,-0.641451708763549,1.54626091116407,0.783950558844588,1.54412682375299,-0.274337028265448,-1.23359939908877,0.0245350888359339,0.0245350888359339,0.0266691762470144,0.0349066598404536,0.174533,0.0245350888359339,0.463464217649279,0.233762339928074,0.00780976295965037,0.320836125006533,0.00848906422190226,0.325351587179081,0.107333033987618,0.100000171430198,0.181818276521958,0.00253961615149412,0.000659260018009242,0.17,0.17,0,0,0,0.0200000000000002,5790.492665,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.030|R8|0.030|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D30,R8,180,0.03,0.645,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.139626340159546,0,-1.21283604770605,-0.696308043730999,1.53917279252399,0.889930986983624,1.54750115078812,-0.325024043870218,-1.22553670746946,0.023294849211881,0.0316232074760099,0.023294849211881,0.0349066598404536,0.174533,0.023294849211881,0.466105854010755,0.24947752456302,0.0100659816666231,0.364209204478248,0.00741498234394567,0.293083224129538,0.109899468973226,0.100000171430198,0.181818276521958,0.00253929987199575,0.000659260018009242,0.17,0.17,0,0,0,0.02,6471.686457,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.040|R8|0.040|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D40,R8,180,0.04,0.635,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.139626340159546,0,-1.20586826176946,-0.745954757622203,1.54620574114714,0.984942864030303,1.53904590324024,-0.36992187474196,-1.21183511617407,0.0245902588528604,0.0245902588528604,0.0317500967597593,0.0349066598404536,0.174533,0.0245902588528604,0.467531656578627,0.263700262479827,0.00782732412511248,0.403093343429792,0.0101063717884943,0.264500371313678,0.114260821846353,0.100000171430198,0.181818276521958,0.00253961181503826,0.000659260018009242,0.17,0.17,0,0,0,0.02,6490.940245,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.050|R8|0.050|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D50,R8,180,0.05,0.625,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.139626340159546,0,-1.19066688405313,-0.791541270457965,1.53706765117628,1.07189904139387,1.54348316671921,-0.410792556403712,-1.20384537844124,0.0273128332807928,0.033728348823725,0.0273128332807928,0.0349066598404536,0.174533,0.0273128332807928,0.470642280753993,0.276759838306436,0.0107360691088228,0.438680642495981,0.00869394666169026,0.238481281844548,0.11680403488383,0.100000171430198,0.181818276521958,0.00253964689129704,0.000659260018009242,0.17,0.17,0,0,0,0.02,6372.501309,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.060|R8|0.060|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D60,R8,180,0.06,0.615,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.139626340159546,0,1.35013227900854,-2.80233606496831,-0.0374633059157836,1.15260410323041,0.213033686236664,0.0204991498129816,-0.635297075136455,0.0461307209914621,1.53333269408422,1.35776231376334,0.0349066598404536,0.174533,0.0349066598404536,0.00943962702729082,0.147189802560601,0.488075056876964,0.471709637776256,0.43218925747307,0.486949833197321,0.297778618249456,0.100000171430198,0.181818276521958,0.00253961176676776,0.000659260018009242,0.17,0.17,0,0,0,0.02,5973.327455,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.070|R8|0.070|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D70,R8,180,0.07,0.605,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.10471975511966,0,1.33781901334586,-2.86564370861706,0.00480909694721712,1.1895759400816,0.168885061031231,0.0464151599046851,-0.606511585525549,0.0584439866541429,1.56598690305278,1.40191093896877,0.0698132448803402,0.174533,0.0584439866541429,0.0119592632446646,0.129053495982086,0.498469216579614,0.486840567572636,0.446242204261015,0.470451185319618,0.306941326077496,0.200000128572649,0.181818276521958,0.00253961476779008,0.000659260018009228,0.17,0.17,0,0,0,0.02,5659.293333,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.080|R8|0.080|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D80,R8,180,0.08,0.595,0.2,0.965,0.3,YAW_ONLY,0,1,96,96,-0.0698131700797732,0,1.32675577995646,-2.91011018257276,0.0163939907346477,1.22516252036525,0.154414651779401,0.0545987475098768,-0.582149561818324,0.069507220043536,1.55440200926535,1.4163813482206,0.104719829920227,0.174533,0.069507220043536,0.0142231081329999,0.116314787705394,0.494781629589505,0.498595426583338,0.450848279541264,0.465241350557375,0.314696000684263,0.300000085715099,0.181818276521958,0.00253964729340761,0.000659260018009214,0.17,0.17,0,0,0,0.02,5704.192109,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.090|R8|0.090|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D90,R8,180,0.09,0.585,0.2,0.965,0.3,YAW_ONLY,0,1,104,104,-0.0523598775598299,0,1.3139805917466,-2.82292619826013,-0.123347966290505,1.27834650507625,0.296240992972722,-0.0499096762547015,-0.571241175258464,0.0822824082534026,1.4474480337095,1.27455500702728,0.12217312244017,0.174533,0.0822824082534026,0.0168372665357463,0.141291163022779,0.460737114720656,0.47682958513508,0.405703543626059,0.468226506653505,0.318168248690962,0.350000064286324,0.181818276521958,0.00253961130068125,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,5034.189697,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.100|R8|0.100|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D100,R8,180,0.1,0.575,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,-0.0698131700797732,0,1.30054484603643,-3.07154673011714,0.242367014372482,1.36497381491187,-0.0437066093139787,0.219515796534689,-0.479902769856224,0.0957181539635692,1.32842898562752,1.52708939068602,0.104719829920227,0.174533,0.0957181539635692,0.019586593353356,0.0700666168607045,0.422852167190239,0.441376876933222,0.486087751269427,0.360251874505226,0.347242172167416,0.300000085715099,0.181818276521958,0.0025396984108057,0.000659260018009214,0.17,0.17,0,0,0,0.0199999999999998,4168.948802,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.110|R8|0.110|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D110,R8,180,0.11,0.565,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,-0.0349065850398866,0,1.27030446924652,-2.86370248457434,-0.062038496282149,1.39608513685905,0.253469856393527,-0.0273143256821486,-0.484869053071426,0.125958530753483,1.50875750371785,1.31732614360647,0.139626414960113,0.174533,0.125958530753483,0.0257746145229006,0.129609615786066,0.480252529201071,0.428644395446031,0.419318022074946,0.48261115658421,0.345661354793549,0.40000004285755,0.181818276521958,0.00253976971758552,0.000659260018009228,0.17,0.17,0,0,0,0.02,4158.992586,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.120|R8|0.120|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D120,R8,180,0.12,0.555,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,-0.0349065850398866,0,1.26073595620092,-3.05182952576663,0.168018150404845,1.45981139944072,0.0393398212582361,0.162458335389271,-0.412605641990237,0.135527043799076,1.40277784959515,1.53145617874176,0.139626414960113,0.174533,0.135527043799076,0.0277325981055307,0.0757151806416624,0.44651815054124,0.402564068163673,0.487477743367619,0.39657578998847,0.368663517735518,0.40000004285755,0.181818276521958,0.00253987686707657,0.000659260018009228,0.17,0.17,0,0,0,0.02,4270.600745,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.130|R8|0.130|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D130,R8,180,0.13,0.545,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0.0174532925199433,0,1.25323366192283,-3.06527350277742,0.111216951163157,1.47240998299555,0.0816559859183719,0.124795269111681,-0.40587657611065,0.143029338077173,1.45957904883684,1.48914001408163,0.157079707480057,0.174533,0.143029338077173,0.0292677759287284,0.0718637643726421,0.464598537568482,0.397408027795183,0.474008087008634,0.42055284765706,0.370805446375389,0.450000021428775,0.181818276521958,0.00253961180106588,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,4858.506767,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.140|R8|0.140|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D140,R8,180,0.14,0.535,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0.0174532925199433,0,1.23534606542861,-2.85351138641515,-0.108759358207079,1.53309965636806,0.309399070847088,-0.0865772137943915,-0.404194958941432,0.160916934571391,1.46203664179292,1.26139692915291,0.157079707480057,0.174533,0.157079707480057,0.032928075089267,0.13252915077322,0.465380813865365,0.372570441530249,0.401515196484111,0.444883222395275,0.371340721856488,0.450000021428775,0.181818276521958,0.00253961157047189,0.000659260018009242,0.17,0.17,0,0,0,0.02,5040.261884,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.150|R8|0.150|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D150,R8,180,0.15,0.525,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0.0523598775598299,0,1.22632786710294,-3.06136748758514,0.069996939851315,1.56054010117916,0.129094751316031,0.0884057163575058,-0.345175039600707,0.169935132897055,1.50079906014869,1.44170124868397,0.12217312244017,0.174533,0.12217312244017,0.0347734489924445,0.0729827554603629,0.477719277407342,0.361340286921232,0.458907855852691,0.443719161267596,0.390127349572858,0.350000064286324,0.181818276521958,0.00254072095837521,0.000659260018009214,0.17,0.17,0,0,0,0.02,4979.938722,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.160|R8|0.160|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D160,R8,180,0.16,0.515,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0.0174532925199433,0,1.19988674087534,-2.88713374009292,-0.0407202160079602,1.64795186000575,0.267656511929707,-0.0534487407659064,-0.307307687996173,0.19637625912466,1.53007578399204,1.30313948807029,0.157079707480057,0.174533,0.157079707480057,0.0401840379536771,0.122897054567354,0.487038349980532,0.325566538608247,0.41480226842642,0.465973467741256,0.402180904459849,0.450000021428775,0.181818276521958,0.00253961198504604,0.000659260018009242,0.17,0.17,0,0,0,0.02,5103.038595,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.170|R8|0.170|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D0.170,R8,180,0.17,0.505,0.2,0.965,0.3,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE2|R8_0.162|R8|0.162|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D162,R8,180,0.162,0.513,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0,0,1.19162760812074,-2.87396344472307,-0.0243311871411934,1.67363729417922,0.264036274417482,-0.0505182146868802,-0.286316299648724,0.204635391879264,1.54646481285881,1.30675972558252,0.174533,0.174533,0.174533,0.0418740859541577,0.126670066810275,0.492255140979098,0.31505463186062,0.415954626056636,0.467839098974736,0.408862672285668,0.5,0.181818276521958,0.00254264338839216,0.000659260018009228,0.17,0.17,0,0,0,0.02,4414.19307,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.164|R8|0.164|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D164,R8,180,0.164,0.511,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0.0174532925199433,0,1.19406632715743,-2.8958234539641,-0.0266225581634786,1.66998111928888,0.258966435008341,-0.0448634617188461,-0.287689011537607,0.202196672842566,1.54417344183652,1.31182956499166,0.157079707480057,0.174533,0.157079707480057,0.041375056291581,0.120407634557954,0.491525774778049,0.316550941762984,0.417568406397667,0.471439027270985,0.40842572442965,0.450000021428775,0.181818276521958,0.00253961180708151,0.000659260018009242,0.17,0.17,0,0,0,0.02,5097.890707,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.166|R8|0.166|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D166,R8,180,0.166,0.509,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0,0,1.1862638947764,-2.89890343345762,0.0040822348351626,1.69532995797885,0.241360237157444,-0.0259245089471835,-0.262653334829199,0.209999105223599,1.56671376516484,1.32943576284256,0.174533,0.174533,0.174533,0.0429716507084826,0.11952528530073,0.498700584023908,0.306176788588462,0.423172634397642,0.483495941581731,0.416394829491163,0.5,0.181818276521958,0.00253872791705212,0.000659260018009228,0.17,0.17,0,0,0,0.02,4327.127,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.168|R8|0.168|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D168,R8,180,0.168,0.507,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,0,0,1.20690727638949,-3.11815449783243,0.201378134772007,1.70605241109485,0.0511961342575219,0.196236051675501,-0.221226179968088,0.189355723610512,1.36941786522799,1.51959986574248,0.174533,0.174533,0.174533,0.0387474413568525,0.0567144730198322,0.435899335505054,0.301788565033432,0.483703760941102,0.375072223461544,0.429581505183331,0.5,0.181818276521958,0.00149817972340854,0.000659260018009228,0.17,0.17,0,0,0,0.02,4430.757723,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.169|R8|0.169|0.300|YAW_ONLY|0",PHASE2,PHASE2_R8_D169,R8,180,0.169,0.506,0.2,0.965,0.3,YAW_ONLY,0,1,112,112,-0.0349065850398866,0,1.17378483434607,-2.78221441468076,-0.0437110902289573,1.73945339404323,0.31455413498094,-0.108234390041532,-0.250307008577793,0.22247816565393,1.52708490977104,1.25624186501906,0.139626414960113,0.174533,0.139626414960113,0.0455252131410998,0.152954231584456,0.486086324949593,0.288119027050882,0.399874288265013,0.431095832914311,0.420324788012641,0.40000004285755,0.181818276521958,0.000499027247962636,0.000659260018009228,0.17,0.17,0,0,0,0.02,4127.498123,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.000|R8|0.000|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D0,R8,180,0,0.675,0.2,0.965,0.3,PITCH_ONLY,0,1,144,80,0,0.331612557878923,1.1587670544336,-2.60320422331171,-0.807249802393961,1.07743568301252,0.898181245928467,-0.308260379861429,-0.957816633096784,0.237495945566397,0.763546197606039,0.672614754071533,0.174533,0.453785442121077,0.174533,0.0485982681054448,0.204236881265133,0.243044353819986,0.440946543862382,0.214099970356282,0.303755306315123,0.195117433105004,0.5,0.472727146139751,0.0025394068602711,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,5612.98386,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.010|R8|0.010|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D10,R8,180,0.01,0.665,0.2,0.965,0.3,PITCH_ONLY,0,1,152,88,0,0.279252680319093,1.06227140136857,-3.09399344869752,0.169239824398707,1.0689432788729,-0.0398083808518703,0.171219239774024,-0.730503602960251,0.22213187809738,1.40155617560129,1.53098761914813,0.174533,0.453785680319093,0.174533,0.0683439593739017,0.0636361047393873,0.446129279550398,0.437470980250105,0.487328596185669,0.390998423872977,0.267473432909095,0.5,0.472727394280519,0.00253960862316571,0.000659260018009241,0.17,0.17,0,0,0,0.02,5321.9784,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.020|R8|0.020|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D20,R8,180,0.02,0.655,0.2,0.965,0.3,PITCH_ONLY,0,1,152,88,0,0.279252680319093,1.02565331297414,-3.06889333011555,0.126905216308738,1.15142978323183,0.0151041621860291,0.145378027603142,-0.67953617788243,0.247231996679351,1.44389078369126,1.55569183781397,0.174533,0.453785680319093,0.174533,0.0758370375106992,0.0708267600777135,0.459604806636655,0.471229040787567,0.495192194853428,0.407449453905446,0.283696871559888,0.5,0.472727394280519,0.00253959010989102,0.000659260018009241,0.17,0.17,0,0,0,0.02,5333.800758,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.030|R8|0.030|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D30,R8,180,0.03,0.645,0.2,0.965,0.3,PITCH_ONLY,0,1,160,96,0,0.279252680319093,1.00411057952608,-2.84281425768633,-0.200926599885789,1.22874630253004,0.349474675641819,-0.0810463510330149,-0.674138596735317,0.392152420473921,1.36986940011421,1.22132132435818,0.174533,0.453785680319093,0.174533,0.0802452792317783,0.135593652861026,0.436043063553196,0.497128743806411,0.388758732629247,0.448404279719954,0.285414975357934,0.5,0.472727394280519,0.00253956914486886,0.000659260018009241,0.17,0.17,0,0,0,0.02,4683.525561,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.040|R8|0.040|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D40,R8,180,0.04,0.635,0.2,0.965,0.3,PITCH_ONLY,0,1,160,96,0,0.279252680319093,0.965801330782948,-2.89664499636897,-0.0991687163152473,1.30180212769765,0.262418437650064,-0.0281540862166118,-0.610668439690241,0.419480330425925,1.47162728368475,1.30837756234994,0.174533,0.453785680319093,0.174533,0.0880844157563906,0.120172279961522,0.4684336106295,0.467230241162988,0.416469599601074,0.482076548312695,0.305618158026172,0.5,0.472727394280519,0.00253961182148887,0.000659260018009241,0.17,0.17,0,0,0,0.02,4649.574382,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.050|R8|0.050|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D50,R8,180,0.05,0.625,0.2,0.965,0.3,PITCH_ONLY,0,1,168,104,0,0.331612557878923,0.885413140690571,-2.68533628648954,-0.3254802096875,1.44582022823461,0.507451751308445,-0.231970211095016,-0.615357881555206,0.510849859309429,1.2453157903125,1.06334424869156,0.174533,0.453785442121077,0.174533,0.104534072634969,0.180707774953993,0.396396409945181,0.408290032771299,0.338473057192517,0.352323146293334,0.304125462009323,0.5,0.472727146139751,0.00254118342670417,0.000659260018009241,0.17,0.17,0,0,0,0.02,3457.679338,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE2|R8_0.060|R8|0.060|0.300|PITCH_ONLY|0",PHASE2,PHASE2_R8_D60,R8,180,0.06,0.615,0.2,0.965,0.3,PITCH_ONLY,0,1,168,128,0,0.20943951023932,1.07584337813302,-2.7386960921091,-0.308689670525991,1.33577079186201,0.471075478437129,-0.181493731406712,-0.627732853237306,0.320419621866977,1.26210632947401,1.09972052156287,0.174533,0.383972510239319,0.174533,0.0655667558980841,0.165421314458705,0.401741005666557,0.453328376486462,0.350051986878904,0.384457477987777,0.300186385362165,0.5,0.400000114840879,0.00253960302928813,0.000659260018009241,0.17,0.17,0,0,0,0.0200000000000002,4012.184596,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
