patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
688,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.018680228235920672,0.442966535339116,0.287911298719907,0.944239354696876,0.682290330417771,0.148945726802794,1.13413486821191,0.682290330417771,0.148945726802794,0.99913486821191
689,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-60.0,-45.0,0.018680228235920825,0.442966535339116,0.287911298719907,0.944239354696876,0.682290330417771,0.148945726802794,0.99913486821191,0.442966535339116,0.287911298719907,0.809239354696875
690,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.0036363913724595798,0.682290330417771,0.148945726802794,1.13413486821191,0.736117916757194,0.151144228574536,1.19652379376388,0.736117916757194,0.151144228574536,1.06152379376388
691,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-45.0,-30.0,0.0036363913724595767,0.682290330417771,0.148945726802794,1.13413486821191,0.736117916757194,0.151144228574536,1.06152379376388,0.682290330417771,0.148945726802794,0.99913486821191
692,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.0007431296664211415,0.736117916757194,0.151144228574536,1.19652379376388,0.746347241878858,0.14707406651566,1.21681867909273,0.746347241878858,0.14707406651566,1.08181867909273
693,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-30.0,-15.0,0.0007431296664211415,0.736117916757194,0.151144228574536,1.19652379376388,0.746347241878858,0.14707406651566,1.08181867909273,0.736117916757194,0.151144228574536,1.06152379376388
694,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-15.0,0.0,0.0012560753833794046,0.746347241878858,0.14707406651566,1.21681867909273,0.764636475235232,0.150506429560501,1.30102252782948,0.764636475235232,0.150506429560501,1.16602252782948
695,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,-15.0,0.0,0.0012560753833794046,0.746347241878858,0.14707406651566,1.21681867909273,0.764636475235232,0.150506429560501,1.16602252782948,0.746347241878858,0.14707406651566,1.08181867909273
696,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,0.0,15.0,0.0009193860753551652,0.764636475235232,0.150506429560501,1.30102252782948,0.753207259194101,0.157915341719569,1.37145319876456,0.753207259194101,0.157915341719569,1.23645319876456
697,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,0.0,15.0,0.000919386075355165,0.764636475235232,0.150506429560501,1.30102252782948,0.753207259194101,0.157915341719569,1.23645319876456,0.764636475235232,0.150506429560501,1.16602252782948
698,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,15.0,30.0,0.010128071686943742,0.753207259194101,0.157915341719569,1.37145319876456,0.603168232353943,0.159309772667889,1.5690142777155,0.603168232353943,0.159309772667889,1.4340142777155
699,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,15.0,30.0,0.010128071686943742,0.753207259194101,0.157915341719569,1.37145319876456,0.603168232353943,0.159309772667889,1.4340142777155,0.753207259194101,0.157915341719569,1.23645319876456
700,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,30.0,45.0,0.0007695712971162782,0.603168232353943,0.159309772667889,1.5690142777155,0.598418954144886,0.148945003486178,1.57645433024417,0.598418954144886,0.148945003486178,1.44145433024417
701,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,30.0,45.0,0.0007695712971162782,0.603168232353943,0.159309772667889,1.5690142777155,0.598418954144886,0.148945003486178,1.44145433024417,0.603168232353943,0.159309772667889,1.4340142777155
702,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,45.0,60.0,0.00532430959869896,0.598418954144886,0.148945003486178,1.57645433024417,0.519649147161687,0.15308754196418,1.65043463181442,0.519649147161687,0.15308754196418,1.51543463181442
703,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,45.0,60.0,0.00532430959869896,0.598418954144886,0.148945003486178,1.57645433024417,0.519649147161687,0.15308754196418,1.51543463181442,0.598418954144886,0.148945003486178,1.44145433024417
704,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,60.0,75.0,0.0079335750830925,0.519649147161687,0.15308754196418,1.65043463181442,0.402117119231702,0.15233366472004,1.69900800611534,0.402117119231702,0.15233366472004,1.56400800611534
705,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,60.0,75.0,0.0079335750830925,0.519649147161687,0.15308754196418,1.65043463181442,0.402117119231702,0.15233366472004,1.56400800611534,0.519649147161687,0.15308754196418,1.51543463181442
706,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,75.0,90.0,0.011559206569945534,0.402117119231702,0.15233366472004,1.69900800611534,0.231197869762816,0.162931685320434,1.72191144265602,0.231197869762816,0.162931685320434,1.58691144265602
707,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,75.0,90.0,0.011559206569945534,0.402117119231702,0.15233366472004,1.69900800611534,0.231197869762816,0.162931685320434,1.58691144265602,0.402117119231702,0.15233366472004,1.56400800611534
708,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,90.0,105.0,0.01191537553357556,0.231197869762816,0.162931685320434,1.72191144265602,0.055377196352095,0.147188676716835,1.67814471579408,0.055377196352095,0.147188676716835,1.54314471579408
709,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,90.0,105.0,0.01191537553357556,0.231197869762816,0.162931685320434,1.72191144265602,0.055377196352095,0.147188676716835,1.54314471579408,0.231197869762816,0.162931685320434,1.58691144265602
710,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,105.0,120.0,0.007775969116043013,0.055377196352095,0.147188676716835,1.67814471579408,-0.0589966445219071,0.14878699846111,1.63729935689097,-0.0334961459164829,0.1581951462352,1.51079192252375
711,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,105.0,120.0,0.006044779836175123,0.055377196352095,0.147188676716835,1.67814471579408,-0.0334961459164829,0.1581951462352,1.51079192252375,0.055377196352095,0.147188676716835,1.54314471579408
712,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,120.0,135.0,0.007621541916259404,-0.0589966445219071,0.14878699846111,1.63729935689097,-0.151669782620523,0.140061107170382,1.5390905297367,-0.154999683474287,0.190440913617166,1.39417224649385
713,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,120.0,135.0,0.0093446996786037,-0.0589966445219071,0.14878699846111,1.63729935689097,-0.154999683474287,0.190440913617166,1.39417224649385,-0.0334961459164829,0.1581951462352,1.51079192252375
714,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,135.0,150.0,0.0022067210829996063,-0.151669782620523,0.140061107170382,1.5390905297367,-0.180415077556515,0.146969620284942,1.50341018118477,-0.180223106154626,0.194185920137033,1.35955844678368
715,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,135.0,150.0,0.001972186567701295,-0.151669782620523,0.140061107170382,1.5390905297367,-0.180223106154626,0.194185920137033,1.35955844678368,-0.154999683474287,0.190440913617166,1.39417224649385
716,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,150.0,165.0,0.008579929745242958,-0.180415077556515,0.146969620284942,1.50341018118477,-0.19951127239847,0.187132612730445,1.24760400420484,-0.187267244735762,0.274960607282752,1.08199655879445
717,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,150.0,165.0,0.00093094065104743,-0.180415077556515,0.146969620284942,1.50341018118477,-0.187267244735762,0.274960607282752,1.08199655879445,-0.180223106154626,0.194185920137033,1.35955844678368
718,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,165.0,-180.0,0.0009682225807391824,-0.19951127239847,0.187132612730445,1.24760400420484,-0.206741330230912,0.196850536491734,1.21195421917836,-0.194455199828984,0.256108463532671,1.01749892626953
719,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.27,0.405,165.0,-180.0,0.004507997536176773,-0.19951127239847,0.187132612730445,1.24760400420484,-0.194455199828984,0.256108463532671,1.01749892626953,-0.187267244735762,0.274960607282752,1.08199655879445
720,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0011891205731742716,-0.194455199828984,0.256108463532671,1.01749892626953,-0.188232331596531,0.239627548973201,0.975920729500406,-0.188232331596531,0.239627548973201,0.840920729500407
721,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-180.0,-165.0,0.0011891205731742627,-0.194455199828984,0.256108463532671,1.01749892626953,-0.188232331596531,0.239627548973201,0.840920729500407,-0.194455199828984,0.256108463532671,0.882498926269532
722,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.0011375306604755255,-0.188232331596531,0.239627548973201,0.975920729500406,-0.171587486214601,0.242263709526612,0.944665563233036,-0.171587486214601,0.242263709526612,0.809665563233036
723,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-165.0,-150.0,0.001137530660475517,-0.188232331596531,0.239627548973201,0.975920729500406,-0.171587486214601,0.242263709526612,0.809665563233036,-0.188232331596531,0.239627548973201,0.840920729500407
724,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.012226936472504842,-0.171587486214601,0.242263709526612,0.944665563233036,0.0197902146178778,0.209373760665051,0.796312111923181,0.00511461461243195,0.214917681775551,0.682203371306697
725,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-150.0,-135.0,0.012069377071165769,-0.171587486214601,0.242263709526612,0.944665563233036,0.00511461461243195,0.214917681775551,0.682203371306697,-0.171587486214601,0.242263709526612,0.809665563233036
726,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.004566508852817151,0.0197902146178778,0.209373760665051,0.796312111923181,0.0748942691381881,0.181045794137151,0.746744541560688,0.0899409844546724,0.21401871777387,0.608176816357836
727,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-135.0,-120.0,0.005393858176181881,0.0197902146178778,0.209373760665051,0.796312111923181,0.0899409844546724,0.21401871777387,0.608176816357836,0.00511461461243195,0.214917681775551,0.682203371306697
728,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.0004765481083240182,0.0748942691381881,0.181045794137151,0.746744541560688,0.0776443196519547,0.187548134212995,0.740613789831963,0.0776443196519547,0.187548134212995,0.605613789831963
729,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-120.0,-105.0,0.0020686594448357186,0.0748942691381881,0.181045794137151,0.746744541560688,0.0776443196519547,0.187548134212995,0.605613789831963,0.0899409844546724,0.21401871777387,0.608176816357836
730,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.007441595749254941,0.0776443196519547,0.187548134212995,0.740613789831963,0.184916099307073,0.212982669546639,0.718156476080149,0.184916099307073,0.212982669546639,0.583156476080149
731,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-105.0,-90.0,0.007441595749254941,0.0776443196519547,0.187548134212995,0.740613789831963,0.184916099307073,0.212982669546639,0.583156476080149,0.0776443196519547,0.187548134212995,0.605613789831963
732,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.0013190053735996695,0.184916099307073,0.212982669546639,0.718156476080149,0.203725424075015,0.218279174215795,0.718156476080149,0.203725424075015,0.218279174215795,0.583156476080149
733,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-90.0,-75.0,0.0013190053735996695,0.184916099307073,0.212982669546639,0.718156476080149,0.203725424075015,0.218279174215795,0.583156476080149,0.184916099307073,0.212982669546639,0.583156476080149
734,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.016818873843404934,0.203725424075015,0.218279174215795,0.718156476080149,0.442966535339116,0.287911298719907,0.809239354696875,0.442966535339116,0.287911298719907,0.674239354696876
735,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-75.0,-60.0,0.016818873843405063,0.203725424075015,0.218279174215795,0.718156476080149,0.442966535339116,0.287911298719907,0.674239354696876,0.203725424075015,0.218279174215795,0.583156476080149
736,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.018680228235920686,0.442966535339116,0.287911298719907,0.809239354696875,0.682290330417771,0.148945726802794,0.99913486821191,0.682290330417771,0.148945726802794,0.86413486821191
737,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-60.0,-45.0,0.018680228235920547,0.442966535339116,0.287911298719907,0.809239354696875,0.682290330417771,0.148945726802794,0.86413486821191,0.442966535339116,0.287911298719907,0.674239354696876
738,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.003636391372459634,0.682290330417771,0.148945726802794,0.99913486821191,0.736117916757194,0.151144228574536,1.06152379376388,0.736117916757194,0.151144228574536,0.926523793763878
739,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-45.0,-30.0,0.0036363913724595798,0.682290330417771,0.148945726802794,0.99913486821191,0.736117916757194,0.151144228574536,0.926523793763878,0.682290330417771,0.148945726802794,0.86413486821191
740,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.0007431296664211636,0.736117916757194,0.151144228574536,1.06152379376388,0.746347241878858,0.14707406651566,1.08181867909273,0.746347241878858,0.14707406651566,0.946818679092726
741,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-30.0,-15.0,0.0007431296664211525,0.736117916757194,0.151144228574536,1.06152379376388,0.746347241878858,0.14707406651566,0.946818679092726,0.736117916757194,0.151144228574536,0.926523793763878
742,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-15.0,0.0,0.0012560753833794046,0.746347241878858,0.14707406651566,1.08181867909273,0.764636475235232,0.150506429560501,1.16602252782948,0.764636475235232,0.150506429560501,1.03102252782948
743,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,-15.0,0.0,0.0012560753833794419,0.746347241878858,0.14707406651566,1.08181867909273,0.764636475235232,0.150506429560501,1.03102252782948,0.746347241878858,0.14707406651566,0.946818679092726
744,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,0.0,15.0,0.0009193860753551652,0.764636475235232,0.150506429560501,1.16602252782948,0.753207259194101,0.157915341719569,1.23645319876456,0.753207259194101,0.157915341719569,1.10145319876456
745,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,0.0,15.0,0.000919386075355165,0.764636475235232,0.150506429560501,1.16602252782948,0.753207259194101,0.157915341719569,1.10145319876456,0.764636475235232,0.150506429560501,1.03102252782948
746,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,15.0,30.0,0.010128071686943742,0.753207259194101,0.157915341719569,1.23645319876456,0.603168232353943,0.159309772667889,1.4340142777155,0.603168232353943,0.159309772667889,1.2990142777155
747,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,15.0,30.0,0.010128071686943742,0.753207259194101,0.157915341719569,1.23645319876456,0.603168232353943,0.159309772667889,1.2990142777155,0.753207259194101,0.157915341719569,1.10145319876456
748,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,30.0,45.0,0.0007695712971162782,0.603168232353943,0.159309772667889,1.4340142777155,0.598418954144886,0.148945003486178,1.44145433024417,0.598418954144886,0.148945003486178,1.30645433024417
749,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,30.0,45.0,0.0007695712971162782,0.603168232353943,0.159309772667889,1.4340142777155,0.598418954144886,0.148945003486178,1.30645433024417,0.603168232353943,0.159309772667889,1.2990142777155
750,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,45.0,60.0,0.00532430959869896,0.598418954144886,0.148945003486178,1.44145433024417,0.519649147161687,0.15308754196418,1.51543463181442,0.519649147161687,0.15308754196418,1.38043463181442
751,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,45.0,60.0,0.00532430959869896,0.598418954144886,0.148945003486178,1.44145433024417,0.519649147161687,0.15308754196418,1.38043463181442,0.598418954144886,0.148945003486178,1.30645433024417
752,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,60.0,75.0,0.0079335750830925,0.519649147161687,0.15308754196418,1.51543463181442,0.402117119231702,0.15233366472004,1.56400800611534,0.402117119231702,0.15233366472004,1.42900800611534
753,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,60.0,75.0,0.0079335750830925,0.519649147161687,0.15308754196418,1.51543463181442,0.402117119231702,0.15233366472004,1.42900800611534,0.519649147161687,0.15308754196418,1.38043463181442
754,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,75.0,90.0,0.011559206569945534,0.402117119231702,0.15233366472004,1.56400800611534,0.231197869762816,0.162931685320434,1.58691144265602,0.231197869762816,0.162931685320434,1.45191144265602
755,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,75.0,90.0,0.011559206569945534,0.402117119231702,0.15233366472004,1.56400800611534,0.231197869762816,0.162931685320434,1.45191144265602,0.402117119231702,0.15233366472004,1.42900800611534
756,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,90.0,105.0,0.012597064669764785,0.231197869762816,0.162931685320434,1.58691144265602,0.055377196352095,0.147188676716835,1.54314471579408,0.0515532609963111,0.182816509037088,1.405120439933
757,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,90.0,105.0,0.012200070268675553,0.231197869762816,0.162931685320434,1.58691144265602,0.0515532609963111,0.182816509037088,1.405120439933,0.231197869762816,0.162931685320434,1.45191144265602
758,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,105.0,120.0,0.006153670683201854,0.055377196352095,0.147188676716835,1.54314471579408,-0.0334961459164829,0.1581951462352,1.51079192252375,-0.0335347424278857,0.182087326943234,1.37461655741668
759,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,105.0,120.0,0.006037739218257181,0.055377196352095,0.147188676716835,1.54314471579408,-0.0335347424278857,0.182087326943234,1.37461655741668,0.0515532609963111,0.182816509037088,1.405120439933
760,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,120.0,135.0,0.008650574878983682,-0.0334961459164829,0.1581951462352,1.51079192252375,-0.154999683474287,0.190440913617166,1.39417224649385,-0.146431319591115,0.220883678446478,1.26391687175298
761,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,120.0,135.0,0.007912778626693559,-0.0334961459164829,0.1581951462352,1.51079192252375,-0.146431319591115,0.220883678446478,1.26391687175298,-0.0335347424278857,0.182087326943234,1.37461655741668
762,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,135.0,150.0,0.0018707061834579437,-0.154999683474287,0.190440913617166,1.39417224649385,-0.180223106154626,0.194185920137033,1.35955844678368,-0.187851290017869,0.22113089573099,1.20367911883322
763,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,135.0,150.0,0.0031537557661372503,-0.154999683474287,0.190440913617166,1.39417224649385,-0.187851290017869,0.22113089573099,1.20367911883322,-0.146431319591115,0.220883678446478,1.26391687175298
764,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,150.0,165.0,0.005472984737252001,-0.180223106154626,0.194185920137033,1.35955844678368,-0.187267244735762,0.274960607282752,1.08199655879445,-0.187267244735762,0.274960607282752,0.946996558794446
765,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,150.0,165.0,0.0012801352124381046,-0.180223106154626,0.194185920137033,1.35955844678368,-0.187267244735762,0.274960607282752,0.946996558794446,-0.187851290017869,0.22113089573099,1.20367911883322
766,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,165.0,-180.0,0.0013618784048296069,-0.187267244735762,0.274960607282752,1.08199655879445,-0.194455199828984,0.256108463532671,1.01749892626953,-0.194455199828984,0.256108463532671,0.882498926269532
767,COMBINED_ONLY,RIGHT,OUTER_BOUNDARY,0.405,0.54,165.0,-180.0,0.0013618784048296674,-0.187267244735762,0.274960607282752,1.08199655879445,-0.194455199828984,0.256108463532671,0.882498926269532,-0.187267244735762,0.274960607282752,0.946996558794446
