target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,-150,1,0,0.189785890856759,0.582442410851068,1.38189842417492,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.122173107480057;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.08068933403826675
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-150,1,0,0.0307512066540174,0.193666254275075,1.07910106480963,0.017045513572676,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.0261798551196598;-2.98451350748006;-3.19187030159549;0.610865107480057;0.83775805511966;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.36407007902937183
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,-135,1,0,0.209970342460341,0.581157910549033,1.37361674260646,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.122173107480057;0;-0.139626770079773;-1.5707963267949;1.18682362992023;0.2443461;1.50464294936561;0.715418804431402;-0.85675393626709,-0.06590988438295989
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-135,1,0,0.0554342355097084,0.176574904017127,1.04537088673129,0.017045513572676,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.0261798551196598;-2.98451350748006;-3.19187030159549;0.610865107480057;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4052030098949244
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,-120,1,0,0.231364477011218,0.584992201296269,1.37826172833695,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.0523599374002835;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.157079637400284;1.50464294936561;0.715418804431402;-0.85675393626709,-0.049247561386173325
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-120,1,0,0.0622217558968595,0.174386049810337,1.03366787139926,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-2.91470033740028;-3.20932359411544;0.6283184;0.645771837400284;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.42997441464281694
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,-105,1,0,0.232855557613963,0.557137401373389,1.3383813904586,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.122173107480057;0;0.03490615511966;-1.67551608191456;1.18682362992023;0.645771837400284;1.50464294936561;0.715418804431402;-0.85675393626709,-0.08827037212452174
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-105,1,0,0.0893762422055155,0.178686853142244,1.0256049763886,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.165806362599716;-2.98451350748006;-3.20932359411544;0.6283184;0.645771837400284;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.42272805409950437
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-90,1,0,0.261144127020942,0.498006260481709,1.15445526597844,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.28198280239606055
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-90,1,0,0.225866644598169,0.140784736052336,0.990054673742544,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;-0.148353070079773;-3.01942009251994;-3.27913676419521;1.36135655511966;0.226892807480057;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.428818349153556
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-75,1,0,0.325815080448817,0.487561231403976,1.15329929912528,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.50464294936561;0.715418804431402;-0.85675393626709,-0.2757050063197326
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-75,1,0,0.296425322869445,0.155718545135682,0.991361169939575,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;-0.165806362599716;-3.10668655511966;-3.19187030159549;1.36135655511966;0.13962634488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4236726938385354
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-60,1,0,0.33372706038942,0.40878326797038,1.28353475179077,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.15912898946463747
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.135,-60,1,0,0.442966535339116,0.287911298719907,1.07923935469688,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3881268065842276
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,-45,1,0,0.276157844889644,0.586626637873478,1.39754016589139,1.00000008274037e-09,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-0.139626770079773;-1.5707963267949;0.928521730143963;0.13962634488034;1.570795999;0.715418804431402;-0.85675393626709,-0.03272136568415369
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-45,1,0,0.6907417747972,0.11792551840172,1.2801183969832,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.10471975511966;1.11701074488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4062474894480124
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.135,-30,1,0,0.333377817526088,0.299992525360155,1.37410221775587,0.017045513572676,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079662599716;-0.0785399;0.9075708;-2.9670595267949;0.73303815511966;2.1991149;-1.45873225318893;-0.768352486427324;-0.720162979745351,-0.09384347973616948
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-30,1,0,0.734813476298629,0.108918710338606,1.3305522859766,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.10471975511966;0.802851470079773;-0.6283184;-0.768352486427324;-0.720162979745351,0.4597120798319763
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.135,-15,1,0,0.383089296951097,0.330146586725478,1.38416239209821,0.017045513572676,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.218166037400284;0.820304337400284;-2.9670595267949;1.21412100287124;2.1991149;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.13482124387483344
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,-15,1,0,0.753798901292674,0.119729275848046,1.38048894709129,0.017045513572676,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;1.01229055511966;-3.19187030159549;0.52359864488034;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4917607509837859
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.135,0,1,0,0.435711205945978,0.292783216670848,1.41802593544184,0.00208197755980066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.0349066448803402;0.218166037400284;0.820304337400284;-3.3140433492351;1.2566368;2.21656819251994;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.18425264125813431
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,0,1,0,0.768054961301259,0.123061925133151,1.43737279225583,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;1.01229055511966;-3.10460383899578;0.52359864488034;0.314159270079773;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.5130792698485591
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,15,1,0,0.284039794176521,0.586626744432013,1.42654985604403,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.11701117007977;-1.5707963267949;0.85870856006419;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0327327511417492
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,15,1,0,0.760634219020655,0.120242852790076,1.50298808960859,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;0.977383970079773;-3.10460383899578;1.3188407579909;0.13962634488034;-1.2566368;-0.768352486427324;-0.720162979745351,0.5101992123064522
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,30,1,0,0.395827378429582,0.533321031755388,1.49943598288801,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0;-2.0245824;-1.67551608191456;1.2566368;0.715585007480057;-1.27409009251994;0.715418804431402;-0.85675393626709,-0.16529731563985858
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,30,1,0,0.60705018627035,0.128195668540724,1.70327016008324,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.10471975511966;0.715585007480057;-0.0872664625997165;-0.768352486427324;-0.720162979745351,0.4471040251302276
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,45,1,0,0.377869436666009,0.53234749391386,1.5417682671528,0.0174532935199434,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.122173107480057;0;-2.09439557007977;-1.55334303427495;0.928521730143963;0.645771837400284;1.55334270648006;0.715418804431402;-0.85675393626709,-0.17380363537628113
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,45,1,0,0.597383077461296,0.128606393632649,1.71943984294457,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.10471975511966;0.62831854488034;0;-0.768352486427324;-0.720162979745351,0.454651421230988
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,60,1,0,0.270097329151163,0.586626811660243,1.44485218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661359
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,60,1,0,0.521724897981084,0.145701084384006,1.78940978561853,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.322885792519943;0.03490615511966;-3.10460383899578;0.52359864488034;0.157079637400284;-0.645771692519943;-0.768352486427324;-0.720162979745351,0.4542688528178633
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.135,75,1,0,0.282508619267551,0.544728437127204,1.52286883472544,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0;-2.72328019186039;-1.67551608191456;0.928521730143963;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709,-0.10981897019889929
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,75,1,0,0.426141668564019,0.134938038037573,1.82724386291779,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.157079692519943;0.20071274488034;0.03490615511966;-3.19187030159549;1.32644997007977;0.13962634488034;-1.52854542326871;-0.768352486427324;-0.720162979745351,0.4387569558303035
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.135,90,1,0,0.255581032677211,0.3423830113883,1.58205820225803,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0.3054325;-0.977384829920227;-3.19187030159549;1.23157429539118;1.79630523002879;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.16596844102865932
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,90,1,0,0.211869533486768,0.151244017541644,1.79000610376471,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.059850170692265;0.375245670079773;-0.94247824488034;-3.13951042403566;0;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.37113308086860997
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.135,105,1,0,0.234265543048368,0.392752273629339,1.49372925213824,0.017045513572676,0.000659260018009214,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;-0.1396264;0.3054325;-1.65862932926067;-2.9670595267949;1.2566368;1.7104227;-1.44127896066899;-0.768352486427324;-0.720162979745351,-0.08375434136210323
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,105,1,0,0.0864910998979097,0.148996267232765,1.77824214700792,0.017045513572676,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;0.287979207480057;-0.94247824488034;-3.10460383899578;0.0698131700797732;0.34906585511966;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.39073093925118757
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,120,1,0,0.240036121628117,0.58662681204636,1.44495730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.135,120,1,0,-0.0562088102931839,0.131319773458263,1.73496186021283,0.017045513572676,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0.157079692519943;-0.0803638289039556;-0.94247824488034;-3.10460383899578;0.0872664625997165;0.62831854488034;-1.44127896066899;-0.768352486427324;-0.720162979745351,0.4293332138419168
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.135,135,1,0,0.233719065032225,0.586626794305751,1.44012757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.135;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503769
