view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
RIGHT_XZ,LIFT_PITCH,0.01,-18,102,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,1,115,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,89,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,61,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,61,102,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,19,105,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,63,148,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,158,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,158,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,158,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,12,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,167,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,167,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,167,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,52,174,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,52,174,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,52,174,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,177,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,10,177,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,49,105,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,121,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,102,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,42,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,47,180,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,47,180,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,47,180,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,60,119,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,40,177,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,40,177,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,40,177,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,47,72,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,47,72,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,47,72,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,47,72,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,49,118,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-12,108,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-12,108,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-12,108,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,134,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,9,167,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,9,167,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,0,118,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,60,132,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,21,177,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,56,134,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,14,137,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,39,86,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,39,86,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,6,138,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,50,181,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,50,181,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,50,181,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,124,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,44,137,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-17,127,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-17,127,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-17,127,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,2,140,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,59,122,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,59,122,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,59,122,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-5,137,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-5,137,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,55,151,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,8,76,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,8,76,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,8,76,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,8,76,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,89,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,11,81,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,11,81,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,29,135,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,48,148,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,48,148,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,6,151,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-10,143,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-10,143,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-10,143,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-10,143,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,22,95,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,22,95,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,22,95,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,38,76,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,38,76,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,1,157,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,157,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,36,151,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,8,89,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,11,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,11,94,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,98,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,54,141,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,54,141,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-13,151,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,151,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-13,151,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,45,92,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,64,105,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,64,105,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,64,105,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,66,151,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,66,151,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,43,167,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,92,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,92,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,92,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,92,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,40,98,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,17,151,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,58,152,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,58,152,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,58,152,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,58,152,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,52,108,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,111,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,12,157,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,108,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,108,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,21,98,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,21,98,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,0,160,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,0,160,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-9,111,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,12,170,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,53,171,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,53,171,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,9,101,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,46,168,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,46,168,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,49,173,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,49,173,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,49,173,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,21,111,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,62,112,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,7,176,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,7,176,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,7,176,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-1,127,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,39,128,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,127,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,127,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,127,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,170,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,42,170,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,13,112,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,53,184,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,53,184,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,53,184,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,53,184,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,131,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,62,125,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,23,133,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,36,72,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,36,72,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,36,72,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,179,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,25,179,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,25,179,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,57,131,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,76,144,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,76,144,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,76,144,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,76,144,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,48,82,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,48,82,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,48,82,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,34,184,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,34,184,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,34,184,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-7,146,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,146,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,50,128,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,69,141,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,69,141,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,69,141,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,71,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,25,71,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,25,71,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,11,136,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,43,88,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,20,141,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,64,147,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,55,98,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,55,98,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,192,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,25,192,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,25,192,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,134,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,134,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,8,144,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-8,136,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-8,136,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-8,136,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,11,149,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,43,101,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,43,101,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,1,104,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,1,104,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,104,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,45,147,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,17,85,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,3,150,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,22,163,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,12,91,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,12,91,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,31,104,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,24,101,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,65,102,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,65,102,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,65,102,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,65,102,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,45,160,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,58,99,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,58,99,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,61,104,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,61,104,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,47,169,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,47,169,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,19,107,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,54,101,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,54,101,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,54,101,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,12,104,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-1,169,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,169,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-1,169,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-1,169,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,33,163,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,33,163,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,46,102,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,65,115,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,65,115,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,65,115,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,10,179,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,10,179,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,49,107,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,49,107,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,68,120,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,68,120,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,123,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-16,126,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-16,126,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,42,104,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,42,104,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,28,169,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,47,182,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,0,107,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,21,166,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,182,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,182,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,182,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,28,61,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,28,61,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,28,61,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,16,172,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,49,120,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,35,185,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,35,185,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,35,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,35,185,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-12,110,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-12,110,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-16,139,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-16,139,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-16,139,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,28,182,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,28,182,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,28,182,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,60,134,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,32,72,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,32,72,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,32,72,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,16,64,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,16,64,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,16,64,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,35,77,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,35,77,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,35,77,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,14,139,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,55,140,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,78,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,27,78,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,27,78,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,30,83,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,16,185,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,16,185,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,20,75,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,20,75,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,20,75,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,4,67,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,4,67,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,4,67,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,4,67,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,25,126,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,25,126,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,44,139,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,18,86,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,18,86,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,50,75,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,50,75,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,27,91,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,27,91,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,11,83,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,11,83,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,38,186,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,38,186,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,30,96,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,30,96,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,30,96,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-3,148,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,84,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,22,97,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,22,97,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,22,97,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,66,140,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,24,143,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,57,91,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,15,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,159,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,1,159,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,159,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,18,99,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,59,137,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,59,137,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,59,137,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,36,153,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,52,97,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,52,97,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,54,143,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,3,97,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,3,97,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,3,97,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,43,169,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,94,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,94,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-4,94,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-4,94,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,1,172,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,1,172,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,1,172,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,103,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,103,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,103,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,58,154,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,58,154,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,33,97,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,52,110,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-9,100,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-9,100,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,10,113,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,51,114,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,67,95,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,67,95,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,46,157,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,46,157,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,178,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,178,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,178,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,178,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,116,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,116,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-2,116,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-2,116,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,42,159,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,19,175,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-9,113,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-9,113,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,51,127,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,51,127,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,70,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,70,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,70,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,12,172,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,28,116,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,28,116,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,46,170,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,46,170,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,21,113,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,21,113,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,26,191,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,26,191,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,26,191,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,26,191,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,14,73,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,14,73,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,41,176,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,13,114,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,32,127,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,35,132,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,135,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,135,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-7,135,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,34,173,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,-14,132,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-14,132,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,27,133,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,27,133,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,-12,178,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,-12,178,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,-12,178,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,62,127,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,62,127,MAX_B
RIGHT_XZ,LIFT_PITCH,0.01,55,87,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,55,87,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,41,189,MIN_A
RIGHT_XZ,LIFT_PITCH,0.01,41,189,MAX_A
RIGHT_XZ,LIFT_PITCH,0.01,41,189,MIN_B
RIGHT_XZ,LIFT_PITCH,0.01,41,189,MAX_B
