configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW_PITCH,0.25,0.175,-147.0,0.04727041698802932,0.4185136239127808,0.215755534106662,1.35248606437538,-0.0927598245669189,1.14599179930953,24,1
LIFT_YAW_PITCH,0.25,0.175,-145.0,0.013377541700998481,0.4554044199523105,0.244130530973851,1.37104096594087,-0.120157389225007,1.1206708588979,22,2
LIFT_YAW_PITCH,0.25,0.175,-143.0,0.07248195103604797,0.4077816549546993,0.196910069700072,1.33549080538163,-0.0672007893219652,1.12889663730489,14,1
LIFT_YAW_PITCH,0.25,0.175,-141.0,0.05433844159952517,0.4056215689142172,0.212764610863399,1.34465473961145,-0.0573534944866186,1.12006935835691,19,1
LIFT_YAW_PITCH,0.25,0.175,-139.0,0.016089428282773596,0.4280361297681898,0.242762741948705,1.36839859847853,-0.0672279609946834,1.09709343751686,19,2
LIFT_YAW_PITCH,0.25,0.175,-137.0,0.021515604447675304,0.4091752926222577,0.239374662298914,1.36405650764819,-0.0417138522727469,1.09709343751686,24,2
LIFT_YAW_PITCH,0.25,0.175,-135.0,0.05277297204601574,0.40273944627904695,0.217142208776532,1.34208152704228,-0.0298987990264473,1.09418795784456,20,0
LIFT_YAW_PITCH,0.25,0.175,-133.0,0.0031426340125766503,0.42660598074889355,0.252832701401021,1.37657438369531,-0.0409263062015653,1.07157077657346,22,3
LIFT_YAW_PITCH,0.25,0.175,-131.0,0.0889159385420432,0.424624498298508,0.196328986727838,1.31204033514731,-0.0191600497800767,1.05459604262458,32,0
LIFT_YAW_PITCH,0.25,0.175,-129.0,0.007807654781593951,0.4202094533733329,0.250142184584953,1.37274140936066,-0.00601498091933213,1.04954058653565,25,1
LIFT_YAW_PITCH,0.25,0.175,-127.0,0.017154416408140388,0.42524716042802785,0.244845624774949,1.36502904400966,0.00130492889049235,1.03757214145392,25,1
LIFT_YAW_PITCH,0.25,0.175,-125.0,0.04474347699759203,0.4136877912815961,0.229512687571139,1.34208152704228,0.0211995229020188,1.03757214145392,25,2
LIFT_YAW_PITCH,0.25,0.175,-123.0,0.010504319209745405,0.41735880266261094,0.249155688715177,1.37012840797059,0.0305734469642046,1.02697530646632,27,3
LIFT_YAW_PITCH,0.25,0.175,-121.0,0.08283403745330778,0.42981868152017755,0.213128332978598,1.3073868259798,0.0328099272889102,1.01092401526425,31,1
LIFT_YAW_PITCH,0.25,0.175,-119.0,0.043405362824112156,0.4107258786376143,0.233627417490774,1.34108047441443,0.0533202132914271,1.0210590831031,39,0
LIFT_YAW_PITCH,0.25,0.175,-117.0,0.043892297628235294,0.4359522878938753,0.235074204892316,1.33975186974627,0.0506624307880756,0.993762014436859,29,1
LIFT_YAW_PITCH,0.25,0.175,-115.0,0.0032136962973169773,0.41809061885092397,0.253602562673508,1.37596744872786,0.0751931636100875,1.0014104310361,21,2
LIFT_YAW_PITCH,0.25,0.175,-113.0,0.028700380991079764,0.39419976270315327,0.243636065034786,1.35250780448746,0.0971449815389877,1.01764882669192,28,1
LIFT_YAW_PITCH,0.25,0.175,-111.0,0.0596136298153828,0.4325783952207612,0.233391524459176,1.32330406937922,0.104034915406474,0.973483148653622,32,1
LIFT_YAW_PITCH,0.25,0.175,-109.0,0.10576916463662811,0.4266206455991761,0.220529489226112,1.278870146237,0.122068862760094,0.973483148653622,22,1
LIFT_YAW_PITCH,0.25,0.175,-107.0,0.09143165846362818,0.427072905573841,0.22808457897357,1.29148528783537,0.133651744384439,0.969395591841517,14,2
LIFT_YAW_PITCH,0.25,0.175,-105.0,0.07830099143898514,0.4322404357868741,0.235166917075192,1.30311909416637,0.150357867841051,0.959484294730942,34,2
LIFT_YAW_PITCH,0.25,0.175,-103.0,0.01716073368542294,0.4428662561820657,0.25087312935602,1.36220989699293,0.147925793191227,0.949139570455023,28,2
LIFT_YAW_PITCH,0.25,0.175,-101.0,0.05474519602875932,0.4318023141878078,0.245063367232898,1.3250326819166,0.174202932811702,0.954692636740081,34,1
LIFT_YAW_PITCH,0.25,0.175,-99.0,0.08839108234757566,0.42470889877020707,0.241695360149168,1.29148528783537,0.181916892004749,0.960495130891962,30,1
LIFT_YAW_PITCH,0.25,0.175,-97.0,0.02085236314818894,0.4343431554824482,0.252216537034089,1.35820400947605,0.208408943517821,0.947033336552638,29,2
LIFT_YAW_PITCH,0.25,0.175,-95.0,0.10020419104678922,0.433508328437536,0.247342843755729,1.27895996299212,0.216976268779625,0.947033336552638,34,0
LIFT_YAW_PITCH,0.25,0.175,-93.0,0.08473566565459323,0.4315369705120754,0.251846915855443,1.29419514032226,0.232531094361554,0.947920128741581,22,1
LIFT_YAW_PITCH,0.25,0.175,-91.0,0.03914247827451286,0.42834358206727624,0.254511265730439,1.33973329992545,0.251914366230195,0.950540380448542,22,2
LIFT_YAW_PITCH,0.25,0.175,-89.0,0.039453664855259356,0.4311338854678991,0.255660247458203,1.33942529731418,0.267466897098738,0.947920128741581,21,3
LIFT_YAW_PITCH,0.25,0.175,-87.0,0.135463119111259,0.4018172782078902,0.2642020270927,1.24372446992564,0.271663867728851,0.977402438869109,18,1
LIFT_YAW_PITCH,0.25,0.175,-85.0,0.05423793199370262,0.4653367978474733,0.260503704865791,1.32491753814563,0.299159833251107,0.915638636171109,37,0
LIFT_YAW_PITCH,0.25,0.175,-83.0,0.015775622653408095,0.46605810842256973,0.256815729676353,1.36320507697335,0.306201304010729,0.915638636171109,25,1
LIFT_YAW_PITCH,0.25,0.175,-81.0,0.020947842988233413,0.44349930313756863,0.258380119221856,1.35820367367015,0.318871590485952,0.940000665632349,27,2
LIFT_YAW_PITCH,0.25,0.175,-79.0,0.09698882091302564,0.4286558424397148,0.274307217586796,1.28383027735797,0.336608459510266,0.958061993529044,27,1
LIFT_YAW_PITCH,0.25,0.175,-77.0,0.07802312970771398,0.4698363757666324,0.273655923019727,1.30311909416637,0.356952271959981,0.920237004880107,18,1
LIFT_YAW_PITCH,0.25,0.175,-75.0,0.05694351158436764,0.42948905293851847,0.269437472811135,1.32379652707892,0.364053913573785,0.963466248694079,25,1
LIFT_YAW_PITCH,0.25,0.175,-73.0,0.060686905045873256,0.43758242209378545,0.272733957233255,1.32084247541881,0.382163013949433,0.960182491451244,28,1
LIFT_YAW_PITCH,0.25,0.175,-71.0,0.05766156266508671,0.4358919245392556,0.274356978599589,1.32456628742517,0.390919861271353,0.964722141488305,28,1
LIFT_YAW_PITCH,0.25,0.175,-69.0,0.07280224990637943,0.49128404198321785,0.280455118587207,1.3106750289056,0.423677785241819,0.917462561962957,17,3
LIFT_YAW_PITCH,0.25,0.175,-67.0,0.09599728747779454,0.422786689449639,0.293160367339246,1.29079686420072,0.41916974143397,0.989272074839587,13,2
LIFT_YAW_PITCH,0.25,0.175,-65.0,0.036186383751249954,0.3896392929892279,0.269699945179633,1.34581775521941,0.425630087203881,1.0285933405679,26,3
LIFT_YAW_PITCH,0.25,0.175,-63.0,0.08613044195505042,0.44880060467819527,0.294583617210216,1.30238991856214,0.458302369567037,0.978772729561413,26,2
LIFT_YAW_PITCH,0.25,0.175,-61.0,0.07030773762975374,0.4368311913958899,0.289430112008616,1.31758623088697,0.460906270930803,0.99362753465235,27,1
LIFT_YAW_PITCH,0.25,0.175,-59.0,0.07367154411237435,0.5063785439116566,0.29247658467524,1.31546025273572,0.520346118276677,0.947598439479282,18,2
LIFT_YAW_PITCH,0.25,0.175,-57.0,0.014394290869176547,0.42475866791198197,0.262649327599102,1.36669472589204,0.483509615952016,1.02083367963994,31,1
LIFT_YAW_PITCH,0.25,0.175,-55.0,0.03451403196393854,0.42766615250261075,0.275075357799682,1.35081554946837,0.502367501043886,1.03002401466534,25,2
LIFT_YAW_PITCH,0.25,0.175,-53.0,0.00471912679877532,0.4313735844753152,0.257786117842477,1.37508202550088,0.514549998968383,1.03433804896626,25,3
LIFT_YAW_PITCH,0.25,0.175,-51.0,0.07405845346081244,0.46554425005911537,0.300987756049861,1.32084247541881,0.547487071218795,1.01670104514183,20,3
LIFT_YAW_PITCH,0.25,0.175,-49.0,0.07219013457890315,0.4345897665677839,0.30253821885622,1.32456628742517,0.536015478511567,1.0473841040838,38,1
LIFT_YAW_PITCH,0.25,0.175,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.34108047441443,0.542423872454901,1.06702865808442,34,0
LIFT_YAW_PITCH,0.25,0.175,-45.0,0.06700197280784954,0.38606991414422254,0.302028124617702,1.3311725732819,0.528688859036603,1.10660278857271,25,0
LIFT_YAW_PITCH,0.25,0.175,-43.0,0.009908333841618823,0.4022190938373546,0.262190715902875,1.37208196247078,0.548901493215313,1.10430459334611,33,1
LIFT_YAW_PITCH,0.25,0.175,-41.0,0.03332051250928215,0.41657622923072674,0.279851847724041,1.35670472564428,0.57026075970297,1.10660278857271,31,0
LIFT_YAW_PITCH,0.25,0.175,-39.0,0.03628444394731095,0.5088139018573579,0.283511039777972,1.35646108927758,0.655814014541145,1.06547196120844,36,1
LIFT_YAW_PITCH,0.25,0.175,-37.0,0.05005992078168602,0.4483633832976827,0.294966052588306,1.34876045600265,0.608680075128629,1.1033318599992,28,1
LIFT_YAW_PITCH,0.25,0.175,-35.0,0.011504210441828908,0.4426144753887662,0.264296293630187,1.37212963851295,0.61618817829797,1.1230740526661,33,2
LIFT_YAW_PITCH,0.25,0.175,-33.0,0.0954850116662603,0.478614350988873,0.335094025036417,1.32692651120692,0.659060293152612,1.12238261051871,31,1
LIFT_YAW_PITCH,0.25,0.175,-31.0,0.06860486792989169,0.4315710863751121,0.313665220263757,1.34334603158507,0.627330193444601,1.16068565515599,39,0
LIFT_YAW_PITCH,0.25,0.175,-29.0,0.106897453331314,0.45898676409138034,0.348402804498359,1.32692651120692,0.652519134710595,1.14946495779434,26,1
LIFT_YAW_PITCH,0.25,0.175,-27.0,0.038156913006122756,0.4223057597454145,0.2890757604055,1.36175182820732,0.633747567992233,1.19212715210675,36,0
LIFT_YAW_PITCH,0.25,0.175,-25.0,0.07768095099034754,0.4968553388057426,0.32592199166352,1.34723518742714,0.70598567755466,1.17041386589867,38,2
LIFT_YAW_PITCH,0.25,0.175,-23.0,0.05900372837372318,0.46340543243835985,0.309557237725036,1.35646108927758,0.683460424029607,1.20239234757475,34,1
LIFT_YAW_PITCH,0.25,0.175,-21.0,0.05451612168430711,0.4539126704741571,0.305756252207498,1.35904016700174,0.678197735436306,1.21480043559609,42,0
LIFT_YAW_PITCH,0.25,0.175,-19.0,0.02063422384961028,0.5066662599079846,0.274460369848185,1.37208196247078,0.734716038282515,1.21590094383728,52,2
LIFT_YAW_PITCH,0.25,0.175,-17.0,0.055402070987666655,0.4444083463255497,0.30781251293978,1.36220989699293,0.681508905172863,1.25410044627223,41,0
LIFT_YAW_PITCH,0.25,0.175,-15.0,0.02257787910436095,0.47918434435121265,0.276705025089587,1.37274140936066,0.717630465548831,1.25410044627223,33,1
LIFT_YAW_PITCH,0.25,0.175,-13.0,0.028619226399821597,0.3534663085230353,0.282768419927986,1.3720448193532,0.59927228422374,1.29888372694249,36,0
LIFT_YAW_PITCH,0.25,0.175,-11.0,0.0260970830123266,0.507962799841617,0.280534950759072,1.37360215907108,0.753704091443162,1.28245627608369,38,2
LIFT_YAW_PITCH,0.25,0.175,-9.0,0.046232779235457,0.4748823492836906,0.300686883291666,1.37194793686806,0.724579197379438,1.30826287573216,43,1
LIFT_YAW_PITCH,0.25,0.175,-7.0,0.015440950691666478,0.4092504073562659,0.270280908479241,1.37683015970123,0.660609539683062,1.32458603466598,40,1
LIFT_YAW_PITCH,0.25,0.175,-5.0,0.05279544004395386,0.480298192069643,0.307596620574241,1.37458393117168,0.734047755882782,1.34457564124579,43,1
LIFT_YAW_PITCH,0.25,0.175,-3.0,0.04642107948613338,0.4397828928179289,0.301359558917891,1.3770146742664,0.694414414068168,1.36147756712766,44,0
LIFT_YAW_PITCH,0.25,0.175,-1.0,0.07109965691163377,0.4697011812111731,0.326045994131942,1.37683015970123,0.724617082535797,1.3713787976056,36,0
LIFT_YAW_PITCH,0.25,0.175,1.0,0.008769353203553302,0.4511629794092822,0.263743757958444,1.37902324060318,0.706052645239538,1.38768300313712,56,1
LIFT_YAW_PITCH,0.25,0.175,3.0,0.028128306327403197,0.485724005619527,0.283040929501325,1.38075558235658,0.739649831232064,1.41079147937839,50,0
LIFT_YAW_PITCH,0.25,0.175,5.0,0.035156620212992436,0.4690755724704678,0.290007952101336,1.38182745323825,0.721688492887662,1.42589486532307,48,0
LIFT_YAW_PITCH,0.25,0.175,7.0,0.05129943819186613,0.4487636216574981,0.305792435242164,1.3858937713916,0.700544509070486,1.43232596378659,42,0
LIFT_YAW_PITCH,0.25,0.175,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.38644974367353,0.645225438605653,1.43878049800235,37,0
LIFT_YAW_PITCH,0.25,0.175,11.0,0.029881130820016814,0.3618745688904985,0.284327251407789,1.38447372885926,0.609801563189474,1.44994906918402,48,1
LIFT_YAW_PITCH,0.25,0.175,13.0,0.04074918397654658,0.4729179725733811,0.294547212544133,1.38859879861142,0.71447746233095,1.49071903910888,68,0
LIFT_YAW_PITCH,0.25,0.175,15.0,0.019321517609037372,0.45774576746664786,0.273654254111024,1.38381593092027,0.697465547147811,1.49606481117732,54,1
LIFT_YAW_PITCH,0.25,0.175,17.0,0.01796106214440634,0.43334657854312325,0.2721066236974,1.38427032905591,0.667320014219321,1.51214498775431,38,2
LIFT_YAW_PITCH,0.25,0.175,19.0,0.020826775599973035,0.46847558880099543,0.274762069942469,1.38537331582421,0.697328011875625,1.53312541969723,48,1
LIFT_YAW_PITCH,0.25,0.175,21.0,0.04231680790814655,0.44750116755565034,0.294712890942028,1.39342181007168,0.675051271610339,1.53312541969723,42,1
LIFT_YAW_PITCH,0.25,0.175,23.0,0.017826012922066013,0.47978168863330284,0.27136092343948,1.3858937713916,0.696979079861532,1.56548350862221,50,1
LIFT_YAW_PITCH,0.25,0.175,25.0,0.026065050353000534,0.4555908579622408,0.278546878160745,1.38999893890688,0.670119445560643,1.56653946444582,53,0
LIFT_YAW_PITCH,0.25,0.175,27.0,0.028508737413807845,0.46495627095971026,0.280516184822627,1.39153917098264,0.671029806907613,1.58643821004893,44,1
LIFT_YAW_PITCH,0.25,0.175,29.0,0.025490631842584578,0.42256896593945625,0.277359089561391,1.39106957162277,0.621572593225205,1.58904257964955,43,1
LIFT_YAW_PITCH,0.25,0.175,31.0,0.04971484996732419,0.4439464514542797,0.297327063542952,1.40491006553436,0.638453307096847,1.60255442591997,45,0
LIFT_YAW_PITCH,0.25,0.175,33.0,0.03463391597614921,0.4384089496430217,0.283699991909306,1.39822302804136,0.626621232199704,1.61142839086245,44,0
LIFT_YAW_PITCH,0.25,0.175,35.0,0.010538483779708759,0.44961185033765033,0.263582424349399,1.38495445276251,0.619880158524348,1.64154305520889,39,1
LIFT_YAW_PITCH,0.25,0.175,37.0,0.06309923808912087,0.4585657356432036,0.305888300799146,1.41614794820741,0.619989655361825,1.65644704916178,52,0
LIFT_YAW_PITCH,0.25,0.175,39.0,0.039394362154938765,0.4137655955118759,0.285943964874222,1.40322218737631,0.580762365915366,1.63395146332542,48,0
LIFT_YAW_PITCH,0.25,0.175,41.0,0.040070369056690244,0.4351584214665435,0.285184969604161,1.40519856163526,0.586306923156753,1.6609766681592,39,0
LIFT_YAW_PITCH,0.25,0.175,43.0,0.04847052075320947,0.45545226725494853,0.290857811958585,1.411459290097,0.583339198739711,1.69449015619188,30,0
LIFT_YAW_PITCH,0.25,0.175,45.0,0.07134345647536207,0.4480688660942388,0.306151091827109,1.42858184684488,0.568457350951842,1.69902136026589,44,1
LIFT_YAW_PITCH,0.25,0.175,47.0,0.07448562795155399,0.4357134244639999,0.305899587277153,1.4332316984263,0.55052810700281,1.69902136026589,37,0
LIFT_YAW_PITCH,0.25,0.175,49.0,0.06680913251808664,0.4332074258725551,0.298963617280548,1.42915743965898,0.534087644172483,1.7101813259615,38,1
LIFT_YAW_PITCH,0.25,0.175,51.0,0.051186987568391545,0.4326972110005249,0.287378822373589,1.41849807561342,0.531293682931552,1.71185236758992,62,0
LIFT_YAW_PITCH,0.25,0.175,53.0,0.015951465722046497,0.4329875615809318,0.264774923731701,1.39145969463345,0.516448073774147,1.7239968003542,48,1
LIFT_YAW_PITCH,0.25,0.175,55.0,0.055926296763048826,0.43483845627376083,0.287693746310501,1.42423026659488,0.506975472758748,1.73324654515228,39,0
LIFT_YAW_PITCH,0.25,0.175,57.0,0.050273083858131375,0.44034702716297436,0.282262336157889,1.42109649955707,0.489343591436177,1.75166947109351,49,0
LIFT_YAW_PITCH,0.25,0.175,59.0,0.0596254227313141,0.4309104302096612,0.286339945022585,1.42958273235979,0.474565130923901,1.74963477515245,53,0
LIFT_YAW_PITCH,0.25,0.175,61.0,0.028048906949289656,0.4370326420943466,0.268899030497828,1.40322218737631,0.466812836007164,1.76113282256509,42,1
LIFT_YAW_PITCH,0.25,0.175,63.0,0.03167464271683705,0.3973309016200796,0.26953089835726,1.4070053698157,0.433608040781249,1.73378474312465,59,0
LIFT_YAW_PITCH,0.25,0.175,65.0,0.04522682479933406,0.4245829743583883,0.274745282189585,1.41955015361504,0.439767865724338,1.76113282256509,37,1
LIFT_YAW_PITCH,0.25,0.175,67.0,0.08484424746112512,0.4360389080323451,0.289397546235472,1.45642095801083,0.420647591359187,1.78221252120914,44,0
LIFT_YAW_PITCH,0.25,0.175,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.42957680882657,0.402247030382859,1.78221252120914,45,1
LIFT_YAW_PITCH,0.25,0.175,71.0,0.03290671074356567,0.4294015962799235,0.265419579086809,1.41007842023449,0.399134620657615,1.78335285430706,38,0
LIFT_YAW_PITCH,0.25,0.175,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.41608158438616,0.3780280205101,1.78314101660943,45,1
LIFT_YAW_PITCH,0.25,0.175,75.0,0.03608435730842542,0.4181552668318846,0.264404733614132,1.41370367041061,0.359574311927472,1.78373467306072,43,0
LIFT_YAW_PITCH,0.25,0.175,77.0,0.08233481265992519,0.42554593589136636,0.273533593442642,1.45908914128559,0.344805665973599,1.79482965432687,52,0
LIFT_YAW_PITCH,0.25,0.175,79.0,0.006168137075732969,0.42301083624877445,0.256108970504991,1.38493615686911,0.331905843881081,1.79482965432687,42,2
LIFT_YAW_PITCH,0.25,0.175,81.0,0.022846110673646412,0.4223124402926426,0.258612361021277,1.40142783185919,0.320479199520153,1.79607451816761,48,1
LIFT_YAW_PITCH,0.25,0.175,83.0,0.03709652931491754,0.43598280614496165,0.259945517052646,1.41563514090797,0.308772822474327,1.81152400919785,43,1
LIFT_YAW_PITCH,0.25,0.175,85.0,0.0962555411063203,0.4344914369033567,0.263756238391627,1.47472724131722,0.294924819033493,1.81152400919785,46,0
LIFT_YAW_PITCH,0.25,0.175,87.0,0.0581198733403469,0.4364018687138528,0.257764273872884,1.43692595981736,0.283717157534429,1.81432740528812,41,0
LIFT_YAW_PITCH,0.25,0.175,89.0,0.028259829404985115,0.43570562516779254,0.255723140265573,1.40712296587429,0.269770036941478,1.81432740528812,40,1
LIFT_YAW_PITCH,0.25,0.175,91.0,0.054640306050684775,0.4322318338358299,0.253226977256817,1.43348533875959,0.240757849154115,1.81087095245301,40,0
LIFT_YAW_PITCH,0.25,0.175,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.38515791613742,0.234210768297037,1.81087095245301,50,1
LIFT_YAW_PITCH,0.25,0.175,95.0,0.05831878861779847,0.43031935174902797,0.249413531740533,1.43692595981736,0.217361240102237,1.80754527245199,37,0
LIFT_YAW_PITCH,0.25,0.175,97.0,0.09713878126513832,0.43953071969443785,0.24297423957547,1.47526756619869,0.203962006071646,1.8154332792857,39,0
LIFT_YAW_PITCH,0.25,0.175,99.0,0.08765485151049787,0.4330584576482836,0.239962469888985,1.4652325977654,0.187904272546684,1.8067059955696,43,0
LIFT_YAW_PITCH,0.25,0.175,101.0,0.029231968775166515,0.42917560464084403,0.249065431854581,1.40750127519964,0.169744769843846,1.79950039910994,50,0
LIFT_YAW_PITCH,0.25,0.175,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.42202560011328,0.163709060458119,1.7965918604388,48,0
LIFT_YAW_PITCH,0.25,0.175,105.0,0.029046552383518585,0.43512847765100765,0.24774566640684,1.4070053698157,0.143578193983753,1.79950039910994,45,1
LIFT_YAW_PITCH,0.25,0.175,107.0,0.10923967048976546,0.4421822461699124,0.223896007599131,1.48359818157478,0.123044430557563,1.80091482322693,46,0
LIFT_YAW_PITCH,0.25,0.175,109.0,0.02193646826909212,0.43541237136568145,0.247789282751711,1.39959895279329,0.107838345800157,1.78867118620654,36,1
LIFT_YAW_PITCH,0.25,0.175,111.0,0.02770810980053044,0.4367534208414974,0.245361872754446,1.40485982413741,0.0939967823578941,1.78487713795332,49,1
LIFT_YAW_PITCH,0.25,0.175,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.39033343585356,0.096588238085588,1.75361092060581,49,1
LIFT_YAW_PITCH,0.25,0.175,115.0,0.029296471448650694,0.4338127706499175,0.24227306032397,1.40527238655792,0.070162346851191,1.77134919750567,44,2
LIFT_YAW_PITCH,0.25,0.175,117.0,0.014101997016297762,0.4275515815593341,0.248416424260008,1.39135670559563,0.0656048290511338,1.76219929562884,39,1
LIFT_YAW_PITCH,0.25,0.175,119.0,0.09199699032283959,0.43047390631267474,0.209296905954239,1.45872848472462,0.0468038396102925,1.75566509303107,32,0
LIFT_YAW_PITCH,0.25,0.175,121.0,0.03750239969186018,0.42663206877284826,0.235137371598804,1.4106986579726,0.0385927553157008,1.74655950218808,35,0
LIFT_YAW_PITCH,0.25,0.175,123.0,0.011537067647426414,0.40914915931705415,0.248647752219295,1.38851984179974,0.0291035047639445,1.72002517348333,29,2
LIFT_YAW_PITCH,0.25,0.175,125.0,0.006057805287778495,0.4341141991948529,0.251473597055167,1.38381593092027,0.00881956822862843,1.73645140722866,28,1
LIFT_YAW_PITCH,0.25,0.175,127.0,0.10307576520129244,0.416915577675298,0.192021933159211,1.46049065388694,0.00171398615745662,1.7100483654856,39,0
LIFT_YAW_PITCH,0.25,0.175,129.0,0.05958020810027694,0.44708764880284974,0.217877633527703,1.42549421223599,-0.0271151617882688,1.72573339282879,34,0
