timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,119,LIFT_YAW_PITCH,8,0.414583333333333,0.399,1.70208333333333,0.05,0,0,0.0344020217795238,-2.70232229569641,0.728762056306886,1.24570200683194,0.302218257042279,0.785227718730778,-1.56565908122057,openarm_left_link5|openarm_left_link7,0
2026-08-18T12:50:34Z,119,LIFT_YAW_PITCH,63,0.414583333333333,0.399,1.70208333333333,0.05,-0.0436332312998582,0,-0.0204927536637483,-2.70113778480513,0.783264249552692,1.26791255122786,0.325518365566833,0.78405508710846,-1.5658935256123,openarm_left_link5|openarm_left_link7,0
2026-08-18T12:50:34Z,121,LIFT_YAW_PITCH,90,0.44375,0.021,0.74375,0.65,0,0.130899693899575,1.33217709700143,-3.23123717326984,-0.609341925830879,1.86860042860983,-0.300221013730811,-0.545300425272262,0.302822105469894,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_YAW_PITCH,52,0.44375,0.021,0.839583333333333,0.65,0,0.0872664625997165,0.812057894368186,-3.31475037756482,-0.635252642124569,2.06143862425511,-0.494369692002162,-0.449345286742717,-0.00857530532359167,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_YAW_PITCH,91,0.44375,0.021,0.839583333333333,0.65,0,-0.130899693899575,1.30843560440177,-3.04596626631442,-0.792276424904865,1.85444672120107,-0.151436177086717,-0.78539629242866,-0.0868048092076439,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,122,LIFT_YAW_PITCH,92,0.44375,0.021,0.839583333333333,0.65,0,0.130899693899575,1.00847343063331,-3.04625759989225,-0.873514327267009,2.09990553199517,-0.442665611689466,-0.784980119614417,0.238919930187387,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,123,LIFT_YAW_PITCH,12,0.44375,0.021,0.935416666666667,0.65,0,0,0.567833359945035,-3.13053265465104,-0.752548358046068,2.01768704158656,-0.372719587016643,-0.670174971978012,-0.429319803309174,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,216,LIFT_YAW_PITCH,70,0.44375,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.543090114916607,-1.13170572273237,1.48710200390942,1.07262543839232,1.570795734215,0.0351176999657701,-0.618427236740943,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,228,LIFT_YAW_PITCH,89,0.44375,0.399,0.647916666666667,0.65,0,-0.130899693899575,-0.561406464281671,-0.916593768158166,1.57079573593257,0.578282606306247,1.57079562106821,0.338308051103825,-0.692306859571176,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,230,LIFT_YAW_PITCH,12,0.44375,0.399,0.839583333333333,0.65,0,0,-1.20582880393129,-1.63867607271675,1.53683235721837,1.51434439767583,1.56847866602757,0.124291123036757,-1.2400019436139,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,241,LIFT_YAW_PITCH,91,0.472916666666667,0.021,0.74375,0.65,0,0.130899693899575,1.37285586413813,-3.13295202578809,-0.678810703246615,1.75642502510961,-0.13710928328294,-0.667033438525939,0.163104357163287,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_YAW_PITCH,50,0.472916666666667,0.021,0.839583333333333,0.65,0,-0.0872664625997165,1.27297653796686,-3.04776364936104,-0.779797560474331,1.75716633087403,-0.0531242314420719,-0.782822439862187,-0.21536890357837,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_YAW_PITCH,51,0.472916666666667,0.021,0.839583333333333,0.65,0,0.0872664625997165,0.886923768294569,-3.22543735608497,-0.638122915787415,1.93593962947753,-0.347816705090183,-0.552198747570984,-0.104278765829651,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,242,LIFT_YAW_PITCH,70,0.472916666666667,0.021,0.839583333333333,0.65,-0.0436332312998582,0,1.15456399598176,-3.0056820006794,-0.778507160367206,1.88049595652378,-0.178417580661032,-0.784959142305922,-0.0708563703881542,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,253,LIFT_YAW_PITCH,11,0.472916666666667,0.063,0.74375,0.65,0,0,1.34017561161238,-3.31612531386948,-0.274277123617329,1.71722852096321,-0.218711887707786,-0.24087085261843,-0.033469266388286,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,348,LIFT_YAW_PITCH,69,0.472916666666667,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.658010342677844,-0.986484073451372,1.55556985477517,0.647184814188822,1.54370834980283,0.312118809816064,-0.67926651697314,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,361,LIFT_YAW_PITCH,50,0.502083333333333,0.021,0.74375,0.65,0,0.0872664625997165,1.37485654183571,-3.19589807138446,-0.589373127660714,1.57878307102769,-0.0706109634990337,-0.587849039388574,-0.062818781084812,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,432,LIFT_YAW_PITCH,71,0.502083333333333,0.273,0.647916666666667,0.65,-0.0436332312998582,0,-0.729682806624566,-0.906241103133283,1.54736999565278,1.10393135845112,1.55279933274984,-0.227205875851837,-0.744116504224977,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,456,LIFT_YAW_PITCH,50,0.502083333333333,0.357,0.647916666666667,0.65,0,-0.0872664625997165,-0.709400305371895,-0.261743278093682,-1.57079467660628,0.488950798695017,-1.5707952359952,0.750691289738544,-0.796665596064779,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,456,LIFT_YAW_PITCH,70,0.502083333333333,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.712551535005477,-0.923733015118473,1.51803987031953,0.741898561406704,1.57079566612738,0.152616048043199,-0.754183679731919,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,468,LIFT_YAW_PITCH,69,0.502083333333333,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.72622540165454,-0.818919730278089,1.54954838784501,0.358523620341234,1.55136165622753,0.430957247391594,-0.749911985953263,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,480,LIFT_YAW_PITCH,69,0.53125,0.021,0.647916666666667,0.65,-0.0436332312998582,0,-0.821423018944944,-0.127885459406201,1.57075696061141,0.881186576708415,1.52884750955875,-0.784817663764447,-0.792247801086888,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,481,LIFT_YAW_PITCH,31,0.53125,0.021,0.74375,0.65,0,0.0436332312998582,1.3912774586091,-3.31601021548148,-0.425806846060195,1.37136952229695,-0.0994656312163838,-0.447938147775089,-0.274844192747336,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_YAW_PITCH,31,0.53125,0.021,0.839583333333333,0.65,0,-0.0436332312998582,1.2819457071886,-3.071025278058,-0.76384618981269,1.48704972269354,0.175822136457442,-0.750041231692529,-0.513946723244329,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_YAW_PITCH,52,0.53125,0.021,0.839583333333333,0.65,0,0.0872664625997165,1.09521438046482,-3.04853525834459,-0.77895067003894,1.64602619511409,0.0565166456585401,-0.781720168946965,-0.374597194580122,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_YAW_PITCH,71,0.53125,0.021,0.839583333333333,0.65,-0.0436332312998582,0,1.22165089010448,-3.0044330185797,-0.77357586382523,1.58039691358392,0.126480486714292,-0.785190342946464,-0.430261074843923,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_YAW_PITCH,72,0.53125,0.021,0.839583333333333,0.65,0.0436332312998582,0,1.08989423376054,-3.2897524241685,-0.537697174362515,1.50299777185104,-0.0873655143956671,-0.521213748569109,-0.493791722934441,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,492,LIFT_YAW_PITCH,69,0.53125,0.063,0.647916666666667,0.65,-0.0436332312998582,0,-0.81719192382692,-0.291336201511448,1.5689120386978,1.00214253961256,1.53275818262609,-0.742290361422727,-0.79243101682003,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,504,LIFT_YAW_PITCH,70,0.53125,0.105,0.647916666666667,0.65,-0.0436332312998582,0,-0.804533392457295,-0.435132990441678,1.55070571076013,1.07256022965545,1.55578656069403,-0.668988729280375,-0.803590838979568,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,540,LIFT_YAW_PITCH,91,0.53125,0.231,0.647916666666667,0.65,0,-0.130899693899575,-0.730933916502265,0.170840392950073,-1.57079491369057,0.735975356107317,-1.57079506976222,0.56513222827869,-0.861833179301502,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,552,LIFT_YAW_PITCH,51,0.53125,0.273,0.647916666666667,0.65,0,-0.0872664625997165,-0.761460821518883,0.0467738825569662,-1.57079469263903,0.695834792084841,-1.57079510163187,0.649058252791716,-0.848726629577541,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,552,LIFT_YAW_PITCH,72,0.53125,0.273,0.647916666666667,0.65,0.0436332312998582,0,-0.832171608991591,0.131417032429697,-1.54166952476243,0.817606834130173,-1.57027716988631,0.718501654363297,-0.835186618932909,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,552,LIFT_YAW_PITCH,112,0.53125,0.273,0.647916666666667,0.65,0,0,-0.823555706773798,0.121858187542307,-1.57079461015102,0.870471222243841,-1.5707949746349,0.748610538343328,-0.823554995137317,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,564,LIFT_YAW_PITCH,30,0.53125,0.315,0.647916666666667,0.65,0,-0.0436332312998582,-0.792325892394075,-0.107249134781961,-1.57079471231079,0.590160281379775,-1.57079500898002,0.6974068369203,-0.835958104571351,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,564,LIFT_YAW_PITCH,71,0.53125,0.315,0.647916666666667,0.65,0.0436332312998582,0,-0.840863029862579,-0.0587708913158771,-1.55140128213063,0.628417861436976,-1.55779326840199,0.719635520770951,-0.8309974077706,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,564,LIFT_YAW_PITCH,130,0.53125,0.315,0.647916666666667,0.65,0,-0.0436332312998582,-0.79232601897723,-0.107202315250831,-1.57079470936963,0.590254813932096,-1.57079500875793,0.697454549706633,-0.83595823346845,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,576,LIFT_YAW_PITCH,70,0.53125,0.357,0.647916666666667,0.65,0.0436332312998582,0,-0.850336850655262,-0.339668313359704,-1.57062278101176,0.24147188676609,-1.53578529968804,0.613646849970743,-0.830578515212901,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,600,LIFT_YAW_PITCH,69,0.560416666666667,0.021,0.647916666666667,0.65,-0.0436332312998582,0,-0.865611423568656,-0.0202455335658305,1.55265064222965,0.625505359768401,1.55818161115422,-0.638454803162033,-0.858327471258603,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,601,LIFT_YAW_PITCH,91,0.560416666666667,0.021,0.74375,0.65,0,0.130899693899575,1.31463176861883,-3.27997259050227,-0.470676879229225,1.31872108587884,-0.0244050191079856,-0.48857641828712,-0.338026665793618,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,613,LIFT_YAW_PITCH,51,0.560416666666667,0.063,0.74375,0.65,0,0.0872664625997165,1.29786024962016,-3.30986336690206,-0.219024520380821,1.35730339978553,-0.122306118145318,-0.247347436911313,-0.365395635895197,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,660,LIFT_YAW_PITCH,50,0.560416666666667,0.231,0.647916666666667,0.65,0,-0.0872664625997165,-0.808022323735358,0.0694585601872225,-1.57079487275225,0.517334449311377,-1.57079498452927,0.447873350650053,-0.895288306822208,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,672,LIFT_YAW_PITCH,49,0.560416666666667,0.273,0.647916666666667,0.65,0,-0.0872664625997165,-0.808022239497214,-0.136665418568629,-1.57079480787583,0.294628650069463,-1.57079504745079,0.43129152861987,-0.895287967733456,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,672,LIFT_YAW_PITCH,50,0.560416666666667,0.273,0.647916666666667,0.65,0,0.0872664625997165,-0.940421203841686,0.0961286350164873,-1.57079446250437,0.809738431928018,-1.57079484551764,0.71360763096387,-0.853153951574185,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_YAW_PITCH,69,0.560416666666667,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.846265313879825,-0.640885725079971,1.55453017592115,0.436944802140997,1.55500473978008,0.17102877209368,-0.858720892711163,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_YAW_PITCH,70,0.560416666666667,0.315,0.647916666666667,0.65,0.0436332312998582,0,-0.893242774298275,-0.284304180755547,-1.55345240836252,0.129970716078326,-1.55872666817264,0.44814391110508,-0.883050009482569,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_YAW_PITCH,90,0.560416666666667,0.315,0.647916666666667,0.65,0,0.130899693899575,-0.974744660962233,-0.0503222720481495,-1.57079434354604,0.725087850775005,-1.57079483656091,0.775408060476039,-0.843843827952233,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,684,LIFT_YAW_PITCH,130,0.560416666666667,0.315,0.647916666666667,0.65,0,0.0436332312998582,-0.906625592051411,-0.149833960870467,-1.57079453608575,0.492694116707771,-1.57079491789279,0.642525813260025,-0.862991252816543,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,732,LIFT_YAW_PITCH,69,0.589583333333333,0.063,0.647916666666667,0.65,-0.0436332312998582,0,-0.90748331299917,-0.0396501450103204,1.54394502468008,0.438802521442661,1.5707885027161,-0.433545898502742,-0.90808305561019,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,733,LIFT_YAW_PITCH,51,0.589583333333333,0.063,0.74375,0.65,0,0.0872664625997165,1.35587351481236,-3.31609068601151,-0.188754347274003,1.16190592076018,-0.0884978339326777,-0.240906528295881,-0.509269174484865,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,733,LIFT_YAW_PITCH,91,0.589583333333333,0.063,0.74375,0.65,0,0.130899693899575,1.28019032706856,-3.31612502223426,-0.195979300892445,1.23235831139385,-0.103276074396155,-0.24086902628042,-0.468434420799866,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,744,LIFT_YAW_PITCH,69,0.589583333333333,0.105,0.647916666666667,0.65,-0.0436332312998582,0,-0.90617384008987,-0.200288033131938,1.55451450691227,0.564869360432794,1.55902712914069,-0.398963730779071,-0.904753225332342,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,768,LIFT_YAW_PITCH,69,0.589583333333333,0.189,0.647916666666667,0.65,-0.0436332312998582,0,-0.901392375584094,-0.410422949042965,1.55730037093941,0.583045106250821,1.55596528739288,-0.206930584034081,-0.903766833602435,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_YAW_PITCH,69,0.589583333333333,0.231,0.647916666666667,0.65,-0.0436332312998582,0,-0.89914780298788,-0.459929059842421,1.55688981102954,0.483150946476265,1.55629393627457,-0.0575020221375154,-0.904522044367823,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_YAW_PITCH,70,0.589583333333333,0.231,0.647916666666667,0.65,0.0436332312998582,0,-0.930066633958332,-0.0456638236918445,-1.55574173680726,0.204241791633325,-1.55925624330648,0.284849871159237,-0.926067104736694,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,780,LIFT_YAW_PITCH,130,0.589583333333333,0.231,0.647916666666667,0.65,0,0.0436332312998582,-0.952550498341379,0.0784564686759298,-1.5707946674348,0.536504376991407,-1.57079482582092,0.458045778628775,-0.908916734037409,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
