point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
990,0.647916666666667,0.105,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.250004221072006,0.174533,0.239988655349572,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.075270854361639,0.203511644132375,0.268414706685327,0.410161433289368,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
991,0.647916666666667,0.105,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.202025290122606,0.174533,0.25,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009227,0.0746878702714838,0.192491136240584,0.236871984665229,0.40145720122684,0,0.130899693899575,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
992,0.647916666666667,0.105,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.148044599222703,0.130899768700142,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0825324324477189,0.201280807192495,0.270544517045611,0.438772166476014,-0.0436332312998582,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
993,0.647916666666667,0.105,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0698204715250372,0.0844372916117824,0.118236506889213,0.0814574152344472,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0976232748936088,0.221173610575979,0.30006140321613,0.472605550536055,-0.0436332312998582,0.0872664625997165,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
994,0.647916666666667,0.105,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0960537351254735,0.2218856308988,0.295300355054547,0.471555772613424,-0.0872664625997165,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
995,0.647916666666667,0.105,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
996,0.647916666666667,0.147,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
997,0.647916666666667,0.147,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.03008804166031,,,,0.000659260018009228,,,,0.379021390022666,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
998,0.647916666666667,0.147,0.839583333333333,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0222913239975748,,0.058177666666667,,0.000659260018009228,,0.000659260018009228,,0.259037814839135,,0.341888543475716,-0.130899693899575,,0.116355333333333,0.425423875,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
999,0.647916666666667,0.147,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0644952719615279,0.0277522459301049,0.15,0.15,0.000659260018009227,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0858479492732445,0.261312212290115,0.220046875935424,0.370052231627591,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1000,0.647916666666667,0.147,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0146835757754722,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0785910045888035,0.217931788050026,0.254179466888655,0.416315707925699,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1001,0.647916666666667,0.147,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.222483871348764,0.174533,0.3,0.104154949184841,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0773235729966625,0.205417654923691,0.223353972612058,0.492758875269086,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1002,0.647916666666667,0.147,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.282812119269156,0.174533,0.233200114233414,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0774628560203395,0.209226283949438,0.268617798844863,0.446060868847685,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1003,0.647916666666667,0.147,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.221344993796772,0.174533,0.25,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009227,0.0767329818381409,0.19746747725628,0.237690154994123,0.403313644052324,0,0.130899693899575,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1004,0.647916666666667,0.147,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.148233453183847,0.130899768700142,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0837150680853198,0.206333197768552,0.271539422956688,0.441743220914788,-0.0436332312998582,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1005,0.647916666666667,0.147,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.10264315697387,0.0897503105489676,0.120269464452461,0.0940561566649523,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0989592836124912,0.22642957839406,0.300831811323526,0.476699934229339,-0.0436332312998582,0.0872664625997165,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1006,0.647916666666667,0.147,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0973493009368987,0.226419387659102,0.295830777103628,0.472776589279003,-0.0872664625997165,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1007,0.647916666666667,0.147,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1008,0.647916666666667,0.189,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1009,0.647916666666667,0.189,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.0350944531399766,,,,0.000659260018009228,,,,0.380869977820817,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
1010,0.647916666666667,0.189,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.44284516023774e-06,0.0229498893680786,1.33765917142981e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.125810100256402,0.257152023915426,0.207423542816182,0.34439242870683,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1011,0.647916666666667,0.189,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0570596123521327,0.027988557349244,0.15,0.15,0.000659260018009227,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0846137236145987,0.259403457919213,0.219961595604138,0.369359704170316,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1012,0.647916666666667,0.189,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0148230944939227,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0772366624047218,0.2162214793182,0.253328343594535,0.415731653069202,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1013,0.647916666666667,0.189,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.227280297738277,0.174533,0.3,0.0923569619626459,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0756118242686064,0.206242466220591,0.223299005787621,0.491434973853119,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1014,0.647916666666667,0.189,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.283284798796258,0.174533,0.213607612808779,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0758772966538272,0.211008002974522,0.266881209910903,0.445425737457771,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1015,0.647916666666667,0.189,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.225560345931898,0.174533,0.25,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009227,0.0751705023297368,0.198700055963209,0.236836619795835,0.402025565640958,0,0.130899693899575,0,0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1016,0.647916666666667,0.189,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.133411637848597,0.130899768700142,0.2,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0815177437337769,0.207914198881341,0.269866711282817,0.477731097028261,-0.0436332312998582,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1017,0.647916666666667,0.189,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0922332195306306,0.0753706132509915,0.104873986348686,0.0821281839620771,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0975787083248064,0.227796771043548,0.298756801437581,0.475692729653764,-0.0436332312998582,0.0872664625997165,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1018,0.647916666666667,0.189,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0956220048533747,0.227487942641806,0.293710120560165,0.470660491091427,-0.0872664625997165,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1019,0.647916666666667,0.189,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1020,0.647916666666667,0.231,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1021,0.647916666666667,0.231,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.0177544286876077,,,,0.000659260018009228,,,,0.378728958805676,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
1022,0.647916666666667,0.231,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.43308196864922e-06,0.0235415299550763,1.32756084747498e-06,0.058177666666667,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.121070016027883,0.249829445508858,0.202440576567709,0.34397197326057,-0.130899693899575,0,0.116355333333333,0.425423875,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1023,0.647916666666667,0.231,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0264633765035867,0.0281345282343346,0.15,0.15,0.000659260018009227,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0796930028664401,0.251906982969661,0.216931254391636,0.364587626953515,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1024,0.647916666666667,0.231,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.014872026644482,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0718704083255867,0.210994944513058,0.249820181151588,0.41118512848084,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1025,0.647916666666667,0.231,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.25,0.174533,0.3,0.0628922853058456,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0705933595720456,0.202295874481186,0.22110353371502,0.485456800198791,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1026,0.647916666666667,0.231,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.262392156977803,0.162452531634308,0.183541205101647,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0703675981249555,0.208010975295848,0.263109651229977,0.439312746907563,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1027,0.647916666666667,0.231,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.210312865217705,0.174533,0.25,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009241,0.0697791910964106,0.195361279731158,0.234109856906349,0.40006332072575,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1028,0.647916666666667,0.231,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.105470989712571,0.130899768700142,0.173335815568893,0.15190331544001,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0759387632096724,0.205208694550915,0.265398209032842,0.473265046111143,-0.0436332312998582,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1029,0.647916666666667,0.231,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0545390363103679,0.0421102901465507,0.0733588757990169,0.0443040450601666,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0929327872230056,0.224382132973756,0.293802294149926,0.468683281510629,-0.0436332312998582,0.0872664625997165,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1030,0.647916666666667,0.231,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.090703688463384,0.224210728702114,0.288907389273835,0.464247096413391,-0.0872664625997165,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1031,0.647916666666667,0.231,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1032,0.647916666666667,0.273,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1033,0.647916666666667,0.273,0.74375,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1034,0.647916666666667,0.273,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0238596642386049,1.19874718418345e-06,0.058177666666667,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.234366871273932,0.181227023078827,0.338969696767267,-0.130899693899575,0.174532925199433,0.116355333333333,0.425423875,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
1035,0.647916666666667,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.48215998363455e-06,0.0282262805870712,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0696597299878019,0.23597513092746,0.210159272535452,0.35400727908513,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1036,0.647916666666667,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0148405256728432,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0613927043434481,0.200108574087395,0.242848861916523,0.400889650124456,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1037,0.647916666666667,0.273,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.215600639339252,0.172618702088984,0.3,0.0104270444081542,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0600827069544497,0.191655647414703,0.21584577366407,0.472911428232864,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1038,0.647916666666667,0.273,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.2107001298744,0.102856386229986,0.142476218768086,0.128073420193319,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0598148942112064,0.198451385995578,0.256536592372711,0.425750165928554,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1039,0.647916666666667,0.273,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.201640807955948,0.174533,0.25,0.174533,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009241,0.0602326658202995,0.185931654420627,0.228660554663682,0.387708461544114,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1040,0.647916666666667,0.273,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.120236853655499,0.130899768700142,0.127379955031364,0.104892304088285,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.059228159789055,0.196648776360891,0.257209740357803,0.462944142897235,-0.0436332312998582,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1041,0.647916666666667,0.273,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009227,0.000659260018009227,0.000659260018009241,0.000659260018009227,0.0592873740594655,0.194161401125097,0.234410444353749,0.385127727761905,-0.0872664625997165,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1042,0.647916666666667,0.273,1.60625,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.05,0.0337672672499292,0.05,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.204174562515544,0.28790130922994,0.453527384907259,-0.0436332312998582,0.0436332312998582,0,0.130899693899575,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
1043,0.647916666666667,0.273,1.70208333333333,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1044,0.647916666666667,0.315,0.647916666666667,0,0,0,0,NO_IK,NO_IK,NO_IK,NO_IK,,,,,,,,,,,,,,,,,UNREACHABLE_ALL,CONSISTENT_OR_RESOLVED
1045,0.647916666666667,0.315,0.74375,0,0,0,1,NO_IK,NO_IK,NO_IK,REACHABLE,,,,0.0165866161880588,,,,0.000659260018009228,,,,0.338873448728511,,,0.116355333333333,0.425423875,COMBINED_TORSO_ONLY,CONSISTENT_OR_RESOLVED
1046,0.647916666666667,0.315,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,1.000000000001e-06,1.19160051537115e-06,0.058177666666667,,0.000659260018009228,0.000659260018009228,0.000659260018009228,,0.206712348765276,0.170689708833811,0.327065703802834,-0.174532,0.174532925199433,0.116355333333333,0.425423875,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
1047,0.647916666666667,0.315,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,1.46791559485493e-06,1.86743171592951e-07,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.0521687161997036,0.177328469970789,0.198413982284343,0.335165313909073,-0.0436332312998582,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1048,0.647916666666667,0.315,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.124430562351455,0.112648574402152,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0421184226123839,0.170131694580917,0.231446195404515,0.382244123613038,0,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1049,0.647916666666667,0.315,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.105092795896264,0.11718563171021,0.287433828972785,0.0915158934878972,0.000659260018009228,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.0408427053053122,0.16542004619462,0.205826092152991,0.36995207077891,0,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1050,0.647916666666667,0.315,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0999146105854061,0.112714809125102,0.0838221926645371,0.103754730568427,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0403680256895481,0.173827861259214,0.245581239304281,0.364340025273319,-0.0436332312998582,0.130899693899575,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1051,0.647916666666667,0.315,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0925159720702979,0.0936898866019313,0.237605266284357,0.15,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.000659260018009228,0.0404621355474156,0.167728375944669,0.218834262695624,0.328814958230332,0,0.130899693899575,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1052,0.647916666666667,0.315,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0361755727224078,0.0887256845046245,0.0510295772675866,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0514316901084941,0.179378029922098,0.243105303804164,0.366188246368226,-0.0436332312998582,0.0436332312998582,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
1053,0.647916666666667,0.315,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009227,0.000659260018009227,0.000659260018009241,0.000659260018009227,0.039490780771085,0.174800015853852,0.222575130224132,0.362777937892409,-0.0872664625997165,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
