timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:26:58+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",205.804181,44,3.1877357888785,0.00474249567790177,0.0239581884589595,30,30,""
"2026-08-12T07:26:59+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",116.959453,9,0.224841384127191,0.00445879858110168,0.0357070028943371,30,30,""
"2026-08-12T07:26:59+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",213.26192,8,0.14504731342713,0.00314564337534755,0.0255211000007366,30,30,""
"2026-08-12T07:27:00+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",158.807415,16,0.667754378255713,0.00301239688764732,0.0358797099282373,30,30,""
"2026-08-12T07:27:01+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",87.890521,17,0.898367059597265,0.00491114112116578,0.0327863067577728,30,30,""
"2026-08-12T07:27:01+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",72.536733,0,0,nan,nan,30,30,""
"2026-08-12T07:27:02+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",137.884166,42,3.05810091540874,0.00305280095148318,0.0348551623191049,30,30,""
"2026-08-12T07:27:03+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",63.076596,9,0.224902117968055,0.00458198044825814,0.020778621660478,30,30,""
"2026-08-12T07:27:03+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",74.270125,9,0.185803968338531,0.00486553699913581,0.0308794894478333,30,30,""
"2026-08-12T07:27:04+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",229.743225,17,0.692764981821229,0.00175479798731818,0.0215857823596447,30,30,""
"2026-08-12T07:27:05+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",126.374701,15,0.750859028369176,0.00449710779585727,0.036484891645655,30,30,""
"2026-08-12T07:27:06+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",55.621971,64,5.42191394780426,0.0039483752452516,0.0142462867077801,30,30,""
"2026-08-12T07:27:07+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",149.220044,0,0,nan,nan,30,30,""
"2026-08-12T07:27:07+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",341.250708,0,0,nan,nan,30,30,""
"2026-08-12T07:27:08+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",40.333214,48,3.32715873166382,0.00356361269492425,0.0196647368007092,30,30,""
"2026-08-12T07:27:09+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",105.463166,10,0.283783488016425,0.00231649510582287,0.0290297866260067,30,30,""
"2026-08-12T07:27:09+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",80.009442,6,0.0842194421524679,0.0047482528120243,0.0473538720485095,30,30,""
"2026-08-12T07:27:10+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",67.105486,15,0.609609164046705,0.00447962803122064,0.0342979667460748,30,30,""
"2026-08-12T07:27:11+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",54.700866,20,1.12125459137369,0.00488927836473429,0.0226452224219403,30,30,""
"2026-08-12T07:27:13+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",319.558421,122,9.77542747416687,0.0048230017604937,0.0292565142469486,30,30,""
"2026-08-12T07:27:13+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",226.761265,9,0.206587919664549,0.00432663674325701,0.0304743553289719,30,30,""
"2026-08-12T07:27:14+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",68.815476,7,0.133200970470451,0.00479849521215416,0.0277137544144157,30,30,""
"2026-08-12T07:27:15+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",154.565142,15,0.607121215223234,0.00333251679375126,0.0236637934637427,30,30,""
"2026-08-12T07:27:16+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",98.678802,20,1.12910361198964,0.00392920901767678,0.0294747067327834,30,30,""
"2026-08-12T07:27:17+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",84.076515,41,3.13403285101014,0.00489456489027273,0.0260352590750436,30,30,""
"2026-08-12T07:27:17+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",101.142313,9,0.238259204059664,0.00479988584993268,0.0421546732653579,30,30,""
"2026-08-12T07:27:18+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",70.97538,7,0.119550243921181,0.0034519693503561,0.0374034220688387,30,30,""
"2026-08-12T07:27:19+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",66.303018,16,0.63878847489083,0.00486338367602562,0.0255737466162214,30,30,""
"2026-08-12T07:27:19+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",51.204348,16,0.746580272461125,0.00396675030840789,0.0299313756346118,30,30,""
"2026-08-12T07:27:20+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",103.469603,49,3.58639182313339,0.00370946054575402,0.0300901813438543,30,30,""
"2026-08-12T07:27:21+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",417.350258,9,0.248383138845969,0.00272425403707388,0.034744618068583,30,30,""
"2026-08-12T07:27:22+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",123.756093,8,0.129286680194774,0.00226023413148909,0.0146317843411555,30,30,""
"2026-08-12T07:27:23+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",231.811558,16,0.640125632835091,0.00454775826146158,0.03055434668792,30,30,""
"2026-08-12T07:27:24+0900","differential_repeat_final",5,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",127.343684,63,4.16777900220237,0.00474083573867715,0.0359160279150864,30,30,""
"2026-08-12T07:27:24+0900","differential_repeat_final",5,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",109.887717,0,0,nan,nan,30,30,""
"2026-08-12T07:27:25+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",118.937823,67,4.2975534313468,0.00417397876547966,0.036525343989178,30,30,""
"2026-08-12T07:27:26+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",287.16123,8,0.217343358105001,0.00403957485427075,0.0330175724326854,30,30,""
"2026-08-12T07:27:27+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",205.962589,8,0.138124115573321,0.00292031512713929,0.0311819949940798,30,30,""
"2026-08-12T07:27:28+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",172.717097,16,0.654559352263461,0.00362135056047141,0.016190541281495,30,30,""
"2026-08-12T07:27:28+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",87.592295,15,0.777651527051518,0.00452778686430325,0.0374983393077254,30,30,""
"2026-08-12T07:27:29+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",102.072737,0,0,nan,nan,30,30,""
"2026-08-12T07:27:30+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",427.104401,46,3.32988797065975,0.00476736884591774,0.0377271800043334,30,30,""
"2026-08-12T07:27:31+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",245.269497,10,0.294630711722323,0.00177970821601357,0.0171520627016974,30,30,""
"2026-08-12T07:27:32+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",243.274195,8,0.144083261247541,0.00399425243295253,0.0297836458659136,30,30,""
"2026-08-12T07:27:33+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",80.02423,16,0.65397870490314,0.00171704802529026,0.0261630888335927,30,30,""
"2026-08-12T07:27:34+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",101.190272,16,0.799876715975121,0.0048145871719977,0.031322579259351,30,30,""
"2026-08-12T07:27:34+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",84.149264,46,3.45091055840402,0.00268022477238268,0.010221609716041,30,30,""
"2026-08-12T07:27:35+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",55.122673,0,0,nan,nan,30,30,""
"2026-08-12T07:27:36+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",91.705669,102,6.19732890972359,0.00395424623858311,0.0213942460520702,30,30,""
"2026-08-12T07:27:37+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",79.970435,10,0.267234523840296,0.00372770118383674,0.0328254714610054,30,30,""
"2026-08-12T07:27:38+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",293.145439,7,0.103570994802419,0.00433454953948619,0.0315057418304417,30,30,""
"2026-08-12T07:27:39+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",168.88557,16,0.6536570217661,0.00371666926914807,0.037607920641818,30,30,""
"2026-08-12T07:27:39+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",44.890385,15,0.784096264056046,0.00261250904318751,0.0247699748044586,30,30,""
"2026-08-12T07:27:41+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",245.49532,98,8.95153988281858,0.00423121225148243,0.0303733914483892,30,30,""
"2026-08-12T07:27:41+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",105.599273,10,0.230214923988405,0.00460888741916004,0.00719386140245546,30,30,""
"2026-08-12T07:27:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",61.135358,8,0.158566350360571,0.00484782335641357,0.0206237761722475,30,30,""
"2026-08-12T07:27:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",67.336142,0,0,nan,nan,30,30,""
"2026-08-12T07:27:43+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",50.688985,0,0,nan,nan,30,30,""
"2026-08-12T07:27:44+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",80.05247,51,3.42864821532606,0.00403411385394203,0.0246257751577878,30,30,""
"2026-08-12T07:27:45+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",95.106743,10,0.295500880552011,0.00394927010068333,0.00961234910831475,30,30,""
"2026-08-12T07:27:45+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",41.016383,7,0.114156954402857,0.00483052247712963,0.0376208786081634,30,30,""
"2026-08-12T07:27:46+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",40.120468,16,0.685914069203122,0.00323085976011654,0.0253494968642121,30,30,""
"2026-08-12T07:27:46+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",29.66902,16,0.812738931412442,0.00443923661052074,0.0284359859308284,30,30,""
"2026-08-12T07:27:47+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",222.334149,43,3.22895631669913,0.0049019319379294,0.034421147052114,30,30,""
"2026-08-12T07:27:48+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",153.570383,10,0.270744718342287,0.00421725536130541,0.0250302165429885,30,30,""
"2026-08-12T07:27:49+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",315.207003,7,0.128200527492178,0.00477110665023978,0.0397624939480033,30,30,""
"2026-08-12T07:27:50+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",104.609476,16,0.661173747909721,0.00486849851499789,0.0359082574185831,30,30,""
"2026-08-12T07:27:50+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",38.958704,16,0.800548848892901,0.0040226088369552,0.0301780661350037,30,30,""
"2026-08-12T07:27:51+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",84.823033,53,3.96956889768045,0.00170534457655694,0.0303015724998033,30,30,""
"2026-08-12T07:27:52+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",64.86792,10,0.302527465105334,0.00215060731863779,0.0237263334543415,30,30,""
"2026-08-12T07:27:52+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",30.199642,8,0.140025302883532,0.00319564902490055,0.0329965155835279,30,30,""
"2026-08-12T07:27:53+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",36.251111,15,0.616750536874728,0.00439708727191479,0.0303620150281548,30,30,""
"2026-08-12T07:27:54+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",44.559834,16,0.864146987662197,0.00354142635094329,0.0184786591074523,30,30,""
"2026-08-12T07:27:55+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",165.121492,51,3.57740604257099,0.00413915668549923,0.0296474228906178,30,30,""
"2026-08-12T07:27:55+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",253.535284,0,0,nan,nan,30,30,""
"2026-08-12T07:27:57+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",78.791242,77,4.49580605502599,0.00451146033715897,0.0322611477931269,30,30,""
"2026-08-12T07:27:57+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",90.42204,10,0.266741162203461,0.00462816011178638,0.0340330301043465,30,30,""
"2026-08-12T07:27:58+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",87.939448,8,0.128136057870121,0.00261864476224412,0.0285019463979745,30,30,""
"2026-08-12T07:27:58+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",48.209596,15,0.616605669178835,0.00449367192478637,0.023551116224628,30,30,""
"2026-08-12T07:27:59+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",56.891644,57,4.13820415288554,0.00470865002652179,0.0158977365615038,30,30,""
"2026-08-12T07:28:00+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",127.391697,45,3.07955392186541,0.00345637242457218,0.0307166018933031,30,30,""
"2026-08-12T07:28:01+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",257.595048,9,0.248851730989268,0.00357973474108166,0.0446999384879377,30,30,""
"2026-08-12T07:28:02+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",184.203732,7,0.107512918132415,0.00337731689184517,0.00802875389610288,30,30,""
"2026-08-12T07:28:02+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",86.645241,0,0,nan,nan,30,30,""
"2026-08-12T07:28:03+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",138.823342,0,0,nan,nan,30,30,""
"2026-08-12T07:28:04+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",112.930186,71,4.68396169993317,0.00230542258051533,0.0340600293251003,30,30,""
"2026-08-12T07:28:05+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",259.810362,10,0.286392060802212,0.00480577276834224,0.0256288294231052,30,30,""
"2026-08-12T07:28:05+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",138.132804,8,0.153205174142284,0.00485726681518835,0.0351492649942148,30,30,""
"2026-08-12T07:28:06+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",229.334546,17,0.694617982263809,0.0037011228684793,0.0387189522506096,30,30,""
"2026-08-12T07:28:07+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",31.490578,18,0.903074222090285,0.00387885911844504,0.0279571067639917,30,30,""
"2026-08-12T07:28:08+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",96.894487,65,4.64107059049823,0.00475845724567798,0.0294013877204955,30,30,""
"2026-08-12T07:28:09+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",50.431686,11,0.339127313777294,0.00443215340122342,0.0376412949030399,30,30,""
"2026-08-12T07:28:09+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",62.948039,8,0.127064460447227,0.00335579251672289,0.0306942247400883,30,30,""
"2026-08-12T07:28:10+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",63.716643,16,0.707392577807819,0.00301613020737205,0.0301404765130381,30,30,""
"2026-08-12T07:28:11+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",48.945874,23,1.39429449516642,0.00494696507607451,0.0295134721362511,30,30,""
"2026-08-12T07:28:11+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",149.553521,0,0,nan,nan,30,30,""
"2026-08-12T07:28:12+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",72.987787,0,0,nan,nan,30,30,""
"2026-08-12T07:28:13+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",277.370681,68,4.2527331663765,0.00241509809772821,0.0347013076766722,30,30,""
"2026-08-12T07:28:14+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",94.209112,9,0.231493405480587,0.00389484936366137,0.0318357941152108,30,30,""
"2026-08-12T07:28:15+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",388.087828,8,0.119678981009432,0.00497642384003295,0.0337178306803507,30,30,""
"2026-08-12T07:28:15+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",46.288433,16,0.609072922633576,0.0029536538282746,0.0233700093272643,30,30,""
"2026-08-12T07:28:16+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",38.239082,14,0.717414848969221,0.00257926708530623,0.0286699002171712,30,30,""
"2026-08-12T07:28:17+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",61.601851,63,5.82601102013369,0.00324053163633128,0.0289165724285212,30,30,""
"2026-08-12T07:28:18+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",208.428074,72,6.07499634568601,0.00485023634812577,0.0169935062653629,30,30,""
"2026-08-12T07:28:19+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"GRASP_POSE",1,1,1,1,"",32.939111,8,0.149822950835697,0.00434965674673606,0.0227737733719671,30,30,""
"2026-08-12T07:28:19+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"LIFT",1,1,1,1,"",29.498416,16,0.683930311580003,0.00407448600179627,0.0333799174897427,30,30,""
"2026-08-12T07:28:20+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"EXTRACTION",1,1,1,1,"",58.739619,17,0.789238320467303,0.0049224069224556,0.0346169919469673,30,30,""
"2026-08-12T07:28:21+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_3_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",71.017309,0,0,nan,nan,30,30,""
"2026-08-12T07:28:21+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"APPROACH",1,1,1,1,"",107.432209,44,3.23689701915337,0.00492895363501989,0.037656096983222,30,30,""
"2026-08-12T07:28:22+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_3_LIFT_YAW_PITCH",0,-0.0872665,0,"INSERTION",1,1,1,1,"",47.969108,10,0.300974919212963,0.00423779860958314,0.0206709043253132,30,30,""
