timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,1215,10,1,3,LIFT_YAW_PITCH,0.70625,0.063,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.365937368911617,0.202932269441026,10.2774859551856,7.88495335300145e-08,,11.020232,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1216,10,1,4,LIFT_ONLY,0.70625,0.063,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1253.079562,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1216,10,1,4,LIFT_YAW_PITCH,0.70625,0.063,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.423657646438009,0.232132601038511,9.02527658443683,9.42304946144532e-06,,11.310108,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1217,10,1,5,LIFT_ONLY,0.70625,0.063,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1259.900845,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1217,10,1,5,LIFT_YAW_PITCH,0.70625,0.063,1.12708333333333,1,REACHABLE,3,2,1,1,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.420544148954631,0.226053288945593,9.13791271852942,2.12831152336086e-07,,19.449693,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1218,10,1,6,LIFT_ONLY,0.70625,0.063,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1273.598918,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1218,10,1,6,LIFT_YAW_PITCH,0.70625,0.063,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1260.138356,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1219,10,1,7,LIFT_ONLY,0.70625,0.063,1.31875,0,NO_IK,150,0,0,0,,,,,,,,,,,,1261.219435,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1219,10,1,7,LIFT_YAW_PITCH,0.70625,0.063,1.31875,1,REACHABLE,102,2,1,0,0.15,-0.116355333333333,0.185441125,0.0196549460303572,0.0196549460303572,0.000659260018009228,0.359280596647738,0.195150623568954,10.753887975541,3.39798755973321e-07,,854.435169,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1220,10,1,8,LIFT_ONLY,0.70625,0.063,1.41458333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1253.16843,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1220,10,1,8,LIFT_YAW_PITCH,0.70625,0.063,1.41458333333333,1,REACHABLE,2,2,1,1,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.417498135699949,0.226584274969368,9.24290324579637,3.68634369279534e-07,,14.039335,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1221,10,1,9,LIFT_ONLY,0.70625,0.063,1.51041666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1234.223413,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1221,10,1,9,LIFT_YAW_PITCH,0.70625,0.063,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1238.425076,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1222,10,1,10,LIFT_ONLY,0.70625,0.063,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.500144,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1222,10,1,10,LIFT_YAW_PITCH,0.70625,0.063,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1226.74736,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1223,10,1,11,LIFT_ONLY,0.70625,0.063,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.026676,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1223,10,1,11,LIFT_YAW_PITCH,0.70625,0.063,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1223.434688,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1224,10,2,0,LIFT_ONLY,0.70625,0.105,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1256.480764,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1224,10,2,0,LIFT_YAW_PITCH,0.70625,0.105,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1265.833849,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1225,10,2,1,LIFT_ONLY,0.70625,0.105,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1249.464657,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1225,10,2,1,LIFT_YAW_PITCH,0.70625,0.105,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1257.534881,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1226,10,2,2,LIFT_ONLY,0.70625,0.105,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1239.607183,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1226,10,2,2,LIFT_YAW_PITCH,0.70625,0.105,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.0556512765656723,0.0556512765656723,0.000659260018009228,0.355230428607354,0.187462529910032,11.176044605896,0,,12.128346,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1227,10,2,3,LIFT_ONLY,0.70625,0.105,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1265.643839,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1227,10,2,3,LIFT_YAW_PITCH,0.70625,0.105,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.37646673834635,0.204293038185519,10.2492995808554,0,,10.600365,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1228,10,2,4,LIFT_ONLY,0.70625,0.105,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1259.029043,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1228,10,2,4,LIFT_YAW_PITCH,0.70625,0.105,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.433335449469037,0.233558666153686,8.9988643173471,3.98661067099852e-06,,10.815091,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1229,10,2,5,LIFT_ONLY,0.70625,0.105,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1261.005938,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1229,10,2,5,LIFT_YAW_PITCH,0.70625,0.105,1.12708333333333,1,REACHABLE,3,2,1,1,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.428098337560166,0.226176835101475,9.20085492593447,4.2146848510894e-08,,18.200987,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1230,10,2,6,LIFT_ONLY,0.70625,0.105,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1256.840031,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1230,10,2,6,LIFT_YAW_PITCH,0.70625,0.105,1.22291666666667,1,REACHABLE,79,2,1,0,0.35,0,0.130899693899575,0.108646139431996,0.108646139431996,0.000659260018009228,0.415372636707069,0.217712754078644,9.67285817263341,0,,667.912748,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1231,10,2,7,LIFT_ONLY,0.70625,0.105,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1255.25857,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1231,10,2,7,LIFT_YAW_PITCH,0.70625,0.105,1.31875,1,REACHABLE,3,2,1,1,0.25,0,0.130899693899575,0.0659669683292119,0.0659669683292119,0.000659260018009228,0.410314763887503,0.213478795441788,9.78045823233968,0,,20.07759,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1232,10,2,8,LIFT_ONLY,0.70625,0.105,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1257.9106,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1232,10,2,8,LIFT_YAW_PITCH,0.70625,0.105,1.41458333333333,1,REACHABLE,3,2,1,1,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.418680988947816,0.222913515020459,9.37149028838419,2.98023223876953e-08,,21.336351,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1233,10,2,9,LIFT_ONLY,0.70625,0.105,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1237.784224,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1233,10,2,9,LIFT_YAW_PITCH,0.70625,0.105,1.51041666666667,1,REACHABLE,2,2,1,1,0.15,-0.116355333333333,0.185441125,0.00521445642614582,0.00521445642614582,0.000659260018009228,0.49227862545569,0.253224392659863,8.31100400216339,0,,14.235866,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1234,10,2,10,LIFT_ONLY,0.70625,0.105,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1228.215974,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1234,10,2,10,LIFT_YAW_PITCH,0.70625,0.105,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1227.21754,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1235,10,2,11,LIFT_ONLY,0.70625,0.105,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1223.995265,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1235,10,2,11,LIFT_YAW_PITCH,0.70625,0.105,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.495668,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1236,10,3,0,LIFT_ONLY,0.70625,0.147,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1255.681789,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1236,10,3,0,LIFT_YAW_PITCH,0.70625,0.147,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1264.161594,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1237,10,3,1,LIFT_ONLY,0.70625,0.147,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1245.415071,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1237,10,3,1,LIFT_YAW_PITCH,0.70625,0.147,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1254.804108,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1238,10,3,2,LIFT_ONLY,0.70625,0.147,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1241.262991,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1238,10,3,2,LIFT_YAW_PITCH,0.70625,0.147,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.359630074841998,0.185144874361418,11.2957689999736,4.2146848510894e-08,,12.258006,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1239,10,3,3,LIFT_ONLY,0.70625,0.147,0.935416666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1255.756446,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1239,10,3,3,LIFT_YAW_PITCH,0.70625,0.147,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.380611460908357,0.201320929732778,10.3837363329716,0,,11.252745,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1240,10,3,4,LIFT_ONLY,0.70625,0.147,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1269.133714,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1240,10,3,4,LIFT_YAW_PITCH,0.70625,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.438575465292551,0.230265794860641,9.10965329117199,0,,11.069232,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1241,10,3,5,LIFT_ONLY,0.70625,0.147,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1280.10086,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1241,10,3,5,LIFT_YAW_PITCH,0.70625,0.147,1.12708333333333,1,REACHABLE,3,2,1,1,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.4235619348263,0.217819774403471,9.55117137719896,0,,19.003875,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1242,10,3,6,LIFT_ONLY,0.70625,0.147,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1272.387446,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1242,10,3,6,LIFT_YAW_PITCH,0.70625,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0.130899693899575,0.134666694469877,0.134666694469877,0.000659260018009228,0.418874824475276,0.21453010771434,9.80247835285282,5.5595511514478e-07,,19.292164,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1243,10,3,7,LIFT_ONLY,0.70625,0.147,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1254.108563,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1243,10,3,7,LIFT_YAW_PITCH,0.70625,0.147,1.31875,1,REACHABLE,3,2,1,1,0.25,0,0.130899693899575,0.0823662016315108,0.0823662016315108,0.000659260018009228,0.413361986927394,0.209729911507177,9.94726441737382,4.08628857159678e-07,,19.468945,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1244,10,3,8,LIFT_ONLY,0.70625,0.147,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1242.690552,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1244,10,3,8,LIFT_YAW_PITCH,0.70625,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.058177666666667,0.000659260018009228,0.41481995351405,0.215104311613636,9.70889560184809,0,,21.874788,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1245,10,3,9,LIFT_ONLY,0.70625,0.147,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1236.315002,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1245,10,3,9,LIFT_YAW_PITCH,0.70625,0.147,1.51041666666667,1,REACHABLE,2,2,1,1,0.15,-0.116355333333333,0.185441125,0.0173340585558561,0.0173340585558561,0.000659260018009228,0.488485801193284,0.243969584484629,8.62103971535191,0,,14.240835,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1246,10,3,10,LIFT_ONLY,0.70625,0.147,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1223.557965,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1246,10,3,10,LIFT_YAW_PITCH,0.70625,0.147,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1222.064325,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1247,10,3,11,LIFT_ONLY,0.70625,0.147,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1224.024042,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1247,10,3,11,LIFT_YAW_PITCH,0.70625,0.147,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.670289,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1248,10,4,0,LIFT_ONLY,0.70625,0.189,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1249.233916,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1248,10,4,0,LIFT_YAW_PITCH,0.70625,0.189,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1251.186813,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1249,10,4,1,LIFT_ONLY,0.70625,0.189,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1239.044828,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1249,10,4,1,LIFT_YAW_PITCH,0.70625,0.189,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1245.467707,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1250,10,4,2,LIFT_ONLY,0.70625,0.189,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1242.964951,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1250,10,4,2,LIFT_YAW_PITCH,0.70625,0.189,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.358572866948205,0.179646779457006,11.6482087265028,0,,11.86773,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1251,10,4,3,LIFT_ONLY,0.70625,0.189,0.935416666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1244.030512,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1251,10,4,3,LIFT_YAW_PITCH,0.70625,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.38021565494107,0.195125575092588,10.7173395305251,0,,11.2185,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1252,10,4,4,LIFT_ONLY,0.70625,0.189,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1256.748077,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1252,10,4,4,LIFT_YAW_PITCH,0.70625,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.438868300347816,0.22292375104791,9.41022886718381,0,,10.307631,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1253,10,4,5,LIFT_ONLY,0.70625,0.189,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1263.579837,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1253,10,4,5,LIFT_YAW_PITCH,0.70625,0.189,1.12708333333333,1,REACHABLE,4,2,1,1,0.45,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.423811865906913,0.218920626421429,9.59928125073873,3.8743019104004e-07,,28.96831,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1254,10,4,6,LIFT_ONLY,0.70625,0.189,1.22291666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1251.139604,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1254,10,4,6,LIFT_YAW_PITCH,0.70625,0.189,1.22291666666667,1,REACHABLE,78,2,1,1,0.35,0,0.130899693899575,0.130347064223206,0.130347064223206,0.000659260018009228,0.400271860399113,0.202033309651505,10.4268069700712,5.16191365590357e-08,,653.822335,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1255,10,4,7,LIFT_ONLY,0.70625,0.189,1.31875,0,NO_IK,150,0,1,0,,,,,,,,,,,,1251.557932,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1255,10,4,7,LIFT_YAW_PITCH,0.70625,0.189,1.31875,1,REACHABLE,3,2,1,1,0.25,0,0.130899693899575,0.0704327660968938,0.0704327660968938,0.000659260018009228,0.407472116828516,0.201151036120403,10.3910138801655,1.99920056238752e-07,,18.628559,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1256,10,4,8,LIFT_ONLY,0.70625,0.189,1.41458333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1250.263442,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1256,10,4,8,LIFT_YAW_PITCH,0.70625,0.189,1.41458333333333,1,REACHABLE,88,2,1,1,0.15,0,0.130899693899575,0.15,0.153149220258309,0.000659260018009241,0.406786158697588,0.203707350510178,10.3491942705089,2.98023223876953e-08,,724.565867,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1257,10,4,9,LIFT_ONLY,0.70625,0.189,1.51041666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1236.142084,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,1257,10,4,9,LIFT_YAW_PITCH,0.70625,0.189,1.51041666666667,1,REACHABLE,150,1,1,1,0.15,-0.116355333333333,0.185441125,0.000956482143574799,0.000956482143574799,0.000659260018009228,0.478556295756745,0.231534484797839,9.09992004958097,2.98023223876953e-08,,1218.340786,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,1258,10,4,10,LIFT_ONLY,0.70625,0.189,1.60625,0,NO_IK,150,0,0,0,,,,,,,,,,,,1223.985343,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1258,10,4,10,LIFT_YAW_PITCH,0.70625,0.189,1.60625,0,NO_IK,150,0,1,0,,,,,,,,,,,,1223.925663,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1259,10,4,11,LIFT_ONLY,0.70625,0.189,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1220.038632,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1259,10,4,11,LIFT_YAW_PITCH,0.70625,0.189,1.70208333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1221.229991,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1260,10,5,0,LIFT_ONLY,0.70625,0.231,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1246.339393,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1260,10,5,0,LIFT_YAW_PITCH,0.70625,0.231,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1247.102113,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1261,10,5,1,LIFT_ONLY,0.70625,0.231,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1240.508605,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1261,10,5,1,LIFT_YAW_PITCH,0.70625,0.231,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,,1240.396425,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1262,10,5,2,LIFT_ONLY,0.70625,0.231,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,,1247.05556,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1262,10,5,2,LIFT_YAW_PITCH,0.70625,0.231,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.353987842156606,0.171361842061989,12.2135270124005,3.51364198999155e-07,,12.440568,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1263,10,5,3,LIFT_ONLY,0.70625,0.231,0.935416666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1238.931784,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1263,10,5,3,LIFT_YAW_PITCH,0.70625,0.231,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.374439702288186,0.185982300928942,11.2699812056253,0,,10.906305,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1264,10,5,4,LIFT_ONLY,0.70625,0.231,1.03125,0,NO_IK,150,0,1,0,,,,,,,,,,,,1244.945035,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1264,10,5,4,LIFT_YAW_PITCH,0.70625,0.231,1.03125,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.43348354894804,0.212395887172195,9.89620876285913,0,,10.392093,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,1265,10,5,5,LIFT_ONLY,0.70625,0.231,1.12708333333333,0,NO_IK,150,0,1,0,,,,,,,,,,,,1248.199331,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
