configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_YAW_PITCH,0.5,0.35,-99.0,0.008299654323318804,0.34800945582787157,0.0290314287356022,1.19566019563889,-0.0201522260980879,0.859529688138072,6,2
LIFT_YAW_PITCH,0.5,0.35,-97.0,0.09365384287839702,0.11731043489816421,0.0184471478781616,1.11096320296022,0.0152090619280116,1.08752808231847,2,0
LIFT_YAW_PITCH,0.5,0.35,-93.0,0.0855337419951593,0.2748793134272695,0.0271951415316684,1.11839309628206,0.0171592135026505,0.929304593346111,7,2
LIFT_YAW_PITCH,0.5,0.35,-91.0,0.2707167011086659,0.2707167011086659,0.0266928149896353,0.93317941570611,0.0266928149896353,0.93317941570611,1,0
LIFT_YAW_PITCH,0.5,0.35,-89.0,0.10349648414963841,0.282324304082275,0.0317168635504498,1.10038723672982,0.0394135642392732,0.921698160390904,4,1
LIFT_YAW_PITCH,0.5,0.35,-87.0,0.1501860937003827,0.28236201036165914,0.0394739935990273,1.05397175743664,0.0405075228611197,0.921698160390904,4,2
LIFT_YAW_PITCH,0.5,0.35,-85.0,0.1635023352860256,0.2757910028196995,0.0433861343459307,1.04090094383728,0.0561682570552687,0.929304593346111,3,1
LIFT_YAW_PITCH,0.5,0.35,-83.0,0.20890347047046853,0.37181938412068655,0.0561682570552687,0.996586252348972,0.0719496095881356,0.834401739054442,4,1
LIFT_YAW_PITCH,0.5,0.35,-81.0,0.15105586859477832,0.31056882360230403,0.0527122969126531,1.05449977090096,0.0822054228313605,0.897684475953932,3,2
LIFT_YAW_PITCH,0.5,0.35,-79.0,0.15184638424714395,0.44097252999588055,0.0575226955727204,1.05449977090096,0.119510712639235,0.772033336552638,5,1
LIFT_YAW_PITCH,0.5,0.35,-77.0,0.08739046221140567,0.4415895420089392,0.0484022840664146,1.11839309628206,0.122509954123343,0.772033336552638,7,3
LIFT_YAW_PITCH,0.5,0.35,-75.0,0.2170751005916126,0.4815637324929182,0.0869665346122987,0.994343954978339,0.161824905441078,0.740638636171109,8,3
LIFT_YAW_PITCH,0.5,0.35,-73.0,0.10863281019515311,0.4821322665884651,0.0632709005100977,1.10038723672982,0.163890421478809,0.740638636171109,5,2
LIFT_YAW_PITCH,0.5,0.35,-71.0,0.13560440716669458,0.49098526303162554,0.0759319239067179,1.07620242743923,0.198058831862389,0.742462561962957,11,3
LIFT_YAW_PITCH,0.5,0.35,-69.0,0.053417286576981235,0.4676745985667288,0.0492557255758009,1.15395926604497,0.19181651161418,0.765000665632349,21,3
LIFT_YAW_PITCH,0.5,0.35,-67.0,0.17735088360018125,0.4965715544900167,0.100181921824581,1.04090094383728,0.220587190557423,0.745237004880107,33,1
LIFT_YAW_PITCH,0.5,0.35,-65.0,0.03928743878430664,0.4681777073392646,0.0467541227365703,1.16823011333983,0.230013893791989,0.780462716749115,18,2
LIFT_YAW_PITCH,0.5,0.35,-63.0,0.20126687835382465,0.4652786176879358,0.120575483249913,1.02402354251986,0.239803153614511,0.788466248694078,17,2
LIFT_YAW_PITCH,0.5,0.35,-61.0,0.057573813840094835,0.4683829648278688,0.0589230797989893,1.15395926604497,0.261136530798799,0.79636323424856,15,3
LIFT_YAW_PITCH,0.5,0.35,-59.0,0.135738389884082,0.5047658316813672,0.0983924525751402,1.08649061876527,0.295026292148105,0.774139570455022,36,1
LIFT_YAW_PITCH,0.5,0.35,-57.0,0.15236449334659746,0.48634408838495224,0.113386241865292,1.07620242743923,0.289738013619306,0.792551315017071,41,0
LIFT_YAW_PITCH,0.5,0.35,-55.0,0.1352369992723378,0.5109167097570785,0.106771244847015,1.09238175786049,0.323317194369776,0.785381582933716,37,1
LIFT_YAW_PITCH,0.5,0.35,-53.0,0.1725469181564515,0.5072456575926532,0.131795645435096,1.06438604278437,0.332208823585502,0.796311701535209,40,1
LIFT_YAW_PITCH,0.5,0.35,-51.0,0.12492400241848335,0.5006303771646984,0.109271485970346,1.10713491089942,0.345789835423491,0.815218914468857,40,1
LIFT_YAW_PITCH,0.5,0.35,-49.0,0.10996476566593096,0.4953032675918577,0.101820046838273,1.12040479540561,0.350910401934599,0.82639634051535,29,2
LIFT_YAW_PITCH,0.5,0.35,-47.0,0.10520344132130739,0.47640241773419617,0.101820046838273,1.12678567388028,0.359908538796824,0.85996817796576,40,2
LIFT_YAW_PITCH,0.5,0.35,-45.0,0.11089162454483474,0.5728750900840909,0.109943887479897,1.12678567388028,0.440235672139534,0.803772729561413,53,1
LIFT_YAW_PITCH,0.5,0.35,-43.0,0.07332380202440761,0.512001494801157,0.0843749765166423,1.15443039982235,0.406629972362475,0.856788453514018,62,1
LIFT_YAW_PITCH,0.5,0.35,-41.0,0.15026900855671224,0.5201199507362069,0.145217998318806,1.10713491089942,0.427196844490092,0.867805848741613,50,0
LIFT_YAW_PITCH,0.5,0.35,-39.0,0.1151142769336655,0.5365200188564626,0.11993981662754,1.13173958629426,0.452737724179988,0.873207102291273,74,0
LIFT_YAW_PITCH,0.5,0.35,-37.0,0.03000426085121852,0.5273874936727395,0.0543893810473978,1.18608193956367,0.45242507267325,0.887822572426239,88,1
LIFT_YAW_PITCH,0.5,0.35,-35.0,0.0307584350275866,0.5223375963720438,0.0553198214585104,1.18608193956367,0.453425941135475,0.897701901193663,69,2
LIFT_YAW_PITCH,0.5,0.35,-33.0,0.11791640889480653,0.540076273055922,0.129370210765122,1.14003523753675,0.480461361091275,0.905589543922782,56,1
LIFT_YAW_PITCH,0.5,0.35,-31.0,0.04599294162478727,0.5447345444878077,0.0693136989369635,1.17963003604419,0.496471043481102,0.922174767732325,66,1
LIFT_YAW_PITCH,0.5,0.35,-29.0,0.034883432276470866,0.5538415192755833,0.0604654132989919,1.18647756712766,0.511247783135228,0.929353115882118,72,2
LIFT_YAW_PITCH,0.5,0.35,-27.0,0.063855164294083,0.5484186843434251,0.0875388209906924,1.17571196732086,0.523035555226865,0.963239341403901,61,1
LIFT_YAW_PITCH,0.5,0.35,-25.0,0.11585509843422093,0.5409282047318376,0.135003957793256,1.15443039982235,0.516807109038472,0.967557799078508,85,0
LIFT_YAW_PITCH,0.5,0.35,-23.0,0.09071676706770403,0.5377835023507328,0.113697253721782,1.1683406247495,0.52572035964932,0.994829431465349,99,1
LIFT_YAW_PITCH,0.5,0.35,-21.0,0.09423661810743532,0.5509748282680154,0.11794995064408,1.16944131810874,0.547775008767306,1.01487779233876,88,1
LIFT_YAW_PITCH,0.5,0.35,-19.0,0.07772974650722211,0.54753102656908,0.104081308948811,1.17963003604419,0.550246527367913,1.03249098666239,106,0
LIFT_YAW_PITCH,0.5,0.35,-17.0,0.03176466950870449,0.5732499675320682,0.0606872441956546,1.19485757892619,0.579563035905108,1.04002114650864,86,1
LIFT_YAW_PITCH,0.5,0.35,-15.0,0.14146872056852314,0.5612062928284546,0.167162547793736,1.1683406247495,0.57418930611186,1.06581692700364,107,0
LIFT_YAW_PITCH,0.5,0.35,-13.0,0.049395320808463684,0.5842590329186934,0.0785247071119373,1.19350941443929,0.598319691709294,1.06737624026386,95,1
LIFT_YAW_PITCH,0.5,0.35,-11.0,0.005705952985564784,0.5814724137523355,0.0358396633305129,1.20283559149385,0.601988617860235,1.09803874631447,98,1
LIFT_YAW_PITCH,0.5,0.35,-9.0,0.06012113824253314,0.5488728456392331,0.0896701546387492,1.19485757892619,0.57372207576429,1.12721485582464,123,1
LIFT_YAW_PITCH,0.5,0.35,-7.0,0.16874501363765942,0.5570145573980672,0.197638689291208,1.1826878128913,0.583347027038261,1.13810480084789,115,0
LIFT_YAW_PITCH,0.5,0.35,-5.0,0.12994213292190532,0.5540398449145403,0.159579187203254,1.19148598381687,0.582567598107956,1.16049080538163,102,0
LIFT_YAW_PITCH,0.5,0.35,-3.0,0.1665644988827867,0.5580969579348749,0.196436803440584,1.19298099022401,0.587512805551825,1.17376045600265,124,0
LIFT_YAW_PITCH,0.5,0.35,-1.0,0.03305836923318331,0.558327135960707,0.0632709005100977,1.20283559149385,0.588487465457948,1.19512840797059,120,1
LIFT_YAW_PITCH,0.5,0.35,1.0,0.11753519603451046,0.5586148948854461,0.147754043845285,1.20540356026421,0.588829670136207,1.20783329803862,149,0
LIFT_YAW_PITCH,0.5,0.35,3.0,0.07005840348567345,0.5583794884334746,0.100181921824581,1.20771262417106,0.587945852668344,1.23106414921544,139,1
LIFT_YAW_PITCH,0.5,0.35,5.0,0.060314834300804455,0.5559396790008445,0.090273589896717,1.20957425670992,0.584419238050094,1.24794001791929,128,1
LIFT_YAW_PITCH,0.5,0.35,7.0,0.06056076091672397,0.5494374797225456,0.090273589896717,1.21176165985561,0.574863050718392,1.27636503486144,120,1
LIFT_YAW_PITCH,0.5,0.35,9.0,0.048884744765529,0.5558274296433786,0.0784555490524152,1.21186678615227,0.578228936491271,1.29682460583611,128,1
LIFT_YAW_PITCH,0.5,0.35,11.0,0.01848315685532377,0.553937835111194,0.0483087623447936,1.20771262417106,0.573677998943276,1.3111581944439,135,1
LIFT_YAW_PITCH,0.5,0.35,13.0,0.03830961204602776,0.5533637416189671,0.0676951467322152,1.21186678615227,0.569530383455393,1.32782965727814,118,2
LIFT_YAW_PITCH,0.5,0.35,15.0,0.04032909675746884,0.5529145247638224,0.0693136989369635,1.21381323302839,0.565807296323155,1.34124172550557,124,0
LIFT_YAW_PITCH,0.5,0.35,17.0,0.051464961013716774,0.5409653906048691,0.0792920121926383,1.2194115153737,0.549631721291746,1.35508206109806,130,1
LIFT_YAW_PITCH,0.5,0.35,19.0,0.043642505069810274,0.5422749859952904,0.0713308738199386,1.21854574889163,0.543077001029315,1.38007999497152,123,1
LIFT_YAW_PITCH,0.5,0.35,21.0,0.10317363365939636,0.5398492856400494,0.126875713379939,1.2399863920353,0.537319052341055,1.38906681572357,115,1
LIFT_YAW_PITCH,0.5,0.35,23.0,0.023577515554243828,0.5432179779788889,0.052060593066236,1.21277654139719,0.529107834787276,1.41882765471912,105,1
LIFT_YAW_PITCH,0.5,0.35,25.0,0.07082472882096888,0.5455321667516073,0.0944721246418193,1.23368810614423,0.528105899522423,1.42686125621285,125,1
LIFT_YAW_PITCH,0.5,0.35,27.0,0.10153058776560377,0.5406826841759452,0.11993981662754,1.25141664680152,0.508461810785281,1.4561248123794,105,0
LIFT_YAW_PITCH,0.5,0.35,29.0,0.09860754514917479,0.5306632712857839,0.116617769914071,1.25141664680152,0.497104109715123,1.4561248123794,91,0
LIFT_YAW_PITCH,0.5,0.35,31.0,0.030158431123114022,0.5178857104973653,0.0560761773991614,1.2194115153737,0.471865981518852,1.47435818142098,105,1
LIFT_YAW_PITCH,0.5,0.35,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.2399863920353,0.469112967821398,1.49885842971438,108,1
LIFT_YAW_PITCH,0.5,0.35,35.0,0.015418531523409405,0.5280849206847432,0.0428168424650811,1.21277654139719,0.460862857999712,1.50953296988376,86,2
LIFT_YAW_PITCH,0.5,0.35,37.0,0.04887632932850051,0.5135718125708786,0.0689580838435,1.23368810614423,0.441518399854377,1.51143908546307,86,1
LIFT_YAW_PITCH,0.5,0.35,39.0,0.1651813123620504,0.5210668945996353,0.157538026677314,1.30912144426077,0.431943860769504,1.5357400587157,75,0
LIFT_YAW_PITCH,0.5,0.35,41.0,0.032494644806818025,0.5192223610395119,0.054386769525006,1.2256053744242,0.422323662663721,1.54424559740967,61,1
LIFT_YAW_PITCH,0.5,0.35,43.0,0.18014566472941515,0.5064075484273249,0.161593055804501,1.3271446594176,0.403250322718006,1.54636909408857,55,0
LIFT_YAW_PITCH,0.5,0.35,45.0,0.05897621731001174,0.4792231423251941,0.0713308738199386,1.24616740606419,0.365694575690872,1.54609742669186,47,1
LIFT_YAW_PITCH,0.5,0.35,47.0,0.1654192302633426,0.5028497273801467,0.143421765721863,1.32450004024085,0.368352677207806,1.57606934358365,53,0
LIFT_YAW_PITCH,0.5,0.35,49.0,0.06940964909260605,0.5075352741352321,0.074994663393329,1.25691751434029,0.367215013623944,1.58338897174839,55,1
LIFT_YAW_PITCH,0.5,0.35,51.0,0.14104747831901723,0.49673725029010174,0.120595069640712,1.31217044158868,0.342275082976524,1.59036367161363,76,0
LIFT_YAW_PITCH,0.5,0.35,53.0,0.01855616352440705,0.49455273706572833,0.0415884929467976,1.21854574889163,0.322783695930543,1.60261360337279,69,1
LIFT_YAW_PITCH,0.5,0.35,55.0,0.13297194663858805,0.48995227290374527,0.10785584279545,1.31183404789696,0.314937751220483,1.60261360337279,55,1
LIFT_YAW_PITCH,0.5,0.35,57.0,0.040902283311364786,0.48447598308348844,0.052060593066236,1.2384616074591,0.299621143316219,1.60654503686461,49,1
LIFT_YAW_PITCH,0.5,0.35,59.0,0.03706773805027164,0.47014181680938244,0.0490763422724948,1.23579147937839,0.276352205588377,1.60444337101389,38,1
LIFT_YAW_PITCH,0.5,0.35,61.0,0.1181096149942974,0.45657196966819785,0.0857338741329105,1.3081278520448,0.245685070039209,1.60641067953812,29,2
LIFT_YAW_PITCH,0.5,0.35,63.0,0.11058007644241234,0.4624131622776032,0.0819589420609677,1.30160708608538,0.243988190429729,1.61391309585501,32,1
LIFT_YAW_PITCH,0.5,0.35,65.0,0.10714213286356272,0.4447658031163617,0.0756580512597538,1.30090714572533,0.21565806925373,1.60814101660943,24,2
LIFT_YAW_PITCH,0.5,0.35,67.0,0.03744947138823365,0.4665503421281926,0.0445847434892179,1.2384616074591,0.213088387800764,1.63309510741063,50,1
LIFT_YAW_PITCH,0.5,0.35,69.0,0.10401759651310803,0.4521250852852739,0.0660615675946302,1.30152379923724,0.185781222583549,1.62839692184617,46,0
LIFT_YAW_PITCH,0.5,0.35,71.0,0.044808307045436,0.4628459500869222,0.0450264326800717,1.24616740606419,0.183986792350132,1.6404332792857,60,1
LIFT_YAW_PITCH,0.5,0.35,73.0,0.007549271455828006,0.45385546649723946,0.0323994424923747,1.21110350485738,0.158151701721665,1.63932740528812,40,1
LIFT_YAW_PITCH,0.5,0.35,75.0,0.10922933814626322,0.4500031690352783,0.0599911179574877,1.30896942410298,0.15398654537839,1.63652400919785,17,2
LIFT_YAW_PITCH,0.5,0.35,77.0,0.1558329889092553,0.42371239973236025,0.0677060632776001,1.35513232404233,0.125071977571566,1.61683424616079,22,1
LIFT_YAW_PITCH,0.5,0.35,79.0,0.14034539063470994,0.4248310194812031,0.0546796123962189,1.34207210793969,0.104074282911184,1.62223679016607,21,1
LIFT_YAW_PITCH,0.5,0.35,81.0,0.032482741190378285,0.43853972388985846,0.0349361142267919,1.23601287036506,0.105693230886296,1.63587095245301,24,3
LIFT_YAW_PITCH,0.5,0.35,83.0,0.13992814491900912,0.42532742529254325,0.0487194587290872,1.34257407473187,0.083401200602781,1.62586368151102,31,0
LIFT_YAW_PITCH,0.5,0.35,85.0,0.14953091718248654,0.3739387444355797,0.0434910315208927,1.35281465162098,0.069305465985378,1.57576440464945,18,1
LIFT_YAW_PITCH,0.5,0.35,87.0,0.09345543622436317,0.369414077917951,0.0339609210170304,1.29725390923555,0.0551266965296315,1.57244710823821,11,2
LIFT_YAW_PITCH,0.5,0.35,89.0,0.0530650042931878,0.34070921330960335,0.0317041467274632,1.25691751434029,0.0306678783758413,1.54458195329873,10,4
LIFT_YAW_PITCH,0.5,0.35,91.0,0.09340608600454996,0.3449322222412881,0.0280592584656602,1.29725390923555,0.0220852809128208,1.54870910107954,15,3
LIFT_YAW_PITCH,0.5,0.35,93.0,0.022782796257545635,0.38732136760577696,0.0290314287356022,1.22662433219871,0.00347449878530685,1.59026925534009,9,4
LIFT_YAW_PITCH,0.5,0.35,95.0,0.02286632219646851,0.37560591795474035,0.0279382642857408,1.22662433219871,-0.00380014946177564,1.57793429499037,12,4
LIFT_YAW_PITCH,0.5,0.35,97.0,0.16843626701522932,0.37135361111920145,0.0108469306043439,1.37119044177573,-0.0202960605185129,1.57177347355406,15,1
LIFT_YAW_PITCH,0.5,0.35,99.0,0.1875023651011252,0.35552165473891323,-0.00203477152726615,1.38857872935424,-0.0208673913620861,1.55570369926558,8,1
LIFT_YAW_PITCH,0.5,0.35,101.0,0.07386141013742703,0.3286971329382683,0.0164861445281023,1.27644469062103,-0.0346959235604053,1.5260943501177,4,1
LIFT_YAW_PITCH,0.5,0.35,103.0,0.14516482494091823,0.33102067903642834,-0.00203477152726615,1.34540707349811,-0.0455874527609793,1.5260943501177,8,1
LIFT_YAW_PITCH,0.5,0.35,105.0,0.12515250597882613,0.21353637874326098,-0.00278405318983655,1.32459294827779,-0.0216280423667077,1.41101705863932,3,1
LIFT_YAW_PITCH,0.5,0.35,107.0,0.126742975283333,0.3301293918286511,-0.00837793976561007,1.32459294827779,-0.0632350904288939,1.52049569107886,9,1
LIFT_YAW_PITCH,0.5,0.35,109.0,0.13584551346295926,0.33008692882560425,-0.0146031192951097,1.33210757879965,-0.0732790219707038,1.51731122824584,7,2
LIFT_YAW_PITCH,0.5,0.35,111.0,0.14290893351550701,0.2577283564199535,-0.0187818410175081,1.33811503949307,-0.0595933789246917,1.44544263904591,5,1
LIFT_YAW_PITCH,0.5,0.35,113.0,0.05738567074213263,0.24958247548120188,0.00765538042647873,1.25663243271793,-0.0688609502007608,1.43294207535067,6,2
LIFT_YAW_PITCH,0.5,0.35,115.0,0.1184008982956474,0.14064259022621528,-0.0214785445494281,1.31038650485193,-0.0275313531814323,1.33210757879965,3,0
LIFT_YAW_PITCH,0.5,0.35,117.0,0.10449753221807474,0.21381415547340088,-0.0167832648255724,1.29719825383065,-0.0700408853629817,1.39271814612161,4,1
LIFT_YAW_PITCH,0.5,0.35,119.0,0.15078064923792223,0.21404577540219938,-0.0431674258595778,1.33558405595355,-0.0722742797594565,1.39177914263411,4,1
LIFT_YAW_PITCH,0.5,0.35,121.0,0.10378634296793886,0.2223549691494044,-0.0235239153099157,1.29265505446579,-0.0871562440410022,1.39271814612161,2,0
LIFT_YAW_PITCH,0.5,0.35,123.0,0.1464242420517836,0.14726460034641475,-0.0498138363523524,1.32648310756014,-0.0513409704280274,1.32648310756014,2,0
LIFT_YAW_PITCH,0.5,0.35,125.0,0.11501228210933696,0.11501228210933696,-0.0369889393922108,1.29719825383065,-0.0369889393922108,1.29719825383065,1,0
LIFT_YAW_PITCH,0.5,0.35,127.0,0.04944592857133504,0.15178251334579065,-2.80278698030455e-05,1.24298086611449,-0.0604376677064188,1.32560026117491,2,0
LIFT_YAW_PITCH,0.5,0.35,129.0,0.009319635391645941,0.14555330279778425,0.0243487000515355,1.21110350485738,-0.061412617932019,1.31695534687365,3,2
LIFT_YAW_PITCH,0.5,0.35,131.0,0.1434986046653427,0.1434986046653427,-0.065078237068495,1.31115030683074,-0.065078237068495,1.31115030683074,1,0
LIFT_YAW_PITCH,0.5,0.35,133.0,0.04377163345956983,0.14618251112005123,-2.80278698030455e-05,1.23550337927461,-0.0690733058345997,1.31115030683074,4,0
LIFT_YAW_PITCH,0.5,0.35,139.0,0.06548134399809191,0.0797546897415045,-0.0189527121967429,1.2471047697917,-0.0295813462408726,1.25663243271793,2,0
LIFT_YAW_PITCH,0.5,0.35,149.0,0.08518211018279548,0.08518211018279548,-0.0431674258595778,1.2471047697917,-0.0431674258595778,1.2471047697917,1,0
LIFT_YAW_PITCH,0.5,0.35,163.0,0.09383101393982951,0.09460766354998089,-0.0591184620527051,1.23253176543868,-0.0599337423314699,1.23253176543868,2,0
LIFT_YAW_PITCH,0.5,0.35,169.0,0.01498835477670891,0.016932381976860533,0.0155362917612569,1.20683622778007,0.0135577314880532,1.20683622778007,2,0
LIFT_YAW_PITCH,0.5,0.35,171.0,0.07673437713827903,0.07673437713827903,-0.0454212395456455,1.21672736478767,-0.0454212395456455,1.21672736478767,1,0
LIFT_YAW_PITCH,0.5,0.35,173.0,0.09251902396504706,0.09251902396504706,-0.0613928852711427,1.21672736478767,-0.0613928852711427,1.21672736478767,1,0
LIFT_YAW_PITCH,0.75,0.525,-153.0,0.055169397865948135,0.09013496496633272,-0.0191373329307583,1.00424283724581,-0.0500677298172334,0.987924554828981,2,0
LIFT_YAW_PITCH,0.75,0.525,-145.0,0.1399489519733857,0.1399489519733857,-0.0846076862983783,0.948883726942487,-0.0846076862983783,0.948883726942487,1,0
LIFT_YAW_PITCH,0.75,0.525,-143.0,0.04101890757386846,0.1486603486255444,-0.00257217325127454,1.00424283724581,-0.0896950431250169,0.941019919023429,3,1
LIFT_YAW_PITCH,0.75,0.525,-141.0,0.02164446248654177,0.13839140952486226,0.0135577314880532,1.01506875616058,-0.0767011372398786,0.941019919023429,2,0
LIFT_YAW_PITCH,0.75,0.525,-137.0,0.10307207482099867,0.10307207482099867,-0.0454212395456455,0.958866436930412,-0.0454212395456455,0.958866436930412,1,0
LIFT_YAW_PITCH,0.75,0.525,-135.0,0.01976790322327878,0.01976790322327878,0.0160791768587234,1.01506875616058,0.0160791768587234,1.01506875616058,1,0
LIFT_YAW_PITCH,0.75,0.525,-129.0,0.10222467371945065,0.10222467371945065,-0.0334233384426269,0.948883726942487,-0.0334233384426269,0.948883726942487,1,0
LIFT_YAW_PITCH,0.75,0.525,-121.0,0.14864560221546533,0.153153652500158,-0.0473172197516241,0.902057693454732,-0.0475594647417043,0.896944917328312,2,0
LIFT_YAW_PITCH,0.75,0.525,-119.0,0.06253081169095562,0.06253081169095562,-0.000803835729262429,0.97458603466598,-0.000803835729262429,0.97458603466598,1,0
LIFT_YAW_PITCH,0.75,0.525,-111.0,0.13595652274503148,0.14073760454939882,-0.0187818822032202,0.902057693454732,-0.0187818822032202,0.896944917328312,2,0
LIFT_YAW_PITCH,0.75,0.525,-107.0,0.008592989103228109,0.11918535413701585,0.0277011802090263,1.02066019563889,-0.00295152797008994,0.914399385847442,5,1
LIFT_YAW_PITCH,0.75,0.525,-105.0,0.13239315299238136,0.2748489994910444,-0.00475503445532332,0.9011856024512,-0.0411465863293517,0.763453496830096,2,0
LIFT_YAW_PITCH,0.75,0.525,-103.0,0.3090050262191533,0.3090050262191533,-0.0399045736944648,0.727932141283012,-0.0399045736944648,0.727932141283012,1,0
LIFT_YAW_PITCH,0.75,0.525,-101.0,0.16545159431231965,0.27002137082746847,0.000150534500096427,0.866178440344957,-0.0194100410811633,0.763453496830096,2,0
LIFT_YAW_PITCH,0.75,0.525,-99.0,0.008299654323318586,0.34800945582787146,0.0290314287356022,1.02066019563889,-0.0201522260980879,0.684529688138072,6,2
LIFT_YAW_PITCH,0.75,0.525,-97.0,0.09365384287839515,0.11731043489816026,0.0184471478781616,0.935963202960222,0.0152090619280116,0.912528082318474,2,0
LIFT_YAW_PITCH,0.75,0.525,-93.0,0.0855337419951593,0.2748793134272695,0.0271951415316684,0.94339309628206,0.0171592135026505,0.754304593346111,7,2
