timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,998,LIFT_PITCH,90,0.647916666666667,0.147,0.839583333333333,0.65,0,0.174532925199433,1.28962063741469,-2.62803960060832,-1.09432021967878,1.17786439788791,1.08148370202028,-0.554944276848536,-1.15556445143077,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,998,LIFT_PITCH,100,0.647916666666667,0.147,0.839583333333333,0.65,0,0,1.34755141443727,-3.31612414102662,0.372127673783695,0.838921729842419,-0.381917113574765,0.150912615103034,-1.01728091824347,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1008,LIFT_PITCH,89,0.647916666666667,0.189,0.647916666666667,0.65,0,0.174532925199433,-1.14522528220429,-0.0653519694906314,-1.57079459578456,0.0362318790198633,-1.57079498009165,0.101582332049563,-0.970691998603745,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1009,LIFT_PITCH,99,0.647916666666667,0.189,0.74375,0.65,0,0,-1.18384301113311,0.128829294191851,-1.57079450690031,0.432239208298534,-1.57079464753175,0.303408571170772,-1.1838427485301,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1010,LIFT_PITCH,50,0.647916666666667,0.189,0.839583333333333,0.65,0,0.0872664625997165,1.17359007816714,-2.85033335017054,-0.350747243195444,1.00656617401592,0.435582812746248,-0.124879520835591,-0.953806502035637,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1010,LIFT_PITCH,69,0.647916666666667,0.189,0.839583333333333,0.65,0,-0.130899693899575,-1.27870690977278,0.119493923630307,-1.57079447105817,0.413030334734522,-1.57079454444075,0.293535353236599,-1.4096063233271,base_link|openarm_right_left_finger;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1010,LIFT_PITCH,70,0.647916666666667,0.189,0.839583333333333,0.65,0,0.130899693899575,1.32768124296345,-2.5662363736999,-1.03528178323408,1.08779570418972,1.08811275420469,-0.396607165514924,-1.17098781524171,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1010,LIFT_PITCH,100,0.647916666666667,0.189,0.839583333333333,0.65,0,0,1.3264093348148,-3.07913056093648,0.0847221714494882,0.820639142585309,-0.0119752191007513,0.104531191760709,-0.992521899343372,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_PITCH,49,0.647916666666667,0.231,0.74375,0.65,0,0.0872664625997165,-1.26530727614691,0.12640898144534,-1.57079435061558,0.639387223797407,-1.57079455306165,0.512977137344525,-1.17804019311687,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1021,LIFT_PITCH,139,0.647916666666667,0.231,0.74375,0.65,0,0.0872664625997165,-1.26530721665131,0.12639656411459,-1.57079443533355,0.639362238492466,-1.57079445541848,0.512964572172713,-1.17804008752124,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,11,0.647916666666667,0.231,0.839583333333333,0.65,0,0,1.36305646490427,-3.01332090964238,0.20639711994824,0.74897473607465,-0.0635322251461399,0.234212093628607,-1.02373512999972,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,30,0.647916666666667,0.231,0.839583333333333,0.65,0,-0.0436332312998582,-1.36436607504424,0.121474596250735,-1.57079430558284,0.628739127929932,-1.5707945085078,0.507263778741115,-1.40799866805718,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,31,0.647916666666667,0.231,0.839583333333333,0.65,0,0.0436332312998582,1.35863496966433,-2.65456070656095,-0.687170956159255,0.852795335558815,0.812530590060386,-0.114556271286118,-1.11316491890593,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,91,0.647916666666667,0.231,0.839583333333333,0.65,0,0.174532925199433,1.1283174521519,-3.28796907588179,0.708917712020202,1.10737152479919,-0.508290853577765,0.536255023155242,-0.92812071341755,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,121,0.647916666666667,0.231,0.839583333333333,0.65,0,0.0436332312998582,1.35780402387434,-2.65545845256635,-0.684200455595673,0.852795416313245,0.809860189565487,-0.113742716021954,-1.11230260735851,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1022,LIFT_PITCH,141,0.647916666666667,0.231,0.839583333333333,0.65,0,0.0872664625997165,1.18763128968483,-3.07075144312631,0.312770726423199,0.945433788326751,-0.128133467602465,0.294511588288895,-0.929117927615307,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1033,LIFT_PITCH,140,0.647916666666667,0.273,0.74375,0.65,0,0.0872664625997165,-1.26530770599816,-0.05342481571171,-1.5707943781696,0.47297619521123,-1.57079452563046,0.526399906172201,-1.17804023440967,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1034,LIFT_PITCH,71,0.647916666666667,0.273,0.839583333333333,0.65,0,0.130899693899575,1.11858071190167,-2.87551866966143,0.170324051987742,0.923818404753432,0.116447165367165,0.293170940009666,-0.928231807498322,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1034,LIFT_PITCH,91,0.647916666666667,0.273,0.839583333333333,0.65,0,0.174532925199433,1.37288697510318,-3.28969667903816,1.22405290001518,1.00657976971977,-1.07544024585475,0.78539725503209,-1.17597346535463,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1046,LIFT_PITCH,71,0.647916666666667,0.315,0.839583333333333,0.65,0,0.130899693899575,1.18325943344715,-2.69333490865033,-0.00894682060640317,0.755894683171752,0.324509395965757,0.31501658246438,-1.02159235098954,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1046,LIFT_PITCH,91,0.647916666666667,0.315,0.839583333333333,0.65,0,0.174532925199433,1.12883915230447,-2.87725976050262,0.445761767252853,0.850551192349893,-0.0894539172034286,0.506514329522569,-0.950590322245803,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1058,LIFT_PITCH,51,0.647916666666667,0.357,0.839583333333333,0.65,0,0.0872664625997165,-1.50032345501691,-0.352330289405676,-1.57079409471454,0.28396368972667,-1.57079437451114,0.636293720596123,-1.4130550635795,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1058,LIFT_PITCH,91,0.647916666666667,0.357,0.839583333333333,0.65,0,0.174532925199433,1.22746034889933,-2.48453742071856,-0.405887758545563,0.606592312394391,0.693789632791024,0.329531745589088,-1.15299171610953,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1058,LIFT_PITCH,141,0.647916666666667,0.357,0.839583333333333,0.65,0,0.0872664625997165,-1.50032345501106,-0.352332281367037,-1.57079409537028,0.28395967177355,-1.57079437380139,0.636291694502845,-1.41305506334046,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1082,LIFT_PITCH,89,0.677083333333333,0.021,0.839583333333333,0.65,0,0.174532925199433,1.24931243787555,-3.29729775091149,-0.57943406578346,0.653245904583843,0.38535039121523,-0.468900140364294,-1.11112619131993,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1083,LIFT_PITCH,90,0.677083333333333,0.021,0.935416666666667,0.65,0,0.174532925199433,1.01198726693972,-3.2703600175736,-0.66000959802351,0.672084347339949,0.467874863326041,-0.499590027774479,-1.36027084778814,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1094,LIFT_PITCH,139,0.677083333333333,0.063,0.839583333333333,0.65,0,0.0872664625997165,1.35212489578005,-3.29836907133657,-0.237872462342377,0.564105877476652,0.117394251655869,-0.259280957315127,-1.1346452409104,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_PITCH,49,0.677083333333333,0.105,0.839583333333333,0.65,0,0.0872664625997165,1.33111768823817,-3.1135606377695,-0.453168912304359,0.66919947586982,0.381619126277026,-0.252178974867903,-1.10943290342196,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_PITCH,69,0.677083333333333,0.105,0.839583333333333,0.65,0,0.130899693899575,1.30885977394219,-2.9846782874831,-0.781692515509699,0.783090565714643,0.71071792252751,-0.389939877249788,-1.12982116463646,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_PITCH,89,0.677083333333333,0.105,0.839583333333333,0.65,0,0.174532925199433,1.09541348968321,-3.31612529483736,0.0872460049422382,0.882111404149789,-0.189925760549032,-0.0441192950726357,-0.992969889840877,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1106,LIFT_PITCH,139,0.677083333333333,0.105,0.839583333333333,0.65,0,0.0872664625997165,1.2994404849011,-3.31033115052801,0.134163347300602,0.669195525973745,-0.209385788309003,-0.049939334007362,-1.09180491876607,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_PITCH,29,0.677083333333333,0.147,0.839583333333333,0.65,0,0.0436332312998582,1.39163696306268,-3.13791485365102,-0.0612464880709473,0.576253763893284,0.0533804865760921,-0.0302734752661331,-1.1309896301652,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_PITCH,49,0.677083333333333,0.147,0.839583333333333,0.65,0,0.0872664625997165,1.31819470223724,-2.99512334483247,-0.461922733265223,0.706413638867313,0.452130059785203,-0.176080390066016,-1.10481670978837,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_PITCH,89,0.677083333333333,0.147,0.839583333333333,0.65,0,0.174532925199433,1.0863870683801,-3.09345484944139,-0.133272996940929,0.912337485505629,0.119905565489289,-0.075606348142105,-0.976088724500653,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1118,LIFT_PITCH,139,0.677083333333333,0.147,0.839583333333333,0.65,0,0.0872664625997165,1.28250248860533,-3.19729048685773,0.112139591644805,0.706408862292987,-0.12147921227493,0.0301811925197248,-1.07037752106254,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1129,LIFT_PITCH,49,0.677083333333333,0.189,0.74375,0.65,0,0.0872664625997165,-1.29105930925439,-0.0179963209940995,-1.57079467698281,0.13216288168716,-1.57079443557046,0.150158189125506,-1.20379253161035,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1129,LIFT_PITCH,139,0.677083333333333,0.189,0.74375,0.65,0,0.0872664625997165,-1.29105927728328,-0.0179773398881245,-1.57079419056607,0.132201193801234,-1.57079495111936,0.150177644358799,-1.20379256406957,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_PITCH,51,0.677083333333333,0.189,0.839583333333333,0.65,0,0.0872664625997165,1.35365693001369,-2.8486027089101,-0.615444054881012,0.685354568268149,0.663204572938256,-0.12658080829823,-1.15267022924267,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_PITCH,91,0.677083333333333,0.189,0.839583333333333,0.65,0,0.174532925199433,1.09509309171515,-2.96162700108099,-0.165309480539809,0.895157747391256,0.243345506449298,-0.0143901742501774,-0.99352041636291,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1130,LIFT_PITCH,101,0.677083333333333,0.189,0.839583333333333,0.65,0,0,-1.41965254193514,0.0991243794436399,-1.5707945834733,0.371186224350949,-1.57079456467253,0.272061293791402,-1.41965224179343,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_PITCH,50,0.677083333333333,0.231,0.839583333333333,0.65,0,0.0872664625997165,-1.51152315029211,0.108557002398881,-1.57079427841334,0.600928481705647,-1.57079447498755,0.492371261509396,-1.42425603451474,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_PITCH,70,0.677083333333333,0.231,0.839583333333333,0.65,0,0.130899693899575,-1.55907283160296,0.165329227282607,-1.57079420594747,0.723919088746562,-1.5707944591178,0.558589818244145,-1.42817249937767,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_PITCH,90,0.677083333333333,0.231,0.839583333333333,0.65,0,0.174532925199433,1.27123357581042,-2.61435135488042,-0.878570817056479,0.828455975461694,0.97895022547728,-0.150672612492898,-1.20005550467531,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1142,LIFT_PITCH,120,0.677083333333333,0.231,0.839583333333333,0.65,0,0.0436332312998582,-1.46507081753743,0.0353846022434721,-1.57079435134421,0.44514744952457,-1.57079449205227,0.409762459555421,-1.42143692643721,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_PITCH,70,0.677083333333333,0.273,0.839583333333333,0.65,0,0.130899693899575,1.30026245763338,-2.9362376340234,0.339570672475113,0.579078366958441,-0.173019760628261,0.356630934158373,-1.12728461918744,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1154,LIFT_PITCH,140,0.677083333333333,0.273,0.839583333333333,0.65,0,0.0872664625997165,-1.51152370831946,-0.0772658042053731,-1.57079443311011,0.421329175684229,-1.57079415832963,0.498594760990218,-1.42425606566337,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1167,LIFT_PITCH,71,0.677083333333333,0.315,0.935416666666667,0.65,0,0.130899693899575,1.17316101123653,-2.80881180821867,0.36048827546451,0.337000150533592,-0.229499384377064,0.431828349178005,-1.48989243872569,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1167,LIFT_PITCH,91,0.677083333333333,0.315,0.935416666666667,0.65,0,0.174532925199433,1.02095151969923,-2.70100901923304,-0.131859124394818,0.501157419450368,0.332063237580626,0.322447367519845,-1.4200241110446,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1215,LIFT_PITCH,90,0.70625,0.063,0.935416666666667,0.65,0,0.174532925199433,1.12077662103998,-3.28599900561981,-0.384010018748859,0.372082861763904,0.309162509088771,-0.272191274741585,-1.48875254612895,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1227,LIFT_PITCH,71,0.70625,0.105,0.935416666666667,0.65,0,0.130899693899575,1.18525673602741,-3.29984839880823,0.27078603566223,0.340101383871698,-0.306932675889775,-0.0604917860299595,-1.49757802480719,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1227,LIFT_PITCH,91,0.70625,0.105,0.935416666666667,0.65,0,0.174532925199433,1.06073867380981,-3.15515422628142,-0.408709531386953,0.513898966216124,0.3542881692778,-0.208667273456823,-1.42709931812958,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1238,LIFT_PITCH,90,0.70625,0.147,0.839583333333333,0.65,0,0.174532925199433,1.28028275791459,-3.04758201787867,-0.408804897917503,0.537872756269707,0.401607289979805,-0.122439644391268,-1.19335828195591,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1239,LIFT_PITCH,71,0.70625,0.147,0.935416666666667,0.65,0,0.130899693899575,1.22669967551635,-3.31487313880316,0.914793523064906,0.404989131133547,-0.917744634968773,0.149641992310443,-1.53849077263288,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
