timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,1132,0.677083333333333,0.189,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.305432693899575,0.000659260018009228,0.257217633312461,0.212451896551778,9.83789264400438,3.97523212445636e-06,,9.186284
2026-08-18T13:46:00Z,1133,0.677083333333333,0.189,1.12708333333333,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.0632374139359448,0.0632374139359448,0.000659260018009228,0.189302543596394,0.120884419118629,16.2671031480108,1.19209289550781e-07,,18.774625
2026-08-18T13:46:00Z,1133,0.677083333333333,0.189,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.252527339789759,0.252527339789759,0.000659260018009241,0.228499147437494,0.187699452170245,10.9200249049565,0,,17.812573
2026-08-18T13:46:00Z,1134,0.677083333333333,0.189,1.22291666666667,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.197616730047872,0.128003313550375,14.7902694839089,0,,21.022097
2026-08-18T13:46:00Z,1134,0.677083333333333,0.189,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.24963736709819,0.24963736709819,0.000659260018009228,0.242176447979695,0.203176386576185,10.0190837274715,0,,11.244249
2026-08-18T13:46:00Z,1135,0.677083333333333,0.189,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.0844719290945475,0.0844719290945475,0.000659260018009241,0.183645202286212,0.116242885442222,16.1993711265159,7.30004829997771e-08,,20.471608
2026-08-18T13:46:00Z,1135,0.677083333333333,0.189,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.25,0.263215413116077,0.000659260018009228,0.244765734469421,0.200592382251963,10.1926295877775,0,,9.669771
2026-08-18T13:46:00Z,1136,0.677083333333333,0.189,1.41458333333333,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.105239417624422,0.105239417624422,0.000659260018009228,0.195238007373369,0.123613107320446,15.0959145971448,5.16191365590357e-08,,18.747229
2026-08-18T13:46:00Z,1136,0.677083333333333,0.189,1.41458333333333,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0.174532925199433,0.192555583886771,0.192555583886771,0.000659260018009228,0.270103826664433,0.223550655199361,9.25891641452458,0,,10.500446
2026-08-18T13:46:00Z,1137,0.677083333333333,0.189,1.51041666666667,LIFT_YAW,1,REACHABLE,9,2,0.05,0,0,0.05,0.0709104210788221,0.000659260018009227,0.181995802496464,0.11510904325962,16.2115281645387,1.38026907168742e-06,,72.962604
2026-08-18T13:46:00Z,1137,0.677083333333333,0.189,1.51041666666667,LIFT_PITCH,1,REACHABLE,67,2,0.05,0,0.174532925199433,0.05,0.349065925199433,0.000659260018009227,0.245932187534207,0.208517841901703,10.0128671093533,0,,528.128542
2026-08-18T13:46:00Z,1138,0.677083333333333,0.189,1.60625,LIFT_YAW,1,REACHABLE,150,1,0.05,-0.130899693899575,0,0.0425518065150121,0.0425518065150121,0.000659260018009228,0.214880859355173,0.135960064523994,13.50945652197,2.98023223876953e-08,,1196.832712
2026-08-18T13:46:00Z,1138,0.677083333333333,0.189,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.05,0,0.174532925199433,0.05,0.086135539466736,0.000659260018009228,0.299921006111498,0.242598350203389,8.65540377730085,3.61100365267346e-06,,10.570326
2026-08-18T13:46:00Z,1139,0.677083333333333,0.189,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1224.664478
2026-08-18T13:46:00Z,1139,0.677083333333333,0.189,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1224.484513
2026-08-18T13:46:00Z,1140,0.677083333333333,0.231,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1250.795879
2026-08-18T13:46:00Z,1140,0.677083333333333,0.231,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1253.980655
2026-08-18T13:46:00Z,1141,0.677083333333333,0.231,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1244.21789
2026-08-18T13:46:00Z,1141,0.677083333333333,0.231,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1230.625743
2026-08-18T13:46:00Z,1142,0.677083333333333,0.231,0.839583333333333,LIFT_YAW,1,REACHABLE,150,1,0.55,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.228664345644351,0.144695424321341,14.2170199403488,1.19209289550781e-07,,1178.925798
2026-08-18T13:46:00Z,1142,0.677083333333333,0.231,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1155.990784
2026-08-18T13:46:00Z,1143,0.677083333333333,0.231,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0115751727658304,0.0115751727658304,0.000659260018009228,0.200110614682153,0.130588052293808,15.8498970028271,0,,8.7129
2026-08-18T13:46:00Z,1143,0.677083333333333,0.231,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.159522983893585,0.000659260018009241,0.214625525550345,0.173429430990293,12.0589571038493,6.66400187462506e-08,,7.933941
2026-08-18T13:46:00Z,1144,0.677083333333333,0.231,1.03125,LIFT_YAW,1,REACHABLE,3,2,0.55,-0.0436332312998582,0,0.12225032691195,0.12225032691195,0.000659260018009228,0.182846851889357,0.113792515733745,16.6385004631211,1.81280449935741e-07,,20.84906
2026-08-18T13:46:00Z,1144,0.677083333333333,0.231,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.282903067573815,0.000659260018009228,0.252098129006285,0.203605517332762,10.299742360133,6.31788147718652e-06,,8.219481
2026-08-18T13:46:00Z,1145,0.677083333333333,0.231,1.12708333333333,LIFT_YAW,1,REACHABLE,3,2,0.45,0,0,0.0148361668638601,0.0148361668638601,0.000659260018009228,0.180075473826435,0.112479772788619,17.5383563331566,0,,18.430021
2026-08-18T13:46:00Z,1145,0.677083333333333,0.231,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.235300828379182,0.235300828379182,0.000659260018009241,0.224130604037126,0.180607153205252,11.3899011231641,0,,19.643688
2026-08-18T13:46:00Z,1146,0.677083333333333,0.231,1.22291666666667,LIFT_YAW,1,REACHABLE,34,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.189884232735931,0.120122595977158,15.8055135886637,2.98023223876953e-08,,262.597733
2026-08-18T13:46:00Z,1146,0.677083333333333,0.231,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.221453631761121,0.221453631761121,0.000659260018009228,0.238165396823376,0.195103192425257,10.4677157506207,0,,9.585093
2026-08-18T13:46:00Z,1147,0.677083333333333,0.231,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.026750694252077,0.026750694252077,0.000659260018009241,0.17618256978968,0.108799036621041,17.3654858206823,6.75665381476562e-07,,18.294269
2026-08-18T13:46:00Z,1147,0.677083333333333,0.231,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.233448902761653,0.233448902761653,0.000659260018009228,0.240118262414798,0.192630672983216,10.6527679493276,7.88495335300145e-08,,10.038616
2026-08-18T13:46:00Z,1148,0.677083333333333,0.231,1.41458333333333,LIFT_YAW,1,REACHABLE,3,2,0.2,-0.0436332312998582,0,0.0519872911967623,0.0519872911967623,0.000659260018009228,0.188418805695149,0.116395699642561,16.0792587501557,4.38448785104911e-06,,18.679869
2026-08-18T13:46:00Z,1148,0.677083333333333,0.231,1.41458333333333,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0.174532925199433,0.160838797559058,0.160838797559058,0.000659260018009228,0.265120089864235,0.213741808355097,9.71477492950017,0,,19.125293
2026-08-18T13:46:00Z,1149,0.677083333333333,0.231,1.51041666666667,LIFT_YAW,1,REACHABLE,64,2,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.185633468318013,0.117050689544446,15.8693856002743,2.54631154099629e-07,,504.850732
2026-08-18T13:46:00Z,1149,0.677083333333333,0.231,1.51041666666667,LIFT_PITCH,1,REACHABLE,25,2,0.05,0,0.0436332312998582,0.05,0.157374968917656,0.000659260018009241,0.241313327504756,0.188914471932999,11.1502115074324,1.81280449935741e-07,,202.181628
2026-08-18T13:46:00Z,1150,0.677083333333333,0.231,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1189.841639
2026-08-18T13:46:00Z,1150,0.677083333333333,0.231,1.60625,LIFT_PITCH,1,REACHABLE,150,1,0.05,0,0.174532925199433,0.05,0.0503153685894635,0.000659260018009228,0.294366649249125,0.231005610352573,9.11697628524467,2.98023223876953e-08,,1214.218677
2026-08-18T13:46:00Z,1151,0.677083333333333,0.231,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1222.279781
2026-08-18T13:46:00Z,1151,0.677083333333333,0.231,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1217.007328
2026-08-18T13:46:00Z,1152,0.677083333333333,0.273,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1251.627462
2026-08-18T13:46:00Z,1152,0.677083333333333,0.273,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1243.783451
2026-08-18T13:46:00Z,1153,0.677083333333333,0.273,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1245.839132
2026-08-18T13:46:00Z,1153,0.677083333333333,0.273,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1233.961503
2026-08-18T13:46:00Z,1154,0.677083333333333,0.273,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1209.830091
2026-08-18T13:46:00Z,1154,0.677083333333333,0.273,0.839583333333333,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,0.174532925199433,1.50134957199732e-06,1.50134957199732e-06,0.000659260018009228,0.18360654541395,0.137857800392197,13.8310232436458,0,,1177.935538
2026-08-18T13:46:00Z,1155,0.677083333333333,0.273,0.935416666666667,LIFT_YAW,1,REACHABLE,49,2,0.55,-0.130899693899575,0,0.0117215009515184,0.0117215009515184,0.000659260018009228,0.181275170006091,0.117304636799774,17.6936026396701,2.98023223876953e-08,,392.084348
2026-08-18T13:46:00Z,1155,0.677083333333333,0.273,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.0946188951530877,0.0946188951530877,0.000659260018009241,0.204291452341863,0.161405971561985,13.0331067994753,1.93141123605009e-07,,8.100707
2026-08-18T13:46:00Z,1156,0.677083333333333,0.273,1.03125,LIFT_YAW,1,REACHABLE,3,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.176488020962248,0.109555843758317,17.6652560111139,2.42115211624979e-07,,16.349085
2026-08-18T13:46:00Z,1156,0.677083333333333,0.273,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.130899693899575,0.15,0.220841553991425,0.000659260018009228,0.242174849216951,0.189843568524746,11.1074842659372,0,,8.725321
2026-08-18T13:46:00Z,1157,0.677083333333333,0.273,1.12708333333333,LIFT_YAW,1,REACHABLE,28,2,0.4,-0.0436332312998582,0,0.00147331582723775,0.00147331582723775,0.000659260018009228,0.165914855717434,0.106192957669698,19.5992020930315,3.03925246810483e-07,,228.714639
2026-08-18T13:46:00Z,1157,0.677083333333333,0.273,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.187562860072849,0.187562860072849,0.000659260018009241,0.214881266547068,0.168902481174506,12.2591536864734,4.06449487715539e-07,,17.572881
2026-08-18T13:46:00Z,1158,0.677083333333333,0.273,1.22291666666667,LIFT_YAW,1,REACHABLE,34,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.174533360995594,0.107842482550266,17.710442314558,3.26468084755639e-07,,275.451156
2026-08-18T13:46:00Z,1158,0.677083333333333,0.273,1.22291666666667,LIFT_PITCH,1,REACHABLE,2,2,0.35,0,0.174532925199433,0.180507337156604,0.180507337156604,0.000659260018009228,0.230274963942931,0.182894591302829,11.2329771316342,2.98023223876953e-08,,10.329418
2026-08-18T13:46:00Z,1159,0.677083333333333,0.273,1.31875,LIFT_YAW,1,REACHABLE,46,2,0.15,-0.0872664625997165,0,0.00947608132264688,0.00947608132264688,0.000659260018009228,0.178241196584079,0.113991212899428,18.2142943296568,0,,367.010809
2026-08-18T13:46:00Z,1159,0.677083333333333,0.273,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.185470061160012,0.185470061160012,0.000659260018009228,0.23089865443642,0.180215361540863,11.4623895506649,4.30847176754504e-07,,19.12258
2026-08-18T13:46:00Z,1160,0.677083333333333,0.273,1.41458333333333,LIFT_YAW,1,REACHABLE,64,2,0.15,-0.0872664625997165,0,0.0579751858496989,0.0579751858496989,0.000659260018009227,0.170237736646353,0.104609844294712,18.3833112302398,7.33615507890812e-06,,509.453751
2026-08-18T13:46:00Z,1160,0.677083333333333,0.273,1.41458333333333,LIFT_PITCH,1,REACHABLE,45,2,0.2,0,0.174532925199433,0.108199544704889,0.108199544704889,0.000659260018009228,0.256052522642542,0.199780815398774,10.454504104397,7.88495335300145e-08,,351.475335
2026-08-18T13:46:00Z,1161,0.677083333333333,0.273,1.51041666666667,LIFT_YAW,1,REACHABLE,64,2,0.05,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.171190412677354,0.105189184941931,17.7724754641137,3.11145380404906e-07,,506.236629
2026-08-18T13:46:00Z,1161,0.677083333333333,0.273,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,0.0436332312998582,0.05,0.0531723223648082,0.000659260018009241,0.227333697057187,0.173669623441828,12.200993871515,2.97426580187697e-06,,17.552376
2026-08-18T13:46:00Z,1162,0.677083333333333,0.273,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1227.408796
2026-08-18T13:46:00Z,1162,0.677083333333333,0.273,1.60625,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.819533
2026-08-18T13:46:00Z,1163,0.677083333333333,0.273,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1218.673516
2026-08-18T13:46:00Z,1163,0.677083333333333,0.273,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.310255
2026-08-18T13:46:00Z,1164,0.677083333333333,0.315,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1240.093764
2026-08-18T13:46:00Z,1164,0.677083333333333,0.315,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1240.602369
2026-08-18T13:46:00Z,1165,0.677083333333333,0.315,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1227.971021
2026-08-18T13:46:00Z,1165,0.677083333333333,0.315,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1238.105087
2026-08-18T13:46:00Z,1166,0.677083333333333,0.315,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1226.991396
2026-08-18T13:46:00Z,1166,0.677083333333333,0.315,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1215.257293
2026-08-18T13:46:00Z,1167,0.677083333333333,0.315,0.935416666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1223.094552
2026-08-18T13:46:00Z,1167,0.677083333333333,0.315,0.935416666666667,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,0.130899693899575,6.54859046544942e-07,6.54859046544942e-07,0.000659260018009241,0.168247066636392,0.129930827678695,15.0210346031009,2.98023223876953e-08,,1195.149156
2026-08-18T13:46:00Z,1168,0.677083333333333,0.315,1.03125,LIFT_YAW,1,REACHABLE,150,1,0.45,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.150459529651058,0.0992018903497557,20.9768170598207,8.47141170713425e-07,,1219.402957
2026-08-18T13:46:00Z,1168,0.677083333333333,0.315,1.03125,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.130899693899575,0.0934187189091951,0.0934187189091951,0.000659260018009228,0.224639396839424,0.170875407370554,12.4515524835131,0,,19.233893
2026-08-18T13:46:00Z,1169,0.677083333333333,0.315,1.12708333333333,LIFT_YAW,1,REACHABLE,82,2,0.35,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.150169730408681,0.0989687375834788,21.0230281768749,0,,654.624466
2026-08-18T13:46:00Z,1169,0.677083333333333,0.315,1.12708333333333,LIFT_PITCH,1,REACHABLE,3,2,0.4,0,0.130899693899575,0.0771094721963284,0.0771094721963284,0.000659260018009241,0.197312506509133,0.151729526979485,13.7899202031957,0,,18.262979
2026-08-18T13:46:00Z,1170,0.677083333333333,0.315,1.22291666666667,LIFT_YAW,1,REACHABLE,76,2,0.3,-0.130899693899575,0,0.0057544103009346,0.0057544103009346,0.000659260018009228,0.140229235938449,0.0921272475525083,22.6383147827018,4.48463065766826e-06,,626.105495
2026-08-18T13:46:00Z,1170,0.677083333333333,0.315,1.22291666666667,LIFT_PITCH,1,REACHABLE,84,2,0.35,0,0.174532925199433,0.114411364467061,0.114411364467061,0.000659260018009228,0.216039219801616,0.166808032507844,12.4376237914814,6.20861847877495e-07,,656.633123
2026-08-18T13:46:00Z,1171,0.677083333333333,0.315,1.31875,LIFT_YAW,1,REACHABLE,150,2,0.2,-0.130899693899575,0,4.90047469061672e-05,4.90047469061672e-05,0.000659260018009228,0.139810329274782,0.0918347959764805,22.7087044677739,5.16191365590357e-08,,1229.805119
2026-08-18T13:46:00Z,1171,0.677083333333333,0.315,1.31875,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0.130899693899575,0.093324655286728,0.093324655286728,0.000659260018009228,0.213785256505808,0.162929088003794,12.8122917512151,0,,18.929634
2026-08-18T13:46:00Z,1172,0.677083333333333,0.315,1.41458333333333,LIFT_YAW,1,REACHABLE,150,1,0.15,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.143799237494801,0.0862862030241415,21.8964496318951,1.36571398227091e-07,,1227.926047
2026-08-18T13:46:00Z,1172,0.677083333333333,0.315,1.41458333333333,LIFT_PITCH,1,REACHABLE,87,2,0.2,0,0.174532925199433,0.0479100600802984,0.0479100600802984,0.000659260018009228,0.244804850569833,0.185442219230882,11.5017635177695,0,,691.62239
2026-08-18T13:46:00Z,1173,0.677083333333333,0.315,1.51041666666667,LIFT_YAW,1,REACHABLE,150,1,0.05,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.148031798560381,0.0887667313666576,20.858905892773,7.88495335300145e-08,,1222.406716
2026-08-18T13:46:00Z,1173,0.677083333333333,0.315,1.51041666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1209.309288
2026-08-18T13:46:00Z,1174,0.677083333333333,0.315,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1221.642595
2026-08-18T13:46:00Z,1174,0.677083333333333,0.315,1.60625,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.575693
2026-08-18T13:46:00Z,1175,0.677083333333333,0.315,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1219.134383
2026-08-18T13:46:00Z,1175,0.677083333333333,0.315,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.283826
2026-08-18T13:46:00Z,1176,0.677083333333333,0.357,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1243.677404
2026-08-18T13:46:00Z,1176,0.677083333333333,0.357,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1239.210374
2026-08-18T13:46:00Z,1177,0.677083333333333,0.357,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1238.376516
2026-08-18T13:46:00Z,1177,0.677083333333333,0.357,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1231.704998
2026-08-18T13:46:00Z,1178,0.677083333333333,0.357,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1234.659431
2026-08-18T13:46:00Z,1178,0.677083333333333,0.357,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1232.886394
2026-08-18T13:46:00Z,1179,0.677083333333333,0.357,0.935416666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1230.601343
2026-08-18T13:46:00Z,1179,0.677083333333333,0.357,0.935416666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1219.015831
2026-08-18T13:46:00Z,1180,0.677083333333333,0.357,1.03125,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1228.497732
2026-08-18T13:46:00Z,1180,0.677083333333333,0.357,1.03125,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1225.959158
2026-08-18T13:46:00Z,1181,0.677083333333333,0.357,1.12708333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1225.852803
2026-08-18T13:46:00Z,1181,0.677083333333333,0.357,1.12708333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1222.441677
2026-08-18T13:46:00Z,1182,0.677083333333333,0.357,1.22291666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1230.511152
2026-08-18T13:46:00Z,1182,0.677083333333333,0.357,1.22291666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1218.838638
2026-08-18T13:46:00Z,1183,0.677083333333333,0.357,1.31875,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1223.640947
2026-08-18T13:46:00Z,1183,0.677083333333333,0.357,1.31875,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1224.176831
2026-08-18T13:46:00Z,1184,0.677083333333333,0.357,1.41458333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1217.643516
2026-08-18T13:46:00Z,1184,0.677083333333333,0.357,1.41458333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1218.788109
2026-08-18T13:46:00Z,1185,0.677083333333333,0.357,1.51041666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1221.79735
2026-08-18T13:46:00Z,1185,0.677083333333333,0.357,1.51041666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1218.909136
2026-08-18T13:46:00Z,1186,0.677083333333333,0.357,1.60625,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1220.447607
2026-08-18T13:46:00Z,1186,0.677083333333333,0.357,1.60625,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1221.018933
2026-08-18T13:46:00Z,1187,0.677083333333333,0.357,1.70208333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1217.838872
2026-08-18T13:46:00Z,1187,0.677083333333333,0.357,1.70208333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1218.622527
2026-08-18T13:46:00Z,1188,0.677083333333333,0.399,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1263.741676
2026-08-18T13:46:00Z,1188,0.677083333333333,0.399,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1250.398757
2026-08-18T13:46:00Z,1189,0.677083333333333,0.399,0.74375,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1248.181073
2026-08-18T13:46:00Z,1189,0.677083333333333,0.399,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1229.431241
2026-08-18T13:46:00Z,1190,0.677083333333333,0.399,0.839583333333333,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,,1229.525693
2026-08-18T13:46:00Z,1190,0.677083333333333,0.399,0.839583333333333,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1231.365209
