point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
1026,0.647916666666667,0.231,1.22291666666667,0.0703675981249555,0.262392156977803,0.262392156977803,0.000659260018009228,0.208010975295848,0.162452531634308,0.162452531634308,0.000659260018009228,0.263109651229977,0.183541205101647,0.183541205101647,0.000659260018009228,0.439312746907563,0.174533,0.174533,0.000659260018009228
1027,0.647916666666667,0.231,1.31875,0.0697791910964106,0.210312865217705,0.210312865217705,0.000659260018009241,0.195361279731158,0.174533,0.174533,0.000659260018009241,0.234109856906349,0.25,0.305432693899575,0.000659260018009228,0.40006332072575,0.174533,0.174533,0.000659260018009241
1028,0.647916666666667,0.231,1.41458333333333,0.0759387632096724,0.105470989712571,0.105470989712571,0.000659260018009228,0.205208694550915,0.130899768700142,0.130899768700142,0.000659260018009228,0.265398209032842,0.173335815568893,0.173335815568893,0.000659260018009228,0.473265046111143,0.15190331544001,0.15190331544001,0.000659260018009228
1029,0.647916666666667,0.231,1.51041666666667,0.0929327872230056,0.0545390363103679,0.0545390363103679,0.000659260018009228,0.224382132973756,0.0421102901465507,0.0421102901465507,0.000659260018009228,0.293802294149926,0.0733588757990169,0.0733588757990169,0.000659260018009228,0.468683281510629,0.0443040450601666,0.0443040450601666,0.000659260018009228
1030,0.647916666666667,0.231,1.60625,0.090703688463384,0.05,0.058548928802143,0.000659260018009228,0.224210728702114,0.05,0.0872665374002835,0.000659260018009228,0.288907389273835,0.05,0.0616992894556436,0.000659260018009228,0.464247096413391,0.05,0.080777772732942,0.000659260018009228
1035,0.647916666666667,0.273,0.935416666666667,0.0696597299878019,1.48215998363455e-06,1.48215998363455e-06,0.000659260018009228,0.23597513092746,0.0282262805870712,0.0282262805870712,0.000659260018009228,0.210159272535452,0.15,0.268186741906272,0.000659260018009241,0.35400727908513,0.15,0.174533,0.000659260018009241
1036,0.647916666666667,0.273,1.03125,0.0613927043434481,0.15,0.239692985137813,0.000659260018009228,0.200108574087395,0.0148405256728432,0.0148405256728432,0.000659260018009228,0.242848861916523,0.15,0.305432693899575,0.000659260018009228,0.400889650124456,0.15,0.174533,0.000659260018009228
1037,0.647916666666667,0.273,1.12708333333333,0.0600827069544497,0.215600639339252,0.215600639339252,0.000659260018009228,0.191655647414703,0.172618702088984,0.172618702088984,0.000659260018009228,0.21584577366407,0.3,0.305432693899575,0.000659260018009241,0.472911428232864,0.0104270444081542,0.0104270444081542,0.000659260018009228
1038,0.647916666666667,0.273,1.22291666666667,0.0598148942112064,0.2107001298744,0.2107001298744,0.000659260018009228,0.198451385995578,0.102856386229986,0.102856386229986,0.000659260018009228,0.256536592372711,0.142476218768086,0.142476218768086,0.000659260018009228,0.425750165928554,0.128073420193319,0.128073420193319,0.000659260018009228
1039,0.647916666666667,0.273,1.31875,0.0602326658202995,0.201640807955948,0.201640807955948,0.000659260018009241,0.185931654420627,0.174533,0.174533,0.000659260018009241,0.228660554663682,0.25,0.288432619746188,0.000659260018009228,0.387708461544114,0.174533,0.174533,0.000659260018009241
1040,0.647916666666667,0.273,1.41458333333333,0.059228159789055,0.120236853655499,0.120236853655499,0.000659260018009227,0.196648776360891,0.130899768700142,0.130899768700142,0.000659260018009228,0.257209740357803,0.127379955031364,0.127379955031364,0.000659260018009228,0.462944142897235,0.104892304088285,0.104892304088285,0.000659260018009228
1041,0.647916666666667,0.273,1.51041666666667,0.0592873740594655,0.05,0.169870061067095,0.000659260018009227,0.194161401125097,0.05,0.0872665374002835,0.000659260018009227,0.234410444353749,0.05,0.218166231299858,0.000659260018009241,0.385127727761905,0.05,0.154286927057358,0.000659260018009227
1047,0.647916666666667,0.315,0.935416666666667,0.0521687161997036,1.46791559485493e-06,1.46791559485493e-06,0.000659260018009228,0.177328469970789,1.86743171592951e-07,1.86743171592951e-07,0.000659260018009228,0.198413982284343,0.15,0.19617007928345,0.000659260018009241,0.335165313909073,0.15,0.174533,0.000659260018009241
1048,0.647916666666667,0.315,1.03125,0.0421184226123839,0.124430562351455,0.124430562351455,0.000659260018009228,0.170131694580917,0.112648574402152,0.112648574402152,0.000659260018009228,0.231446195404515,0.15,0.305432693899575,0.000659260018009228,0.382244123613038,0.15,0.174533,0.000659260018009228
1049,0.647916666666667,0.315,1.12708333333333,0.0408427053053122,0.105092795896264,0.105092795896264,0.000659260018009228,0.16542004619462,0.11718563171021,0.11718563171021,0.000659260018009228,0.205826092152991,0.287433828972785,0.287433828972785,0.000659260018009241,0.36995207077891,0.0915158934878972,0.0915158934878972,0.000659260018009228
1050,0.647916666666667,0.315,1.22291666666667,0.0403680256895481,0.0999146105854061,0.0999146105854061,0.000659260018009228,0.173827861259214,0.112714809125102,0.112714809125102,0.000659260018009228,0.245581239304281,0.0838221926645371,0.0838221926645371,0.000659260018009228,0.364340025273319,0.103754730568427,0.103754730568427,0.000659260018009228
1051,0.647916666666667,0.315,1.31875,0.0404621355474156,0.0925159720702979,0.0925159720702979,0.000659260018009241,0.167728375944669,0.0936898866019313,0.0936898866019313,0.000659260018009241,0.218834262695624,0.237605266284357,0.237605266284357,0.000659260018009228,0.328814958230332,0.15,0.174533,0.000659260018009228
1052,0.647916666666667,0.315,1.41458333333333,0.0514316901084941,0.0361755727224078,0.0361755727224078,0.000659260018009228,0.179378029922098,0.0887256845046245,0.0887256845046245,0.000659260018009228,0.243105303804164,0.0510295772675866,0.0510295772675866,0.000659260018009228,0.366188246368226,0.15,0.174533,0.000659260018009228
1053,0.647916666666667,0.315,1.51041666666667,0.039490780771085,0.05,0.0639808892742855,0.000659260018009227,0.174800015853852,0.05,0.0872665374002835,0.000659260018009227,0.222575130224132,0.05,0.20582907220104,0.000659260018009241,0.362777937892409,0.05,0.0769524664541956,0.000659260018009227
1096,0.677083333333333,0.063,1.03125,0.0318836652966139,0.0098296711105359,0.0098296711105359,0.000659260018009228,0.185338839079839,0.0872665374002835,0.0872665374002835,0.000659260018009228,0.244406231720882,0.15,0.211737586557841,0.000659260018009228,0.413112065671502,0.058177666666667,0.058177666666667,0.000659260018009228
1097,0.677083333333333,0.063,1.12708333333333,0.0307327154629242,0.00422876691771501,0.00422876691771501,0.000659260018009228,0.19396613618262,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.220874929230328,0.17978503160683,0.17978503160683,0.000659260018009241,0.404706556824442,0.058177666666667,0.058177666666667,0.000659260018009228
1098,0.677083333333333,0.063,1.22291666666667,0.0296936966199978,0.00251814285238217,0.00251814285238217,0.000659260018009228,0.191117984342799,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.237585191113334,0.24761532212985,0.24761532212985,0.000659260018009228,0.407283526500269,0.170416015990741,0.170416015990741,0.000659260018009228
1108,0.677083333333333,0.105,1.03125,0.0463826799748836,0.0900508598345968,0.0900508598345968,0.000659260018009228,0.187658923001761,0.130899768700142,0.130899768700142,0.000659260018009228,0.256269181965976,0.15,0.181470086559965,0.000659260018009228,0.423154238390991,0.058177666666667,0.058177666666667,0.000659260018009228
1109,0.677083333333333,0.105,1.12708333333333,0.0455557627123171,0.0829919467994811,0.0829919467994811,0.000659260018009228,0.185881732070928,0.0498823202993419,0.0498823202993419,0.000659260018009228,0.226870214833839,0.230501975498802,0.230501975498802,0.000659260018009241,0.417285352393229,0.058177666666667,0.058177666666667,0.000659260018009228
1110,0.677083333333333,0.105,1.22291666666667,0.0448230432165398,0.0830762352126422,0.0830762352126422,0.000659260018009228,0.197620774387433,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.242050574662975,0.269955019241867,0.269955019241867,0.000659260018009228,0.414917429783625,0.174533,0.174533,0.000659260018009228
1111,0.677083333333333,0.105,1.31875,0.0442906561150746,0.0413165303985441,0.0413165303985441,0.000659260018009241,0.180293075032176,0.071218473410791,0.071218473410791,0.000659260018009241,0.244218553093057,0.25,0.277553258476446,0.000659260018009228,0.409760216764026,0.174533,0.174533,0.000659260018009228
1112,0.677083333333333,0.105,1.41458333333333,0.0438048899161807,0.0596820528605027,0.0596820528605027,0.000659260018009227,0.191682708417515,0.0996012445999954,0.0996012445999954,0.000659260018009228,0.270599921172248,0.2,0.205180489717045,0.000659260018009228,0.410294020368401,0.058177666666667,0.058177666666667,0.000659260018009228
1113,0.677083333333333,0.105,1.51041666666667,0.043492526825206,0.05,0.0548191761999328,0.000659260018009227,0.190839448295654,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.245136728563515,0.05,0.168939485468207,0.000659260018009227,0.484237472115244,0.058177666666667,0.058177666666667,0.000659260018009228
1120,0.677083333333333,0.147,1.03125,0.0507476799360932,0.132477157017375,0.132477157017375,0.000659260018009228,0.191477958822215,0.130899768700142,0.130899768700142,0.000659260018009228,0.258548853216105,0.15,0.27485126660657,0.000659260018009228,0.428475884306812,0.058177666666667,0.058177666666667,0.000659260018009228
1121,0.677083333333333,0.147,1.12708333333333,0.0500069891610631,0.107419401980228,0.107419401980228,0.000659260018009228,0.190761436698123,0.0712421649986779,0.0712421649986779,0.000659260018009228,0.229282167313041,0.249434347507924,0.249434347507924,0.000659260018009241,0.413842914148893,0.058177666666667,0.058177666666667,0.000659260018009228
1122,0.677083333333333,0.147,1.22291666666667,0.0493816608254904,0.107782643265001,0.107782643265001,0.000659260018009228,0.199847667432955,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.243394750556048,0.266583281463977,0.266583281463977,0.000659260018009228,0.416554349334802,0.174533,0.174533,0.000659260018009228
1123,0.677083333333333,0.147,1.31875,0.0488342266687645,0.0632621758918157,0.0632621758918157,0.000659260018009241,0.184614494765984,0.0955651233147414,0.0955651233147414,0.000659260018009241,0.246045130330651,0.25,0.278537657478088,0.000659260018009228,0.410414612559121,0.174533,0.174533,0.000659260018009228
1124,0.677083333333333,0.147,1.41458333333333,0.048464507421579,0.0837953525196626,0.0837953525196626,0.000659260018009227,0.195911067851189,0.119243807057312,0.119243807057312,0.000659260018009228,0.271893226951161,0.2,0.207763931949075,0.000659260018009228,0.407503533911289,0.058177666666667,0.058177666666667,0.000659260018009228
1125,0.677083333333333,0.147,1.51041666666667,0.0482018280498308,0.05,0.0841982968437835,0.000659260018009227,0.181617124274081,0.05,0.0864998221962618,0.000659260018009227,0.247149347941977,0.05,0.269835590642614,0.000659260018009227,0.480888489933592,0.058177666666667,0.058177666666667,0.000659260018009228
1131,0.677083333333333,0.189,0.935416666666667,0.0608571041857276,1.67585836963191e-06,1.67585836963191e-06,0.000659260018009227,0.209953340203204,0.0113688355990362,0.0113688355990362,0.000659260018009228,0.219612073042972,0.15,0.186893175220624,0.000659260018009241,0.374628651101843,0.058177666666667,0.058177666666667,0.000659260018009228
1132,0.677083333333333,0.189,1.03125,0.0482194668049528,0.118536390193457,0.118536390193457,0.000659260018009228,0.190236596916522,0.130899768700142,0.130899768700142,0.000659260018009228,0.257217633312461,0.15,0.305432693899575,0.000659260018009228,0.4306483312761,0.058177666666667,0.058177666666667,0.000659260018009228
1133,0.677083333333333,0.189,1.12708333333333,0.0473030753839369,0.0965566757121319,0.0965566757121319,0.000659260018009228,0.189302543596394,0.0632374139359448,0.0632374139359448,0.000659260018009228,0.228499147437494,0.252527339789759,0.252527339789759,0.000659260018009241,0.413895097633057,0.101053069055077,0.101053069055077,0.000659260018009228
1134,0.677083333333333,0.189,1.22291666666667,0.0466970798813316,0.0961252855499446,0.0961252855499446,0.000659260018009228,0.197616730047872,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.242176447979695,0.24963736709819,0.24963736709819,0.000659260018009228,0.413031807108197,0.174533,0.174533,0.000659260018009228
1135,0.677083333333333,0.189,1.31875,0.0460962247821237,0.0549120458688122,0.0549120458688122,0.000659260018009241,0.183645202286212,0.0844719290945475,0.0844719290945475,0.000659260018009241,0.244765734469421,0.25,0.263215413116077,0.000659260018009228,0.406839930657492,0.174533,0.174533,0.000659260018009228
1136,0.677083333333333,0.189,1.41458333333333,0.0457625434382221,0.0731064783748325,0.0731064783748325,0.000659260018009227,0.195238007373369,0.105239417624422,0.105239417624422,0.000659260018009228,0.270103826664433,0.192555583886771,0.192555583886771,0.000659260018009228,0.489645001578856,0.0600466808336937,0.0600466808336937,0.000659260018009228
1137,0.677083333333333,0.189,1.51041666666667,0.04556577585486,0.05,0.069864190523738,0.000659260018009227,0.181995802496464,0.05,0.0709104210788221,0.000659260018009227,0.245932187534207,0.05,0.349065925199433,0.000659260018009227,0.473625080227192,0.058177666666667,0.058177666666667,0.000659260018009228
1143,0.677083333333333,0.231,0.935416666666667,0.0520020883161638,1.66259639700073e-06,1.66259639700073e-06,0.000659260018009227,0.200110614682153,0.0115751727658304,0.0115751727658304,0.000659260018009228,0.214625525550345,0.15,0.159522983893585,0.000659260018009241,0.372461344382622,0.058177666666667,0.058177666666667,0.000659260018009228
1144,0.677083333333333,0.231,1.03125,0.0372153632031213,0.0550024595893208,0.0550024595893208,0.000659260018009228,0.182846851889357,0.12225032691195,0.12225032691195,0.000659260018009228,0.252098129006285,0.15,0.282903067573815,0.000659260018009228,0.428965469196279,0.058177666666667,0.058177666666667,0.000659260018009228
1145,0.677083333333333,0.231,1.12708333333333,0.0360331616649823,0.0386820174459441,0.0386820174459441,0.000659260018009228,0.180075473826435,0.0148361668638601,0.0148361668638601,0.000659260018009228,0.224130604037126,0.235300828379182,0.235300828379182,0.000659260018009241,0.401890103920057,0.0418379957426802,0.0418379957426802,0.000659260018009228
1146,0.677083333333333,0.231,1.22291666666667,0.0352562111601233,0.0368158765689655,0.0368158765689655,0.000659260018009228,0.189884232735931,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.238165396823376,0.221453631761121,0.221453631761121,0.000659260018009228,0.40343501609624,0.158662322501933,0.158662322501933,0.000659260018009228
1147,0.677083333333333,0.231,1.31875,0.0344935270798974,0.00540357093547761,0.00540357093547761,0.000659260018009241,0.17618256978968,0.026750694252077,0.026750694252077,0.000659260018009241,0.240118262414798,0.233448902761653,0.233448902761653,0.000659260018009228,0.398115681810865,0.169355126110861,0.169355126110861,0.000659260018009228
1148,0.677083333333333,0.231,1.41458333333333,0.034052811176091,0.0165838317124345,0.0165838317124345,0.000659260018009227,0.188418805695149,0.0519872911967623,0.0519872911967623,0.000659260018009228,0.265120089864235,0.160838797559058,0.160838797559058,0.000659260018009228,0.481335029375844,0.0238779274363206,0.0238779274363206,0.000659260018009228
1149,0.677083333333333,0.231,1.51041666666667,0.0337986260361175,0.0146452877896317,0.0146452877896317,0.000659260018009227,0.185633468318013,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.241313327504756,0.05,0.157374968917656,0.000659260018009241,0.461408380691079,0.058177666666667,0.058177666666667,0.000659260018009228
