target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0102800740022799,0.420299141808151,0.948817635268896,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-2.91470033740028;-2.2689279267949;0.558505229920227;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.202262275007666,0.341585287223165,0.999874837435112,0.0710757244014908,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0.0261798551196598;-2.0245824;-2.94960623427495;1.49972027559851;2.1991149;-1.34390326259972;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.13986132770237,0.372824717460785,0.982826373692843,0.0174533074800567,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;-0.0087267299202268;-2.89724704488034;-2.71065816554401;1.34390326259972;1.96681047597039;0.10471975511966;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.00906385971860728,0.166663853316638,0.755400675311461,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.05432598939461;-0.0698131700797732;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.0219810343092486,0.231028683813231,0.756519638095709,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-3.07177928191456;0.52359864488034;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.168727336093274,0.209125007563636,0.835090530341131,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.165806362599716;-1.91986264488034;-3.05432598939461;0.52359864488034;0.174532929920227;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.188232331596531,0.239627548973201,0.840920729500407,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;-0.165806362599716;-1.91986264488034;-2.81537792066367;0.52359864488034;0.13962634488034;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.189785890856759,0.582442410851068,0.976898424174917,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.19269098296022,0.38202403935543,0.97724674046935,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0.0261798551196598;-3.01942009251994;-2.71065816554401;1.2566368;1.96681047597039;-1.27393272377717;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.190526981026892,0.387586642356023,0.975967246864475,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0523599374002835;-0.165806362599716;-3.07177997007977;-2.71065816554401;1.49972027559851;1.96681047597039;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.258840177202784,0.435563916873997,0.683478191540447,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,-0.148860815783211,0.205518507763565,0.795653910436179,0.00872663740028354,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.165806362599716;-2.00712910748006;-3.05432598939461;0.52359864488034;0.13962634488034;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,-0.171587486214601,0.242263709526612,0.809665563233036,0.00872663740028354,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;-0.165806362599716;-2.00712910748006;-2.81537792066367;0.52359864488034;0.13962634488034;-1.27393272377717;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.209970342460341,0.581157910549033,0.968616742606455,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-0.139626770079773;-1.5707963267949;1.18682362992023;0.2443461;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.218909899057994,0.390428781014487,0.978057931955663,0.0710757244014908,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.0785399;-2.91470033740028;-2.71065816554401;1.49972027559851;1.96681047597039;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.231203618478298,0.367294844269967,0.989823980868997,0.0174533374002835,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.157079662599716;-0.0087267299202268;-2.0245824;-2.9670595267949;1.49972027559851;2.07153023109005;-1.326292601337;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.260684469909758,0.432873070041483,0.681588800818077,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.157079637400284;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.0554032305904667,0.243589965505987,0.661312111923181,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.0087267299202268;-2.89724704488034;-3.07177928191456;0.52359864488034;0.62831854488034;-1.34374589385694;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.00511461461243195,0.214917681775551,0.682203371306697,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0.00872656259971649;-2.89724704488034;-3.07177928191456;0.52359864488034;0.7330383;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.231364477011218,0.584992201296269,0.973261728336951,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0523599374002835;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.157079637400284;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.208715195703463,0.42592145211362,0.934770753905917,0.0261799299202268,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;-0.148353070079773;-2.98451350748006;-2.71065816554401;1.49972027559851;1.7104227;-1.16921296865751;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-120,1,0,0.202165062110847,0.390569772052627,0.922996140865707,0.0997189872568865,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-2.9920226827379e-08;0.239613171096044;-3.0019668;-2.86233977167524;1.2566368;1.81514245511966;-1.2566368;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.280623255051986,0.400902523179679,0.664421004263456,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.34906585511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.215393843114361,0.402735997311227,0.665698934461251,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.331612562599716;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.105397390280103,0.206990586971506,0.611744541560687,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0.0261798551196598;-2.89724704488034;-3.07177928191456;0.52359864488034;0.226892807480057;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-120,1,0,0.0899409844546724,0.21401871777387,0.608176816357836,0.0174533074800567,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0.0261798551196598;-2.91470033740028;-2.98451281931484;0.52359864488034;0.157079637400284;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.232855557613963,0.557137401373389,0.933381390458604,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;0.03490615511966;-1.67551608191456;1.18682362992023;0.645771837400284;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.241264549654848,0.332554608875193,0.963716180099797,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0.344332926215704;-2.91470033740028;-2.9670595267949;1.2566368;2.1991149;0.541051937400283;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,INNER_BOUNDARY,0.54,-105,1,0,0.220915710816201,0.408269014477475,0.886899158587446,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0698132;0.344332926215704;-3.0019668;-2.87979306419518;1.2566368;1.62315623740028;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.30739148454504,0.348494429367028,0.652108309019305,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.252265392772168,0.35240633811221,0.652108309019305,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_PITCH,LIFT_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.15596411602067,0.197988614644561,0.59284617272887,0.0997189872568865,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0.0261798551196598;-2.98451350748006;-3.07177928191456;0.52359864488034;0.13962634488034;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_YAW_PITCH,LIFT_YAW_PITCH,RIGHT,OUTER_BOUNDARY,0.54,-105,1,0,0.0776443196519547,0.187548134212995,0.605613789831963,1.00000008274037e-09,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0.58468514488034;-3.10668655511966;-3.07177928191456;1.570795999;0.13962634488034;-1.25647943125722;-0.685679012743113;-0.583572023223612
LIFT_YAW_PITCH,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW_PITCH,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-90,1,0,0.264183901818511,0.247333633960357,0.589386627492231,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;-0.0349066448803402;0;0.03490615511966;-0.279252881914556;1.03324148526362;0.13962634488034;1.2566368;0.715418804431402;-0.85675393626709
