point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
1113,0.677083333333333,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.058177666666667,0.000659260018009227,0.000659260018009228,0.043492526825206,0.484237472115244
1114,0.677083333333333,0.105,1.60625,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009228,,0.47958731558155
1115,0.677083333333333,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1116,0.677083333333333,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1117,0.677083333333333,0.147,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1118,0.677083333333333,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.355104342839972
1119,0.677083333333333,0.147,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.372980497720767
1120,0.677083333333333,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.132477157017375,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0507476799360932,0.428475884306812
1121,0.677083333333333,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.107419401980228,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0500069891610631,0.413842914148893
1122,0.677083333333333,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.107782643265001,0.174533,0.000659260018009228,0.000659260018009228,0.0493816608254904,0.416554349334802
1123,0.677083333333333,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0632621758918157,0.174533,0.000659260018009241,0.000659260018009228,0.0488342266687645,0.410414612559121
1124,0.677083333333333,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0837953525196626,0.058177666666667,0.000659260018009227,0.000659260018009228,0.048464507421579,0.407503533911289
1125,0.677083333333333,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0482018280498308,0.480888489933592
1126,0.677083333333333,0.147,1.60625,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009228,,0.482788638261844
1127,0.677083333333333,0.147,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1128,0.677083333333333,0.189,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1129,0.677083333333333,0.189,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1130,0.677083333333333,0.189,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.355640838324683
1131,0.677083333333333,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.67585836963191e-06,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0608571041857276,0.374628651101843
1132,0.677083333333333,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.118536390193457,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0482194668049528,0.4306483312761
1133,0.677083333333333,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0965566757121319,0.101053069055077,0.000659260018009228,0.000659260018009228,0.0473030753839369,0.413895097633057
1134,0.677083333333333,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0961252855499446,0.174533,0.000659260018009228,0.000659260018009228,0.0466970798813316,0.413031807108197
1135,0.677083333333333,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0549120458688122,0.174533,0.000659260018009241,0.000659260018009228,0.0460962247821237,0.406839930657492
1136,0.677083333333333,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0731064783748325,0.0600466808336937,0.000659260018009227,0.000659260018009228,0.0457625434382221,0.489645001578856
1137,0.677083333333333,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.058177666666667,0.000659260018009227,0.000659260018009228,0.04556577585486,0.473625080227192
1138,0.677083333333333,0.189,1.60625,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009228,,0.480380665108293
1139,0.677083333333333,0.189,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1140,0.677083333333333,0.231,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1141,0.677083333333333,0.231,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.027059611048269,,0.000659260018009228,,0.368923704940418
1142,0.677083333333333,0.231,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.353378785740126
1143,0.677083333333333,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,1.66259639700073e-06,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0520020883161638,0.372461344382622
1144,0.677083333333333,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0550024595893208,0.058177666666667,0.000659260018009228,0.000659260018009228,0.0372153632031213,0.428965469196279
1145,0.677083333333333,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0386820174459441,0.0418379957426802,0.000659260018009228,0.000659260018009228,0.0360331616649823,0.401890103920057
1146,0.677083333333333,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0368158765689655,0.158662322501933,0.000659260018009228,0.000659260018009228,0.0352562111601233,0.40343501609624
1147,0.677083333333333,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00540357093547761,0.169355126110861,0.000659260018009241,0.000659260018009228,0.0344935270798974,0.398115681810865
1148,0.677083333333333,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0165838317124345,0.0238779274363206,0.000659260018009227,0.000659260018009228,0.034052811176091,0.481335029375844
1149,0.677083333333333,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0146452877896317,0.058177666666667,0.000659260018009227,0.000659260018009228,0.0337986260361175,0.461408380691079
1150,0.677083333333333,0.231,1.60625,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0141461976752599,,0.000659260018009228,,0.471362716028757
1151,0.677083333333333,0.231,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1152,0.677083333333333,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1153,0.677083333333333,0.273,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1154,0.677083333333333,0.273,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.345048967901243
1155,0.677083333333333,0.273,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.364814256285731
1156,0.677083333333333,0.273,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.421710371083948
1157,0.677083333333333,0.273,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0819078356001137,,0.000659260018009228,,0.386130860753347
1158,0.677083333333333,0.273,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.170703544889407,,0.000659260018009228,,0.371066197718422
1159,0.677083333333333,0.273,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.131355611292527,,0.000659260018009228,,0.381773949440174
1160,0.677083333333333,0.273,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009227,,0.385061876980579
1161,0.677083333333333,0.273,1.51041666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009227,,0.383733854630286
1162,0.677083333333333,0.273,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1163,0.677083333333333,0.273,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1164,0.677083333333333,0.315,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1165,0.677083333333333,0.315,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1166,0.677083333333333,0.315,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.327883490659546
1167,0.677083333333333,0.315,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.349255413118343
1168,0.677083333333333,0.315,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.40641499346293
1169,0.677083333333333,0.315,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.101043363353666,,0.000659260018009241,,0.33397192271007
1170,0.677083333333333,0.315,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1171,0.677083333333333,0.315,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0604255116021022,,0.000659260018009228,,0.352635884905044
1172,0.677083333333333,0.315,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.362617731732589
1173,0.677083333333333,0.315,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1174,0.677083333333333,0.315,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1175,0.677083333333333,0.315,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1176,0.677083333333333,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1177,0.677083333333333,0.357,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1178,0.677083333333333,0.357,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.296636172427334
1179,0.677083333333333,0.357,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.322343714610111
1180,0.677083333333333,0.357,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.379289117424486
1181,0.677083333333333,0.357,1.12708333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1182,0.677083333333333,0.357,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1183,0.677083333333333,0.357,1.31875,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1184,0.677083333333333,0.357,1.41458333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1185,0.677083333333333,0.357,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1186,0.677083333333333,0.357,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1187,0.677083333333333,0.357,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1188,0.677083333333333,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1189,0.677083333333333,0.399,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1190,0.677083333333333,0.399,0.839583333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1191,0.677083333333333,0.399,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.275066399757233
1192,0.677083333333333,0.399,1.03125,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1193,0.677083333333333,0.399,1.12708333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1194,0.677083333333333,0.399,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1195,0.677083333333333,0.399,1.31875,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1196,0.677083333333333,0.399,1.41458333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1197,0.677083333333333,0.399,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1198,0.677083333333333,0.399,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1199,0.677083333333333,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1200,0.70625,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1201,0.70625,0.021,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1202,0.70625,0.021,0.839583333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1203,0.70625,0.021,0.935416666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0165519662258813,,0.000659260018009228,,0.331315908721577
1204,0.70625,0.021,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0117091859074159,,0.000659260018009228,,0.363327224327497
1205,0.70625,0.021,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.414482155207116
1206,0.70625,0.021,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1207,0.70625,0.021,1.31875,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1208,0.70625,0.021,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.409913779052521
1209,0.70625,0.021,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1210,0.70625,0.021,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1211,0.70625,0.021,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1212,0.70625,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1213,0.70625,0.063,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1214,0.70625,0.063,0.839583333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1215,0.70625,0.063,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.365937368911617
1216,0.70625,0.063,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.423657646438009
1217,0.70625,0.063,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.420544148954631
1218,0.70625,0.063,1.22291666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1219,0.70625,0.063,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0196549460303572,,0.000659260018009228,,0.359280596647738
1220,0.70625,0.063,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.417498135699949
1221,0.70625,0.063,1.51041666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1222,0.70625,0.063,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1223,0.70625,0.063,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1224,0.70625,0.105,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1225,0.70625,0.105,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1226,0.70625,0.105,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0556512765656723,,0.000659260018009228,,0.355230428607354
1227,0.70625,0.105,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.37646673834635
1228,0.70625,0.105,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.433335449469037
1229,0.70625,0.105,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.428098337560166
1230,0.70625,0.105,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.108646139431996,,0.000659260018009228,,0.415372636707069
1231,0.70625,0.105,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0659669683292119,,0.000659260018009228,,0.410314763887503
1232,0.70625,0.105,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.418680988947816
1233,0.70625,0.105,1.51041666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.00521445642614582,,0.000659260018009228,,0.49227862545569
1234,0.70625,0.105,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1235,0.70625,0.105,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1236,0.70625,0.147,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1237,0.70625,0.147,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1238,0.70625,0.147,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.359630074841998
1239,0.70625,0.147,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.380611460908357
1240,0.70625,0.147,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.438575465292551
1241,0.70625,0.147,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.4235619348263
1242,0.70625,0.147,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.134666694469877,,0.000659260018009228,,0.418874824475276
1243,0.70625,0.147,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0823662016315108,,0.000659260018009228,,0.413361986927394
1244,0.70625,0.147,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.41481995351405
1245,0.70625,0.147,1.51041666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0173340585558561,,0.000659260018009228,,0.488485801193284
1246,0.70625,0.147,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1247,0.70625,0.147,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1248,0.70625,0.189,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1249,0.70625,0.189,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1250,0.70625,0.189,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.358572866948205
1251,0.70625,0.189,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.38021565494107
1252,0.70625,0.189,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.438868300347816
1253,0.70625,0.189,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.423811865906913
1254,0.70625,0.189,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.130347064223206,,0.000659260018009228,,0.400271860399113
1255,0.70625,0.189,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0704327660968938,,0.000659260018009228,,0.407472116828516
1256,0.70625,0.189,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009241,,0.406786158697588
1257,0.70625,0.189,1.51041666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.000956482143574799,,0.000659260018009228,,0.478556295756745
1258,0.70625,0.189,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1259,0.70625,0.189,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1260,0.70625,0.231,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1261,0.70625,0.231,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1262,0.70625,0.231,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.353987842156606
1263,0.70625,0.231,0.935416666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.374439702288186
1264,0.70625,0.231,1.03125,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.43348354894804
1265,0.70625,0.231,1.12708333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.429363385567648
1266,0.70625,0.231,1.22291666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0503369088669716,,0.000659260018009228,,0.386314196365072
1267,0.70625,0.231,1.31875,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0211465536588089,,0.000659260018009228,,0.390595054952368
1268,0.70625,0.231,1.41458333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.40148937616522
1269,0.70625,0.231,1.51041666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.05,,0.000659260018009241,,0.389078189440092
1270,0.70625,0.231,1.60625,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1271,0.70625,0.231,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1272,0.70625,0.273,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1273,0.70625,0.273,0.74375,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
1274,0.70625,0.273,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.338610324286039
